timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1168.9429582060002,1079.7818464786437,2252.51376335388,2220.7155420270715
4.275,1187.70853467,1098.9828071570005,2252.3035666525,2221.770852291468
4.369,1208.951451816,1117.827629190025,2251.76592721228,2222.575241034023
4.463,1235.716024428,1136.2959617979836,2250.91965021442,2223.379629776578
5.383,1445.225079328,1385.5624873611573,2233.10839307836,2227.25607737455
5.851,1508.842168942,1462.2645761759186,2220.4913269978997,2225.4503735924254
6.335,1560.62819343,1519.2874609885907,2206.3183251916003,2220.5790343389153
6.818,1602.255100632,1563.5605822983582,2191.66474524832,2212.09389491838
8.097,1673.854521992,1651.0689351514952,2151.7547861039398,2177.737649447498
8.565,1676.13250681,1660.6745031856071,2137.1303829131,2162.1795235642417
9.501,1669.383299078,1658.3443389061451,2108.17817625564,2129.6346939451764
9.969,1663.8417998500001,1654.0706751621549,2093.86304146168,2113.136943375028
10.437,1657.57095734,1648.7794724315004,2079.65395241162,2096.679500617425
10.905,1650.80658397,1642.92862325818,2065.5632131817,2080.528267905289
11.373,1643.69308217,1636.6707584901942,2051.6483299647202,2064.358929009977
11.841,1636.328261342,1629.5378101936765,2038.0768112932603,2048.5092504676345
12.309,1628.780690834,1622.5981943046258,2024.7227674001801,2032.9036605184826
12.777,1621.1011373459999,1615.7399815345075,2011.4159387018199,2017.5343249314158
13.245,1613.32611793,1608.1796668635914,1998.232047744,2002.5260548056142
13.713,1605.493919242,1600.6397029724085,1985.21323103286,1987.3403774212761
14.384,1594.203712872,1590.5558916145642,1966.7230853615602,1966.2052872131997
14.868,1586.043690602,1582.7106660273816,1953.53226042076,1950.6445113143895
15.336,1578.1705981132,1574.9468435591327,1940.9114420700912,1936.1236541772946
15.804,1570.32218985728,1567.5595105159491,1928.4019686753072,1921.7932611185906
16.272,1562.5073553876,1559.6430571997,1916.013080757701,1907.5839122766677
16.74,1554.7325578764,1552.194671817317,1903.8718349956441,1893.9743996927434
17.208,1547.00169307552,1544.7462864349336,1891.8995855623232,1879.9975902501146
17.676,1539.3216807005601,1537.5421104093498,1879.9442938039545,1866.6910396657202
18.144,1531.6980138956,1529.7070602120343,1868.081721237548,1853.6385225631864
18.612,1524.1276412051202,1522.6962165939162,1856.3914705594434,1840.3827272005851
19.08,1516.611284436,1515.0443234142,1844.978307083172,1827.357225243993
19.548,1509.15164772456,1507.7994458291498,1833.5424618662903,1814.1299686748737
20.016,1501.75287460456,1500.0356233609004,1822.1863824298346,1801.4370169492731
20.484,1494.4233135054399,1493.2995152691824,1810.9420366288655,1788.9117629678462
21.155,1484.0223124,1483.3581593694714,1795.038053994801,1771.06316180292
21.623,1476.8389311569802,1476.2760880222872,1784.080934456811,1758.8550246868253
22.091,1469.7182905239001,1469.3466475231028,1773.243683349747,1746.7438418706404
22.559,1462.66293066454,1462.793696448984,1762.5258584854282,1735.25214917882
23.042,1455.45170217532,1455.9965360180663,1751.613629969368,1723.5096746067343
23.51,1448.5232675472,1449.1281478580815,1741.3865378965322,1712.1453536966706
23.994,1441.42854469968,1442.3920397663635,1730.758500245761,1700.536107982263
24.477,1434.43024329342,1435.3404945887792,1720.2268894662725,1689.002318414559
24.945,1427.7097741411,1428.4517556490612,1710.1226438940141,1678.0644593781117
25.429,1420.8191636490599,1421.4409120309438,1699.7825204988783,1666.9310363712193
25.897,1414.22220509794,1414.3791914634928,1689.8959153858953,1656.347084188083
26.365,1407.6933302264001,1407.5209786933747,1680.1180052639593,1645.914409217214
26.849,1401.00412498864,1400.7034674827235,1670.1189647639776,1635.2729958203065
27.317,1394.59298615982,1393.34666060914,1660.560795961769,1625.0893670880218
27.8,1388.0397817379999,1386.3968693302222,1650.9761794461601,1614.7211846172258
28.471,1379.03264573738,1376.923581364377,1637.7969728478474,1600.7552819944622
28.986,1372.21177994064,1369.5464237110602,1627.720055196576,1590.2080117233177
29.454,1366.0753880513598,1362.606807822009,1618.654050579767,1580.5844608192876
29.922,1359.99840584136,1355.7485950518912,1609.6812394251897,1570.7043204480735
30.39,1353.973756227,1349.3177486561722,1600.804217130254,1560.9020208664544
30.905,1347.4093433214,1342.1542741900548,1591.144132309198,1550.5481626596209
31.373,1341.50477109442,1335.357113759137,1582.4697865455278,1540.938973965421
31.841,1335.65772738016,1328.7329349559516,1573.8905974077818,1531.2435323953764
32.324,1329.67792813672,1322.5462979170322,1565.1346954187727,1521.182788603906
32.792,1323.90460278888,1316.0645745719803,1556.7459432181333,1511.5302099131648
33.26,1318.1583096212,1310.0509191607937,1548.449083036872,1501.9792973606252
33.728,1312.45473832592,1303.5793712056084,1540.2429328860576,1492.3875555256832
34.196,1306.77878907984,1297.6267681336215,1532.1263383807704,1483.188966484003
34.664,1301.1224101908,1291.4401310947019,1524.098122226055,1474.3699353497525
35.179,1294.94610376158,1284.7956015117838,1515.3663046377528,1464.6589059663822
35.647,1289.38263873864,1278.6191398627307,1507.5205325597965,1456.3230645286603
36.131,1283.6815860909,1272.9107461475437,1499.496506280285,1448.1724933156984
36.802,1275.86895814196,1266.3984966328915,1488.523642120433,1436.8430922184168
37.192,1271.3708655953599,1260.1101056953055,1482.2224747830096,1430.4215793199999
37.675,1265.8407443204999,1254.2389057422522,1474.4967124145053,1422.4600992549829
38.143,1260.52764577884,1248.479635077732,1467.0917083093286,1415.079111011353
