timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1143.616120056,1048.3417169399095,2186.19889414732,2245.532148258077
4.275,1161.51396213,1066.9836010853867,2186.3085439987,2246.599251666975
4.369,1177.856681648,1085.279716314546,2186.06857426682,2247.4126294935895
4.463,1194.558789458,1103.2103044035982,2185.4978183563603,2248.2260073202046
5.383,1394.132642906,1345.2189084903791,2169.49329940504,2252.1457744121835
5.851,1457.73078499,1419.6876539533403,2157.3827590394,2250.319891800811
6.335,1509.09038996,1475.0501970117687,2143.5501919167,2245.394115089741
6.818,1550.2105337819999,1518.0342128660197,2129.09140286402,2236.814153815695
8.097,1620.843806562,1602.9945751612527,2089.22663271206,2202.073975599132
8.565,1623.42421046,1612.3204567899388,2074.4926782957,2186.3419868881383
9.501,1617.042448656,1610.0581401660304,2045.18482609464,2153.433467185302
9.969,1611.56494046,1605.908913170217,2030.7342047931802,2136.751353434977
10.437,1605.30168305,1600.771774984924,2016.63951274584,2120.109997938999
10.905,1598.50189795,1595.091285645417,2002.5853920407,2103.7782744009214
11.373,1591.321073956,1589.0156318301183,1988.6289003393001,2087.4282423421737
11.841,1583.865636166,1582.0903743918673,1974.7416641102,2071.40144285668
12.309,1576.2112734979999,1575.3528200796177,1960.93887739594,2055.6214596665022
12.777,1568.414589752,1568.6942986625259,1947.25837801102,2040.0803709926136
13.245,1560.51675947,1561.3541185246936,1933.7234922134,2024.9043827044127
13.713,1552.559375316,1554.033696610651,1920.36407250764,2009.5490046227694
14.384,1541.0916255719999,1544.2434967229094,1901.40743055532,1988.177728734256
14.868,1532.807868528,1536.6267014520229,1887.8959179918,1972.4430603936535
15.336,1524.82364901344,1529.088939076295,1874.98843365878,1957.759931958462
15.804,1516.87101900712,1521.916703840674,1862.208181761591,1943.2693960471759
16.272,1508.95875603624,1514.2307547865237,1849.5635718903152,1928.901257027792
16.74,1501.0934064432001,1506.9992448795342,1837.1775705575121,1915.139657466315
17.208,1493.2789598499999,1499.7677349725445,1824.9750430507943,1901.0066564855358
17.676,1485.52213865344,1492.7733237510301,1812.8089747852785,1887.551404538947
18.144,1477.8282186268,1485.1664075920385,1800.7510657872608,1874.3530249109672
18.612,1470.1942938624,1478.3596994965249,1788.8779310945454,1860.9490953782902
19.08,1462.6209233420002,1470.9306073516393,1777.2910542153359,1847.778032791847
19.548,1455.11051615312,1463.8966796825457,1765.7020508839466,1834.4029609750833
20.016,1447.66687060776,1456.3589173068174,1754.2072744457137,1821.5681648849425
20.484,1440.29815555224,1449.8189452324636,1742.8378986942862,1808.902940569577
21.155,1429.8515690602999,1440.1670529112494,1726.7778403534721,1790.8548804021345
21.623,1422.6423044606,1433.2911910324724,1715.7255662858927,1778.5103167487864
22.091,1415.5007714625199,1426.5635158321172,1704.804829073674,1766.263790864454
22.559,1408.4292147562799,1420.2013677718696,1694.01485916656,1754.6436779373248
23.042,1401.20602614,1413.602121026147,1683.0389781569504,1742.7699806299909
23.51,1394.2706563638,1406.9337204971607,1672.752564067776,1731.2786628705917
23.994,1387.17318955572,1400.3937484228068,1662.0830205441744,1719.5396832600227
24.477,1380.17592207918,1393.547523879714,1651.5220109323402,1707.8770030223359
24.945,1373.460772162,1386.8593651269382,1641.3990067478012,1696.8169128691243
25.429,1366.57968758218,1380.0526570314248,1631.0486530392557,1685.5590733084066
25.897,1359.99542324114,1373.1965533764374,1621.160857445269,1674.8568449351299
26.365,1353.4823162024,1366.5380319593455,1611.38988000813,1664.307584304464
26.849,1346.81285293732,1359.9190269898336,1601.4061603035314,1653.5472525855046
27.317,1340.4241998983,1352.776429089897,1591.8704989220316,1643.2498212974813
27.8,1333.897207556,1346.0289956657525,1582.310270421,1632.7657738737728
28.471,1324.93123844366,1336.8315424916989,1569.1804035000666,1618.6438015971112
28.986,1318.14554502876,1329.6691863679728,1559.1555338080507,1607.9786650580104
29.454,1312.04401772092,1322.9316320557227,1550.1438953552097,1598.2475704957274
29.922,1306.0041948560402,1316.2731106386316,1541.23120868244,1588.2570190662486
