timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1111.272108674,1089.1978402546508,2131.80561575496,2293.949766186537
4.275,1130.70964192,1108.5662385750002,2132.6706420843,2295.039878219552
4.369,1148.12662772,1127.5753926233772,2133.1517754011597,2295.8707939010005
4.463,1163.37587915,1146.204774155669,2133.26544242258,2296.7017095824494
5.383,1341.9113529800002,1397.6449721702957,2122.46145401972,2300.7059937389354
5.851,1408.6273204919999,1475.0159242311302,2112.2934064506603,2298.840741890864
6.335,1461.73553049,1532.536064234966,2100.1584785921,2293.8087567806037
6.818,1504.102775306,1577.1952593021845,2087.1588416884,2285.043796468744
8.097,1577.838259798,1665.4667089868722,2050.43755021778,2249.554558980435
8.565,1582.26271533,1675.1560402080752,2036.6716320444,2233.4833609558477
9.501,1578.737290548,1672.8055562571685,2009.2477763289598,2199.865275756566
9.969,1574.406615342,1668.4946249934978,1995.97099233224,2182.8234663276776
10.437,1569.1666295960001,1663.1572815241914,1982.68190024238,2165.8232939727027
10.905,1563.29337207,1657.2554113417848,1969.4016391743,2149.139429784582
11.373,1556.962130462,1650.942976277124,1956.2182341555401,2132.436862311922
11.841,1550.2928936179999,1643.7478267156162,1943.08570363898,2116.064496874631
12.309,1543.3718920659999,1636.7476954731794,1930.0129346255599,2099.9442695255743
12.777,1536.2640728620001,1629.8296772071933,1917.0386911944,2084.068087678253
13.245,1529.01698946,1622.2034345193188,1904.1874674299,2068.564878422321
13.713,1521.676924692,1614.5977200755567,1891.48968650772,2052.878411413859
14.384,1511.045389872,1604.4259751177046,1873.4557922008,2031.046333273453
14.868,1503.3339230400002,1596.512337012252,1860.58902365274,2014.9723978417348
15.336,1495.87262500216,1588.6808118832503,1848.2861222601,1999.9726753630684
15.804,1488.42520166992,1581.2290592703334,1836.0963126909064,1985.1696980414577
16.272,1481.00258765184,1573.243572310486,1824.0286250575216,1970.4917567037578
16.74,1473.612628494,1565.7302349652314,1812.198274109332,1956.433432880208
17.208,1466.2605298824801,1558.2168976199764,1800.5382794153793,1941.9956995703012
17.676,1458.95376958368,1550.9498992040742,1788.9123621711026,1928.2503287543893
18.144,1451.69834461008,1543.046525220678,1777.3839476596154,1914.7673688755333
18.612,1444.4925433931999,1535.9745451238464,1766.0247801267055,1901.0744270749371
19.08,1437.3375823352,1528.2559253374643,1754.930688791112,1887.619373241022
19.548,1430.23625950112,1520.947870433337,1743.837561275671,1873.9559113793898
20.016,1423.19268610936,1513.1163453043348,1732.8296186383361,1860.8443745381694
20.484,1416.21477567064,1506.3214965030252,1721.9361579492638,1847.9060657370817
21.155,1406.3142593269,1496.2934492539625,1706.539216439589,1829.4688576867134
21.623,1399.4770958521,1489.1496203027366,1695.9380541742141,1816.858123554833
22.091,1392.70026644314,1482.159753182356,1685.4586869739692,1804.347541058495
22.559,1385.9861087327602,1475.5496585780609,1675.1005964502901,1792.4768780831612
23.042,1379.12425955228,1468.693225044413,1664.5589699025304,1780.347163002904
23.51,1372.5327015705998,1461.7649426563707,1654.66816743918,1768.6080722453758
23.994,1365.7835132636399,1454.9700938550614,1644.416129880692,1756.6159796120894
24.477,1359.1260335063998,1447.8570572700041,1634.2643695263841,1744.7018315002026
24.945,1352.7342759455998,1440.908246637849,1624.529037920809,1733.4032663736052
25.429,1346.1818189345001,1433.836266541018,1614.570693958946,1721.9026880148822
25.897,1339.90907547388,1426.7129658339047,1605.0532968865098,1710.9697007968646
26.365,1333.7013161656,1419.7949475679184,1595.644573501773,1700.1929795747128
26.849,1327.34204432804,1412.9179857901581,1586.0272130697015,1689.2006362008074
27.317,1321.24816943086,1405.4970255434105,1576.8378772319481,1678.6811742043237
27.8,1315.019698054,1398.4866301789173,1567.61495331404,1667.971072300434
28.471,1306.4599158251,1388.9307325444472,1554.9498281233666,1653.5446054928798
28.986,1299.97807257112,1381.4892440535868,1545.279539108529,1642.6495098741439
29.454,1294.1474909327599,1374.4891128111499,1536.5824943639445,1632.7085958181128
29.922,1288.3736458493202,1367.571094545164,1527.9773088382137,1622.5026305490317
30.39,1282.65029266,1361.084169405545,1519.466511215936,1612.3770730844226
30.905,1276.4143519564,1353.8582274778682,1510.207884432528,1601.681767826634
31.373,1270.799961919,1347.0017939442207,1501.8968103610068,1591.755689613942
31.841,1265.23138025428,1340.3198504855307,1493.6794354782432,1581.7405140987664
32.324,1259.53126612744,1334.0792642752644,1485.2954000928487,1571.3479895131818
32.792,1254.02803860368,1327.5410185253638,1477.2653577872863,1561.377090399056
33.26,1248.590395596,1321.4749223900556,1469.325613324444,1551.5112101446373
33.728,1243.37280874872,1314.9469407622114,1461.4749444008103,1541.60315414954
34.196,1238.41455422144,1308.9424293592413,1453.7121324296104,1532.1012162461616
34.664,1233.62509404128,1302.7018431489748,1446.0359551113631,1522.991353219788
35.179,1228.5225364075,1295.9993714461725,1437.6893975431392,1512.9600758401202
35.647,1224.0118881505,1289.7690493579626,1430.1917952637068,1504.3493370241188
36.131,1219.45805328482,1284.0108768843452,1422.5258219650766,1495.9299782298833
36.802,1213.30989459216,1277.4418387682754,1412.045785962076,1484.2269588623421
