timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1154.88457917,1071.3175852066752,2189.7666048784,2159.6662456310246
4.275,1172.570931,1090.3680321971194,2188.3505518863,2160.692544548447
4.369,1190.2107828819999,1109.0651322640529,2186.71537417168,2161.4748199830015
4.463,1210.149083726,1127.388694154703,2184.88049732354,2162.2570954175562
5.383,1407.950913524,1374.7012537333558,2161.3395691886603,2166.0269762833673
5.851,1465.686373154,1450.8020854312733,2147.4725027087798,2164.2709127830854
6.335,1512.30802713,1507.3779756986028,2132.6411795605,2159.5334906514695
6.818,1549.736249264,1551.304046104233,2117.75675109436,2151.281614691131
8.097,1613.7657407660001,1638.126433024118,2078.35687458836,2117.8698506601777
8.565,1614.08286414,1647.656704332533,2064.4655809025,2102.739430451259
9.501,1605.257603108,1645.344805890131,2037.9746055958399,2071.0892849607876
9.969,1599.322960126,1641.1046428079974,2024.82215748044,2055.0450711202943
10.437,1592.9294200479999,1635.8549170872604,2011.76019215468,2039.040056997433
10.905,1586.24095066,1630.0499319152914,1998.8019635106,2023.3328349540857
11.373,1579.353094898,1623.8411216878808,1986.00310241656,2007.6080044814273
11.841,1572.328953582,1616.7640875912714,1973.28913385504,1992.1940466357707
12.309,1565.211938318,1609.8788703959972,1960.66685273612,1977.0174671871582
12.777,1558.033924388,1603.0744182118106,1948.16989010278,1962.0706472739398
13.245,1550.81670806,1595.5733678069882,1935.8167218146,1947.4749668355441
13.713,1543.587207278,1588.0925086549378,1923.63384376004,1932.7067562100349
14.384,1533.22085189,1578.0877429063787,1906.3412053737,1912.1526870116516
14.868,1525.760057314,1570.304014962747,1894.0127451277,1897.0196896382856
15.336,1518.5875648288,1562.6010520302043,1882.2225311301431,1882.8980228047258
15.804,1511.4502291516799,1555.271627273944,1870.5411920386432,1868.961584035419
16.272,1504.35315841,1547.41722994561,1858.9774603113992,1855.1428618778366
16.74,1497.3001776652,1540.0272314310341,1847.657758275104,1841.9074859862612
17.208,1490.29303963432,1532.6372329164576,1836.5012657858008,1828.3149105286636
17.676,1483.33683101512,1525.4895294351463,1825.3546489716823,1815.3741679621185
18.144,1476.4353495916,1517.715897117901,1814.295018596636,1802.6804752881199
18.612,1469.58417911176,1510.7600105379238,1803.402226435624,1789.7890926405832
19.08,1462.7829920096,1503.168099495627,1792.780142027292,1777.1216724439496
19.548,1456.03356536672,1495.9800135087714,1782.1265740007495,1764.2580440349939
20.016,1449.33932463,1488.2770505762282,1771.5454901258977,1751.9140319900378
20.484,1442.7077073,1481.5937459086742,1761.0694615209022,1739.733107540366
21.155,1433.2943551747999,1471.73031892952,1746.254244647889,1722.375179098781
21.623,1426.7914462004599,1464.703762964841,1736.0481613004656,1710.5026537110411
22.091,1420.34354927798,1457.8286413959524,1725.9541766206894,1698.7244172697788
22.559,1413.95297512706,1451.327058003347,1715.971619001102,1687.548640659941
23.042,1407.41913504128,1444.583179577477,1705.8093814724448,1676.1289763699504
23.51,1401.1387808178001,1437.7686317669047,1696.299795373406,1665.077069986848
23.994,1394.70513569132,1431.085327099351,1686.4019219992965,1653.7869719836806
24.477,1388.3572632460398,1424.0890580138298,1676.5892744722987,1642.5702557756945
24.945,1382.2581426631,1417.2543189504854,1667.173499981828,1631.9330874786135
25.429,1376.00133898998,1410.2984323705086,1657.5372613627485,1621.1057314254517
