timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1261.0121692400003,1081.3183830793575,2359.5966843774,2194.537766049279
4.275,1301.29267893,1100.5466668498254,2357.3926331984,2195.5806363252277
4.369,1335.42797561,1119.4183051873488,2354.96331874754,2196.3755429401067
4.463,1365.2592427079999,1137.9129183529024,2352.3321547197,2197.1704495549857
5.383,1554.178080458,1387.5341518055536,2321.2444694569,2201.0012016215446
5.851,1614.5079954579999,1464.3453881922985,2303.79103619352,2199.2167834602915
6.335,1663.25950897,1521.4494169414784,2285.4612954585,2194.4028675125933
6.818,1701.9964020819998,1565.7855391912433,2267.30472098186,2186.017750843593
8.097,1765.323483018,1653.4184170004771,2220.17929913718,2152.0664965029814
8.565,1763.14237128,1663.0376538204675,2203.4562783096,2136.6917696757046
9.501,1749.551021444,1660.7041737020586,2170.90748987668,2104.5305782322093
9.969,1741.317628598,1656.424428506724,2155.02362805756,2088.2273030058814
10.437,1732.6847449299999,1651.1256963601193,2139.36899466528,2071.963860443946
10.905,1723.81851101,1645.2665213903158,2123.9403474343,2056.0030183260587
11.373,1714.810861232,1638.9997516400044,2108.7842117816,2040.0242834605292
11.841,1705.721986162,1631.8566531116003,2093.7967162979003,2024.3614407944387
12.309,1696.5907657599998,1624.9071621039382,2078.98800189576,2008.9398094072722
12.777,1687.444170602,1618.0391900523769,2064.38180466916,1993.751647417774
13.245,1678.30006957,1610.4681170044398,2049.9903157496,1978.9202946529458
13.713,1669.1825670179999,1602.917423695528,2035.86065639056,1963.9136259048398
14.384,1656.169042748,1592.8192630084404,2016.22560182008,1943.027675960911
14.868,1646.839110572,1584.9628736141474,2002.16303029506,1927.6503303564411
15.336,1637.90354035784,1577.1880031759565,1988.6789948137273,1913.3006449601417
15.804,1629.03118205128,1569.790157909735,1975.320855254101,1899.1391784532923
16.272,1620.22523087248,1561.862439428853,1962.0993877483081,1885.097329295023
16.74,1611.4887118768002,1554.4034549455555,1949.158275358824,1871.6482455300295
17.208,1602.822393962,1546.9444704622579,1936.401270131676,1857.8361945985873
17.676,1594.2311146456,1539.7300428472652,1923.6538651691042,1844.6865015196424
18.144,1585.71853963792,1531.883843322485,1911.0099557716658,1831.7878473780283
18.612,1577.27887974528,1524.8630232282333,1898.5591734896593,1818.6883112187525
19.08,1568.9113265232,1517.2002413546818,1886.417801654108,1805.816353768769
19.548,1560.61751060928,1509.9450542616382,1874.2347886419152,1792.7450199879192
20.016,1552.40094954776,1502.170183823447,1862.1388530012753,1780.2016926696242
20.484,1544.27017605224,1495.4244902060384,1850.1658260096249,1767.8240862759164
21.155,1532.7454185263,1485.468987692129,1833.236617266032,1750.1858842701665
21.623,1524.79360253504,1478.3768385112887,1821.575809421489,1738.1216565708717
22.091,1516.9173988591801,1471.4375373731389,1810.0444554899993,1726.1532402750215
22.559,1509.11916853398,1464.875261406959,1798.641846406853,1714.7970115592027
23.042,1501.1542914282,1458.0684285724744,1787.0358691694976,1703.192957177797
23.51,1493.5064478574,1451.1902666514009,1776.1787435222936,1691.9625987862519
23.994,1485.68030663956,1444.4445730339926,1764.8705109520838,1680.4902027618796
24.477,1477.9657852486,1437.38299346169,1753.665251114007,1669.0923734077933
24.945,1470.561192939,1430.484451801591,1742.917421395608,1658.283449760915
25.429,1462.97307495694,1423.4636317073398,1731.9213326321856,1647.2812674500165
25.897,1455.71254484944,1416.3918622655247,1721.409795606808,1636.8220788054632
26.365,1448.5309765494999,1409.5238902139636,1711.015809081172,1626.512384118682
26.849,1441.17653277928,1402.6966776404538,1700.388637623702,1615.9964116126582
27.317,1434.1311128712,1395.3294019827704,1690.2317803174901,1605.9328274095128
27.8,1426.933356834,1388.3697211055953,1680.06314283622,1595.6868649857606
28.471,1417.0458820036001,1378.8829525892702,1666.0686355404443,1581.8855923046835
28.986,1409.56359263112,1371.4952971925616,1655.360200628937,1571.4626531660547
29.454,1402.8354254262,1364.5458061848988,1645.7290347248045,1561.9525445984739
29.922,1396.17564922552,1357.6778341333381,1636.199653881168,1552.1888712381722
30.39,1389.5760406588001,1351.2378366013106,1626.774482827896,1542.502121080898
30.905,1382.3888767254,1344.0641684643688,1616.520460957721,1532.270314066806
31.373,1375.92742605434,1337.2573356298842,1607.315065753831,1522.7743984074477
31.841,1369.5320229188999,1330.623730577115,1598.2126438277492,1513.1932466204137
32.324,1362.99428876904,1324.4282899133927,1588.92473793698,1503.251098791442
