timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1170.696165196,1070.6811577252058,2200.7972539681,2182.4164298661062
4.275,1189.19985389,1089.7202875972098,2198.9710737323003,2183.4535399398815
4.369,1210.26235264,1108.4062804551597,2196.95829511366,2184.2440559580423
4.463,1236.3570475,1126.71895704111,2194.77339984472,2185.034571976203
5.383,1423.63258941,1373.8845979920823,2168.82824249024,2188.844165220913
5.851,1478.706082166,1449.9402211903691,2154.15454113678,2187.0696031363054
6.335,1523.53992466,1506.482501954922,2138.6503100852,2182.282276429614
6.818,1559.664881996,1550.3824776163372,2123.20917556914,2173.9434742144604
8.097,1620.608878064,1637.1532867839237,2083.23182004608,2140.1797466387416
8.565,1619.36002043,1646.6778965344122,2069.1921237071,2124.889940761781
9.501,1608.833496456,1644.3673714996005,2041.35959973526,2092.9063888283317
9.969,1602.3334372279999,1640.129727330951,2027.63969224168,2076.6931633076692
10.437,1595.466729474,1634.8831202650042,2014.04257818212,2060.5195504391845
10.905,1588.37016376,1629.0815836055435,2000.5764640458,2044.6468666278297
11.373,1581.121145038,1622.8764617871636,1987.2960732092201,2028.75638889785
11.841,1573.772798806,1615.8036318771078,1974.11283699108,2013.1800585645508
12.309,1566.361087378,1608.922504917539,1961.0440204242402,1997.8436072009085
12.777,1558.9121689620001,1602.1220949897536,1948.1199124204,1982.739335687267
13.245,1551.44425982,1594.6255006628332,1935.3579371328,1967.9899025939499
13.713,1543.9816550379999,1587.1490855938587,1922.78456924036,1953.0661218597572
14.384,1533.305531516,1577.15026328164,1904.9502863113,1932.2955336219206
14.868,1525.636693614,1569.3711593434762,1892.25008449546,1917.0031234323524
15.336,1518.27796607128,1561.6727724370965,1880.115740477276,1902.7326972602514
15.804,1510.9628129999198,1554.3477018027163,1868.1038635360735,1888.6494503671317
16.272,1503.69546779928,1546.4979704617415,1856.222416554201,1874.6851601266967
16.74,1496.4791662152002,1539.1123620535238,1844.606066622052,1861.310361192064
17.208,1489.3149309125602,1531.726753645306,1833.1632740190128,1847.574599908177
17.676,1482.20753396208,1524.5832963324394,1821.7293412662038,1834.4975380014916
18.144,1475.16048481488,1516.8142820232488,1810.393467927628,1821.6701284406633
18.612,1468.16847112992,1509.8625276608686,1799.2399700672968,1808.642946416316
19.08,1461.2309648764,1502.2751266731914,1788.3774059400762,1795.842086090292
19.548,1454.34958183144,1495.091310844433,1777.4750538638561,1782.8429506710158
20.016,1447.52779447088,1487.392923938053,1766.6547796932118,1770.3689053170747
20.484,1440.77313674912,1480.7135895579436,1755.9501628124879,1758.059665542781
21.155,1431.189557766,1470.8560220513468,1740.824337341008,1740.5188865932598
21.623,1424.5720605546,1463.833640286156,1730.4112904259875,1728.5212945937449
22.091,1418.0129871934998,1456.96260295556,1720.1184055042183,1716.6189847918206
22.559,1411.5146734323598,1450.464881896964,1709.944579662683,1705.325481205716
23.042,1404.87312274176,1443.7250097430167,1699.5944400269238,1693.7855207972736
23.51,1398.4909826688001,1436.9145101862584,1689.9260120512881,1682.6171923017857
23.994,1391.95556158672,1430.235175806149,1679.8488955392672,1671.208163047031
24.477,1385.51001090226,1423.243062927877,1669.8646114822034,1659.8732886001221
24.945,1379.3183607450999,1416.4123841131727,1660.290669504725,1649.124067091584
25.429,1372.96822513922,1409.460629750793,1650.4981983215996,1638.182654366246
25.897,1366.88808160034,1402.4584272435482,1641.1395575101874,1627.7812361295323
26.365,1360.8704517787,1395.6580173157627,1631.8874160186922,1617.5284861338735
26.849,1354.70338209848,1388.8979659038694,1622.4293381322077,1607.0705976763497
27.317,1348.79057022646,1381.6031641564084,1613.3911581873383,1597.0625987947337
27.8,1342.745636872,1374.7119475678664,1604.35063082076,1586.873229042559
28.471,1334.43463552406,1365.3185029940266,1591.9057158473577,1573.1481864763202
28.986,1328.1398307106401,1358.0035219886197,1582.37879696036,1562.7828175245756
29.454,1322.47461281388,1351.1223950290505,1573.8108271435797,1553.3252372045692
29.922,1316.8630153101599,1344.3219851012655,1565.3338879883752,1543.615492634655
30.39,1311.2975521716,1337.945339590345,1556.949918052912,1533.9822463892274
30.905,1305.2322267389,1330.8422407933704,1547.828679507872,1523.8069538605537
