timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1224.2733091620003,1087.242753254363,2349.5281438704,2195.4903651203776
4.275,1266.60713667,1106.576385710906,2347.7971680145,2196.5336880826603
4.369,1304.4931891919998,1125.551418731318,2345.80976072556,2197.328939748472
4.463,1336.760564238,1144.1473609192492,2343.59208205888,2198.124191414284
5.383,1534.45827781,1395.1362291163532,2315.368614437,2201.9566063234315
5.851,1596.797253866,1472.368301960774,2298.8565459802,2200.171413586726
6.335,1647.16376132,1529.7851945344187,2281.2713169341,2195.3554080272966
6.818,1687.22228106,1574.3642272945774,2263.67786027952,2186.966651569329
8.097,1753.796262568,1662.477231601027,2217.43572280664,2153.0006597592383
8.565,1753.11494637,1672.149170678386,2200.8638575763,2137.6192591117515
9.501,1741.2053348919999,1669.8029057962722,2168.41677960908,2105.4441072244817
9.969,1733.498079458,1665.4997125627015,2152.5073842197003,2089.1337551161437
10.437,1725.272068522,1660.171949511614,2136.78525907756,2072.863252962655
10.905,1716.72357081,1654.2806730608922,2121.2524183087,2056.8954826052036
11.373,1707.966207546,1647.9795686831635,2105.9611198881003,2040.9098117332742
11.841,1699.074121846,1640.79733426237,2090.82144574012,2025.2401701824228
12.309,1690.097251534,1633.8097681069053,2075.8390651281998,2009.811844614841
12.777,1681.0714897560001,1626.9041675368414,2061.04420632338,1994.6170897886977
13.245,1672.02121512,1619.2916137926914,2046.5362839032,1979.7792990700164
13.713,1662.975684422,1611.6995514448915,2032.56909558872,1964.7661162673653
14.384,1650.03724086,1601.5460645532992,2012.70631905886,1943.871100206269
14.868,1640.7458315820002,1593.6466312602442,1998.4915017793,1928.4870796448374
15.336,1631.83537004512,1585.8291635525911,1984.89634871686,1914.1311653755652
15.804,1622.98265744072,1578.3907866774184,1971.4268092627017,1899.9635516972937
16.272,1614.19231084864,1570.419633497137,1958.0923930679648,1885.9156072907806
16.74,1605.4683700432001,1562.919782432914,1945.0300415272159,1872.4606855835561
17.208,1596.81258022728,1555.4199313686904,1932.1526940861593,1858.6426391540683
17.676,1588.23034325448,1548.1659770606711,1919.2952800062744,1845.4872380915992
18.144,1579.72576955352,1540.2767894657916,1906.541741712552,1832.5829849367697
18.612,1571.2939613723202,1533.2175034231,1893.9785632492656,1819.4777625659506
19.08,1562.9344588796,1525.5127383953734,1881.7186117404801,1806.60021769118
19.548,1554.64903523936,1518.2178012946533,1869.4344652569632,1793.5232099408001
20.016,1546.44124743472,1510.4003335869997,1857.2397000115873,1780.9744378486048
20.484,1538.31964138528,1503.6176813950383,1845.1697902723126,1768.5914586166914
21.155,1526.8103698446998,1493.6076342778986,1828.106764794462,1750.9456002674933
21.623,1518.8703721135,1486.4766283479812,1816.3562687315514,1738.8761357605767
22.091,1511.0069848937599,1479.4993078906914,1804.7387696382552,1726.9025242466616
22.559,1503.22252641116,1472.901078265883,1793.253847191233,1715.5413660495221
23.042,1495.27296493088,1466.0569518848704,1781.5657097188875,1703.9322746112946
23.51,1487.641433208,1459.1411056166316,1770.6199826281702,1692.6970413758816
23.994,1479.8331332272,1452.3584534246702,1759.243448959318,1681.2196654445943
24.477,1472.13698102692,1445.258184589278,1747.9739997087968,1669.8168885512937
24.945,1464.7519399573,1438.321846924689,1737.1667730690742,1659.0032729958116
25.429,1457.18537947978,1431.2625608819978,1726.1124680764574,1647.9963148871068
25.897,1449.94654913122,1424.1520463484308,1715.5480909498353,1637.5325861459821
26.365,1442.7873121154,1417.246445778367,1705.104705382701,1627.218416254566
26.849,1435.45724092552,1410.3818280010041,1694.4301186018208,1616.6978790033845
27.317,1428.4366842244401,1402.9741882203573,1684.231040273078,1606.6299264265836
27.8,1421.265362312,1395.9763763667172,1674.0128788643,1596.3795164629262
28.471,1411.4160801047,1386.4376313656353,1659.9663241418878,1582.5722529623977
28.986,1403.9638421738,1379.0095001886382,1649.2287957751992,1572.1447894622859
