timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1163.8666573260002,1075.212914206107,2221.2789036638,2214.356491995442
4.275,1182.31118378,1094.332628946506,2219.7224419264003,2215.4087803641282
4.369,1202.260631018,1113.0977119879574,2217.93482639678,2216.210865728262
4.463,1226.874746768,1131.4878986619503,2215.93755825804,2217.012951092396
5.383,1431.258984516,1379.6996909224456,2190.47838611114,2220.8782984284235
5.851,1490.1783227859999,1456.0772265414853,2175.51638154656,2219.0777653043483
6.335,1537.64037415,1512.8588277101107,2159.5077660494,2214.2203751989614
6.818,1575.5481699939999,1556.9446140564153,2143.41765831764,2205.759533093899
8.097,1639.58659176,1644.0826886549482,2100.73277599708,2171.501667212709
8.565,1639.45346176,1653.6476121922756,2085.3076780126003,2155.9880922406423
9.501,1629.233029514,1651.3273076477328,2055.98587526166,2123.536455196629
9.969,1622.4925873720001,1647.0717272603629,2041.68577418964,2107.0859461661103
10.437,1615.262197802,1641.8029134474284,2027.4373326279801,2090.6756295261516
10.905,1607.72053588,1635.9768212504334,2013.2920003675,2074.5706460949095
11.373,1599.972755204,1629.7454356832127,1999.31312978486,2058.447608327801
11.841,1592.088517106,1622.6426693700064,1985.42915101528,2042.6433155617667
12.309,1584.1159987780002,1615.732417407658,1971.6485995503401,2027.0824124378212
12.777,1576.090608278,1608.903224119354,1958.00757028966,2011.7570871582889
13.245,1568.03664014,1601.3748997674113,1944.5267139221,1996.7917934240206
13.713,1559.982915606,1593.8668400839797,1931.23438232726,1981.6496004393832
14.384,1548.459186918,1583.8256968366368,1912.38372188448,1960.5750308578854
14.868,1540.182512976,1576.0136671255357,1898.95632467264,1945.0588134586214
15.336,1532.24499690384,1568.2826960884802,1886.134632397104,1930.5795369991456
15.804,1524.35901638024,1560.9266214188829,1873.4436680025967,1916.2901792215068
16.272,1516.5288581100801,1553.0436653679922,1860.8916062840945,1902.1215190488408
16.74,1508.7581548352,1545.6267966928615,1848.607497245056,1888.550977494654
17.208,1501.04835555048,1538.2099280177304,1836.5095235746135,1874.6141908414577
17.676,1493.40427824016,1531.036235364735,1824.4413788592856,1861.3457437508757
18.144,1485.8295617231202,1523.2343379878898,1812.4808980495648,1848.330602713724
18.612,1478.3194500468,1516.2531596857511,1800.7094262667808,1835.112765506647
19.08,1470.8732535156,1508.6336443255072,1789.233208009908,1822.1245622571887
19.548,1463.4924823977599,1501.4194223354893,1777.7443654289473,1808.935182122359
20.016,1456.1802909068801,1493.6884512984334,1766.3476930188208,1796.278576841652
20.484,1448.94438574312,1486.9808460211975,1755.0766999555792,1783.7891891002814
21.155,1438.6882948615,1477.081555453434,1739.1587118934199,1765.9916976545667
21.623,1431.61168647658,1470.0294508115062,1728.2058328114883,1753.8185187099468
22.091,1424.6022486702998,1463.1293311834131,1717.3844591641418,1741.7420164352418
22.559,1417.66205970522,1456.6041079227787,1706.6937220075506,1730.2832303662608
23.042,1410.5734404703198,1449.8357086400092,1695.8211388511647,1718.5743805344384
23.51,1403.7668621382002,1442.99638301745,1685.6470563593339,1707.2426015163346
23.994,1396.8011364710799,1436.288777740214,1675.0790420073797,1695.6665990394918
24.477,1389.93436328896,1429.267070101053,1664.6155451037828,1684.1658366396207
24.945,1383.3434580057,1422.4074798099823,1654.586257131961,1673.2592983155903
25.429,1376.5887130491801,1415.4263015078443,1644.3326277063786,1662.1577560212809
25.897,1370.12487176198,1408.3944615344278,1634.5381410286616,1651.6041111333345
26.365,1363.7306890276,1401.5652682461239,1624.860113566708,1641.2013102732408
26.849,1357.18211568572,1394.776604294843,1614.9720091982185,1630.590368712513
27.317,1350.90807667336,1387.450926628013,1605.5281694001408,1620.4359009436146
27.8,1344.497450074,1380.5305423314085,1596.07132243788,1610.0974079084176
