timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1162.689987712,1066.3378863013209,2205.41401613336,2254.287678297936
4.275,1180.69884912,1085.29978299507,2203.875955999,2255.35894243816
4.369,1199.8558535099999,1103.9099751926449,2202.10445286332,2256.1754916974346
4.463,1223.0245761600002,1122.148365494264,2200.1217479142,2256.9920409567103
5.383,1423.699053842,1368.3113667167206,2174.77540623056,2260.927091570036
5.851,1481.9428431019999,1444.0584664928108,2159.88560081516,2259.0940896795805
6.335,1528.87323695,1500.371380680289,2143.9761464452,2254.149106925971
6.818,1566.363096392,1544.093273904721,2128.01182853124,2245.5356916179962
8.097,1629.674696296,1630.5120929647337,2085.78975544866,2210.6600583494087
8.565,1629.48673376,1639.9980656615537,2070.5730041726,2194.8667292118917
9.501,1619.33548511,1637.6969133865832,2041.2842858785,2161.8298962568724
9.969,1612.663744058,1633.4764594324897,2027.23335575402,2145.0827374577893
10.437,1605.513703882,1628.2511354893263,2013.2052595942,2128.376495833122
10.905,1598.06023571,1622.4731330521743,1999.2820994189,2111.981093448963
11.373,1590.405695162,1616.2931826193942,1985.52972695178,2095.567311157579
11.841,1582.61768581,1609.2490439960138,1971.87568435908,2079.4780217520693
12.309,1574.742723668,1602.3958306705574,1958.32716701506,2063.636511000615
12.777,1566.81489687,1595.6230069442258,1944.91862356894,2048.034826236467
13.245,1558.85757569,1588.1568229254367,1931.6693363694,2032.79966541696
13.713,1550.898835864,1580.7107363064288,1918.6065377564,2017.384415347213
14.384,1539.507431776,1570.7524747147456,1900.08058526348,1995.929810948717
14.868,1531.32298069,1563.0049270990164,1886.88332246454,1980.1337917334765
15.336,1523.47060160448,1555.3377690824134,1874.2784950635785,1965.3934124714851
15.804,1515.6670553028798,1548.0424129617656,1861.8000155755767,1950.8463766688199
16.272,1507.9167059899999,1540.2245244468015,1849.45591541582,1936.4222149944503
16.74,1500.2232257384,1532.86887612681,1837.37406487208,1922.6069577294084
17.208,1492.5881527281601,1525.5132278068181,1825.4729195713392,1908.4188509178189
17.676,1485.01637671952,1518.398748284203,1813.5972730930912,1894.911135744327
18.144,1477.51158814616,1510.661249368365,1801.8245717757015,1881.6612944575152
18.612,1470.06909652896,1503.737695143673,1790.2354918268768,1868.2051018086024
19.08,1462.6883630608002,1496.1810728258672,1778.9353250871482,1854.9826840749074
19.548,1455.3709596748,1489.0263985036895,1767.6182994021842,1841.5554616607149
20.016,1448.12012103808,1481.359240487086,1756.3888098461969,1828.6706215563704
20.484,1440.94351765192,1474.7070011594433,1745.280066210503,1815.9560144022685
21.155,1430.7689753777,1464.8894213662302,1729.585661235571,1797.8375832392117
21.623,1423.7472253025,1457.8955262423035,1718.7832669217014,1785.444887031636
22.091,1416.7909044388,1451.0523616167375,1708.1077028723566,1773.1506108510773
22.559,1409.90215891508,1444.5809988871272,1697.558035651866,1761.4851900676886
23.042,1402.86490636016,1437.8684673601404,1686.8260324060057,1749.5651961559888
23.51,1396.106573913,1431.0855949339184,1676.781900442972,1738.029072724171
23.994,1389.1890805302,1424.4333556062757,1666.344253757977,1726.2443217855464
24.477,1382.36884590216,1417.4696065820208,1656.0066792682474,1714.536167717861
24.945,1375.8215413909,1410.6666367560176,1646.095340343948,1703.4329532871122
25.429,1369.11050349976,1403.743082531326,1635.9596282390867,1692.1312184062879
25.897,1362.68759502862,1396.7692848071808,1626.2751012319343,1681.387261090458
26.365,1356.3330752806,1389.9964610808493,1616.70321082791,1670.796867952105
26.849,1349.8242602435398,1383.263832154081,1606.9209663719269,1659.9945807404679
27.317,1343.5874583821198,1375.9986221331055,1597.575754637939,1649.6569988498152
27.8,1337.214071854,1369.135360107758,1588.21589317786,1639.1320731905273
28.471,1328.4564097083198,1359.7800205095173,1575.3506131710571,1624.9550380849562
28.986,1321.82657703284,1352.4947130887604,1565.5154023793436,1614.2483172276707
29.454,1315.86341490628,1345.6414997633035,1556.6716760560362,1604.4792802601423
29.922,1309.9591634262401,1338.8686760369724,1547.9235595013452,1594.449774779962
30.39,1304.106648895,1332.5178977060505,1539.2734314212141,1584.4992868639551
30.905,1297.7310304631,1325.4436129829983,1529.8652372012489,1573.9889020187156
31.373,1291.99734400078,1318.7310814560115,1521.4215335865074,1564.234444384758
31.841,1286.32052110086,1312.189377827166,1513.0743638138197,1554.3924299288863
32.324,1280.51560497744,1306.079768293621,1504.5591272995823,1544.1795907180967
32.792,1274.9105084716,1299.6787464632457,1496.404530663248,1534.3810871301598
33.26,1269.3219346600001,1293.7399648278424,1488.342646960908,1524.6857866397434
33.728,1263.76466541448,1287.3489916973579,1480.3721637850992,1514.9490396216233
34.196,1258.2302055288,1281.4705022612989,1472.4917683320512,1505.6113889671599
34.664,1252.7119792232,1275.3608927277535,1464.7001548027345,1496.6590342669629
35.179,1246.76600157294,1268.7990916991273,1456.2290206515609,1486.8011963457052
35.647,1241.61162958428,1262.6995308654728,1448.6202880435405,1478.3393360643342
36.131,1236.50211235744,1257.0622102267905,1440.8414591511726,1470.0655468694792
36.802,1229.68269207344,1250.631042296743,1430.20838212408,1458.5648711580893
37.192,1225.82791777112,1244.420945764291,1424.104526609049,1452.046279682065
37.675,1221.147958633,1238.6228459273575,1416.62283850636,1443.9644402605243
38.143,1216.69791320382,1232.935281789222,1409.4539505226453,1436.4718683680933
38.627,1212.17764935268,1228.0415649424515,1402.1231156851863,1428.512362021302
39.11,1207.7357688524,1223.0976045962275,1394.889827995926,1420.8670714958744
39.594,1203.35414886452,1218.9474915413687,1387.72295570873,1413.462653296896
40.078,1199.0347073223202,1215.0787420834497,1380.6362424164813,1405.766166966817
40.546,1194.91418823268,1211.0190673276072,1373.8578121336773,1398.420734152219
41.029,1190.709589349,1207.2809509682668,1366.939291077549,1391.068067549185
41.513,1186.5065536934,1203.7940521061944,1360.0829746445486,1383.9155156374027
41.996,1182.3328694528,1199.6740851510078,1353.3165069074928,1376.526481173577
42.464,1178.3227570488,1195.1722675999747,1346.8336873801536,1369.8017329045852
42.948,1174.20985254032,1190.5599143501436,1340.1996485737095,1362.9227390679994
43.432,1170.07359547264,1186.2490220970337,1333.637566330587,1356.13039856764
43.915,1165.8941785103,1181.7673019457818,1327.159638842856,1349.4486900211991
44.399,1161.66492376276,1177.4463609927814,1320.7378203031822,1342.5897836630456
44.867,1157.54684912942,1173.0852252402178,1314.5941160070365,1335.880802333602
45.35,1153.266979423,1168.774332987108,1308.37001624127,1328.885409644086
45.834,1148.96925572372,1165.9004048183679,1302.1715995057348,1322.7491398222448
46.224,1145.49603026408,1161.2780028686464,1297.2390450043968,1317.664344998683
46.786,1140.48014818512,1156.2737503230783,1290.1973575163101,1309.7907653976938
47.363,1135.3487859574,1151.3599360765263,1283.0646204144796,1302.037758726704
47.924,1130.3702586652,1146.355683530958,1276.1852106459207,1295.12900332124
48.502,1125.36455401692,1141.7634276809085,1269.2083956266686,1287.4267727293384
49.094,1120.2728651863201,1136.5180063379637,1262.1014533798484,1280.7617579589132
49.656,1115.52008473368,1131.7750199895536,1255.4634963554017,1273.8901823689082
50.233,1110.62943248974,1126.9717414417994,1248.8402505557171,1266.2191550233183
50.795,1105.8500759001,1121.7866122981986,1242.665113547078,1259.2060870433768
51.372,1100.93731731788,1116.8527006518655,1236.620684893144,1252.257399915696
51.934,1096.14913930086,1112.1398604031276,1230.892013342768,1245.8957333317853
52.511,1090.7188640346099,1107.6983350514386,1225.2721510678014,1239.242261802546
53.275,1083.65046866375,1102.241891010789,1217.9791020207176,1230.5919851785084
53.774,1079.2773915702999,1097.2778332647836,1213.3357970409677,1224.746003444605
54.445,1073.5642096809,1092.0324119218385,1207.2256594048965,1217.2852386800018
55.132,1067.83307906484,1086.6664061802053,1201.0737346470182,1209.7890881126598
55.802,1062.37218267274,1081.4913257364951,1195.215125026473,1203.9187399783427
56.473,1056.9895167842499,1076.3966348919105,1189.392853956805,1195.9811422359564
57.16,1051.5403639352,1071.4225284460147,1183.47136650166,1188.7104612951132
57.83,1046.3058472101,1066.227350602523,1177.761596722505,1182.0075399226826
