timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1172.201335188,1069.8976147786898,2267.57881243258,2261.888048595301
4.275,1192.14076547,1088.922811486921,2266.7238592127,2262.962924521292
4.369,1215.899325588,1107.5951296128587,2265.56845156492,2263.782226790662
4.463,1247.598554422,1125.894404666086,2264.13728391498,2264.601529060033
5.383,1461.372746296,1372.8791655360085,2241.95944534746,2268.54984676526
5.851,1525.050371588,1448.8791299168502,2227.79887348358,2266.7106648769022
6.335,1576.44494408,1505.380032064666,2212.3514603904,2261.7490100275336
6.818,1617.4635001259999,1549.2478809663698,2196.6796353864597,2253.1065544393427
8.097,1687.4226244180002,1635.955189758521,2154.94232950662,2218.1133373637954
8.565,1689.19429533,1645.472829235241,2139.8828083295,2202.266760741129
9.501,1681.254510144,1643.1639950825195,2110.33013750788,2169.118543526537
9.969,1675.2294478919998,1638.929452094996,2095.82330649062,2152.314921388934
10.437,1668.559583094,1633.6866845866334,2081.4795316262203,2135.5523543787153
10.905,1661.46981833,1627.8893935918095,2067.3021725202,2119.1016746089344
11.373,1654.0938032739998,1621.6888127886496,2053.3421643567003,2102.6325529637516
11.841,1646.5183659479999,1614.6211588975682,2039.52069963416,2086.489018237877
12.309,1638.80279327,1607.7450676654469,2025.83722194958,2070.5940975561202
12.777,1630.99002952,1600.9496343949918,2012.32174060252,2054.9398114391756
13.245,1623.10954485,1593.4585262051585,1999.2288790814,2039.6532850087563
13.713,1615.193857938,1585.9875825057418,1986.60465745318,2024.1860621540427
14.384,1603.813451712,1575.9960775042273,1968.5951011083,2002.6591231819334
14.868,1595.60425324,1568.2226664485588,1955.72121690224,1986.809847411899
15.336,1587.6954764580798,1560.529913354558,1943.3994599260016,1972.0197707036618
15.804,1579.8166716096,1553.2102033332667,1931.1824710249216,1957.4236893156024
16.272,1571.97481020824,1545.3662165611393,1919.079084825672,1942.9508963281091
16.74,1564.1752249676,1537.9860130685984,1907.213760749172,1929.089060681799
17.208,1556.42095189664,1530.605809576057,1895.5099702034313,1914.8531184201804
17.676,1548.71809884424,1523.4675799685172,1883.8175267261456,1901.299861748956
18.144,1541.07155205568,1515.7042511580573,1872.208334135132,1888.0053483907263
18.612,1533.47792810144,1508.7575842094764,1860.7610472227839,1874.5037879531728
19.08,1525.9375410852,1501.1757358127675,1849.57950195108,1861.2367906070488
19.548,1518.4527308500801,1493.9971772243941,1838.3707335571537,1847.764298077868
20.016,1511.02741260096,1486.3044241303926,1827.2315259583313,1834.83601650997
20.484,1503.66967223904,1479.6299778024388,1816.1938788858686,1822.078541835681
21.155,1493.2254974672999,1469.779624233842,1800.569013063473,1803.8990240653684
21.623,1486.01004843738,1462.7623815688028,1789.7963994493477,1791.4645456659866
22.091,1478.85560143924,1455.8963725818894,1779.1347068081689,1779.128819118463
22.559,1471.7646648764999,1449.4034066676863,1768.5838415673568,1767.4240681650688
23.042,1464.51487095492,1442.6684668684823,1757.834553980092,1755.4638857856137
23.51,1457.5475040086,1435.8629513528192,1747.753533616228,1743.8888681120707
23.994,1450.41057788084,1429.1885050248652,1737.2736413666232,1732.064384679737
24.477,1443.3682228649,1422.201509095451,1726.880067429696,1720.3167563660318
24.945,1436.6036812931,1415.375829089371,1716.900791161833,1709.1761072538193
25.429,1429.66595526028,1408.4291621407908,1706.6817537585705,1697.8362683763648
25.897,1423.02180599232,1401.4320839661682,1696.904557876667,1687.0560876207117
26.365,1416.4442633595,1394.6366506957133,1687.228974384831,1676.4299887868428
26.849,1409.70342938828,1387.8815464060924,1677.3285920809533,1665.5912814751193
27.317,1403.2411388019,1380.5920831204267,1667.859011838023,1655.21884624649
27.8,1396.633792266,1373.7059096430967,1658.3565905263802,1644.658435616436
28.471,1387.5495148426,1364.3193393540857,1645.2853230226428,1630.433602389286
28.986,1380.6677383142398,1357.0097115780034,1635.2831898251268,1619.6907836355479
29.454,1374.47501205912,1350.1336203458814,1626.2778855959891,1609.8888101891855
29.922,1368.34072890836,1343.338187075427,1617.3598283643285,1599.8254900560296
30.39,1362.2579801827999,1336.9662081037245,1608.5320549778598,1589.8414538961454
30.905,1355.6286083590999,1329.868307477018,1598.920357488333,1579.2956331047485
31.373,1349.66417711708,1323.133367677814,1590.284608096605,1569.5082881464348
31.841,1343.7565450284799,1316.569826047152,1581.739244341922,1559.6330911668522
32.324,1337.71359214208,1310.4398209604512,1573.013471464352,1549.3858191902107
32.792,1331.8789064968,1304.0174307627071,1564.6493588843855,1539.5542797762141
33.26,1326.0705372496,1298.0588238445487,1556.3728746022,1529.8262914107847
33.728,1320.30393522256,1291.646515892013,1548.1829988482489,1520.0567167799595
34.196,1314.56454146536,1285.7484024451048,1540.0787072504977,1510.6875840731545
34.664,1308.84433077184,1279.6183973584036,1532.0589757520113,1501.705046352658
35.179,1302.5967970385,1273.0346912373254,1523.3321683058994,1491.813972558599
35.647,1296.96802919966,1266.9147683958329,1515.4872782165255,1483.3235829674325
36.131,1291.19907730886,1261.2586288339262,1507.4605674184022,1475.021898547736
36.802,1283.29190413696,1254.8059919005568,1496.4781204880167,1463.4824481072299
