timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1102.3623114400002,1025.4517041433603,2065.41411726356,2197.4938742420436
4.275,1120.34095937,1043.6865521480959,2065.1180437191,2198.5381492955335
4.369,1137.244120076,1061.5831809264585,2064.57203190174,2199.3341266734647
4.463,1152.153671602,1079.1222636655125,2063.78867827912,2200.130104051396
5.383,1305.52043063,1315.8467319071692,2048.9881381443,2203.966016255886
5.851,1365.25903632,1388.6894898614335,2039.09684485548,2202.179194429849
6.335,1412.12547694,1442.8432197069756,2028.3604826552,2197.358793992983
6.818,1449.6760611339998,1484.8887012483665,2017.2050509712399,2188.9623823203306
8.097,1515.388498472,1567.9939968714325,1986.62251792708,2154.9653946218045
8.565,1517.74490132,1577.1162525770342,1975.3991698842,2139.569957576349
9.501,1513.212116204,1574.903332495908,1953.1610896992602,2107.365444043353
9.969,1509.320220814,1570.8447017794329,1942.1497450742402,2091.0402078163024
10.437,1504.894071176,1565.819730416178,1931.20555271322,2074.7548579094387
10.905,1500.10450192,1560.2632716971939,1920.3386856647,2058.7725160584964
11.373,1495.053916996,1554.3202767194978,1909.6017697436598,2042.7722573578449
11.841,1489.811349028,1547.5462287855707,1898.9253250465802,2027.0883163728993
12.309,1484.4250146880001,1540.9557855745327,1888.31695761036,2011.6459115857056
12.777,1478.930700314,1534.4426496152364,1877.80734595212,1996.4372906864612
13.245,1473.35374477,1527.2627386096622,1867.4136867523,1981.5859596446141
13.713,1467.72323633,1520.1021544170237,1857.1604318741201,1966.559076463602
14.384,1459.5829810540001,1510.5257186074352,1842.59015144972,1945.6449925186557
14.868,1453.6824238279999,1503.0752322207627,1832.19148346816,1930.246933168436
15.336,1447.96838230184,1495.7020530858329,1822.227899236388,1915.8779183155102
15.804,1442.2576762879999,1488.686419990211,1812.3450038524809,1901.697375888524
16.272,1436.5580904373599,1481.1682897582637,1802.551700836108,1887.6366119382742
16.74,1430.874774586,1474.0946762238357,1792.965022197988,1874.169411854064
17.208,1425.2106371418402,1467.021062689407,1783.5100048777097,1860.338755675745
17.676,1419.5715089916,1460.1793709102058,1774.0447308000207,1847.1713495658175
18.144,1413.9620567803202,1452.7385479300012,1764.6407538921496,1834.2553205501986
18.612,1408.379157586,1446.0804608736878,1755.3714436974583,1821.138138922815
19.08,1402.8233611891999,1438.8135792099035,1746.3325116000278,1808.2488425600711
19.548,1397.29707096488,1431.9332338048312,1737.245178430504,1795.1599013005634
20.016,1391.80412611624,1424.5600546699009,1728.2060513144206,1782.5996777441521
20.484,1386.35139687376,1418.1628795882184,1719.2440498581793,1770.2053983433843
21.155,1378.5908979796,1408.7217314691795,1706.5483495090061,1752.543437150501
21.623,1373.21825530096,1401.9960005675919,1697.7893119105306,1740.4629585746466
22.091,1367.88123969288,1395.4152207630211,1689.115013009421,1728.478420463071
22.559,1362.582407184,1389.191986997759,1680.5250299871452,1717.106894566559
23.042,1357.15532881008,1382.7368314772698,1671.7695467942888,1705.487209175855
23.51,1351.9295079512,1376.214032111506,1663.577260080966,1694.2417231547186
23.994,1346.56705275728,1369.8168570298235,1655.0282940805605,1682.753873468804
24.477,1341.2680626730998,1363.120116347639,1646.5386147224162,1671.340690896717
24.945,1336.1680333531,1356.5779901689396,1638.3801097365308,1660.5172073054885
25.429,1330.92757123478,1349.9199031126266,1630.0187137816167,1649.5002047250234
25.897,1325.90045415374,1343.2134990239745,1622.0118462073506,1639.026927239658
26.365,1320.9163841598001,1336.700363064678,1614.081243574247,1628.7033450849096
26.849,1315.79962948764,1330.2258807312533,1605.9589659862668,1618.1732072485095
27.317,1310.8850295638601,1323.239237855035,1598.1826958531244,1608.0960670956001
27.8,1305.851849906,1316.6391312375288,1590.3881168638,1597.8363030531507
28.471,1298.9183378555,1307.6424998160087,1579.6440176653048,1584.0164396438236
28.986,1293.6553555599999,1300.6365301268547,1571.4008339641675,1573.5794604935543
29.454,1288.91041662564,1294.0460869158162,1563.9709699858822,1564.0565415244916
29.922,1284.2029136856,1287.5329509565202,1556.6060740734852,1554.2797162033266
30.39,1279.5267540702,1281.4256780688715,1549.3086475413959,1544.5799177030508
30.905,1274.4223954837998,1274.6226399155414,1541.355075722155,1534.334328138023
31.373,1269.81273769318,1268.1674843950523,1534.201171048917,1524.8256211954558
31.841,1265.23220427748,1261.8766067845154,1527.1147956784341,1515.231563309592
32.324,1260.53507296984,1256.001255652094,1519.871134439468,1505.276023109295
32.792,1255.9865695044,1249.8456657321065,1512.9201637709273,1495.724379892451
33.26,1251.4462352956,1244.1345925096375,1506.0346634428001,1486.273339707237
33.728,1246.98926972152,1237.988665996118,1499.213889374644,1476.7818971849065
34.196,1242.6695837877598,1232.3355732124558,1492.4570888964056,1467.6794963198631
34.664,1238.47239493552,1226.460222080034,1485.7635173619672,1458.9526843858253
35.179,1233.9697776929602,1220.150017656562,1478.4712762211304,1449.3432016859106
35.647,1229.9659034292201,1214.2843299306082,1471.908521646572,1441.0945268109078
36.131,1225.90466588968,1208.8631589021736,1465.1860948887588,1433.0291848195113
36.802,1220.38983426644,1202.6785787627825,1455.9753780056224,1421.8182534602515
37.192,1217.23543969904,1196.706593565683,1450.677112989861,1415.4638892967278
37.675,1213.3789091105,1191.1308080337633,1444.1717985371652,1407.585661157339
38.143,1209.68791484952,1185.6613199729898,1437.9270469866756,1400.2818547290633
38.627,1205.91539753292,1180.955241023172,1431.5294467495328,1392.5228776439956
39.11,1202.1974093706,1176.200845041015,1425.20536857028,1385.0702001272055
39.594,1198.50921921312,1172.2098581698142,1418.9279394176729,1377.8523264763737
40.078,1194.86311168896,1168.489446679712,1412.7095375623037,1370.3497429656898
40.546,1191.372514266,1164.5854304667214,1406.751332156369,1363.1893686402962
41.029,1187.77696457004,1160.9906432607002,1400.6593120279863,1356.0219427722227
41.513,1184.18691592286,1157.6374412163743,1394.6115251151384,1349.0495899697594
41.996,1180.6253078391198,1153.6754445645772,1388.6326069642112,1341.8467124811682
42.464,1177.20006141664,1149.3462384670033,1382.8943027869288,1335.2913853731004
42.948,1173.68270098496,1144.9107348982839,1377.0126344706657,1328.5856987110242
43.432,1170.14221989528,1140.7651335235983,1371.1849880075401,1321.9644822686862
43.915,1166.5724295245,1136.4552542389602,1365.4225853977368,1315.4511105541405
44.399,1162.96666932992,1132.299989457807,1359.7008147540537,1308.7650052929778
44.867,1159.4608521692999,1128.1060710507825,1354.2181037054374,1302.2250478972173
45.35,1155.8235194045,1123.960469676097,1348.648561310495,1295.4058948977492
45.834,1152.1729327887801,1121.1967354263068,1343.096938758798,1289.4242202987143
46.224,1149.2269419936802,1116.7515684511195,1338.6711591006328,1284.4675301725492
46.786,1144.97699237702,1111.939192030156,1332.3443669097642,1276.792315022283
47.363,1140.6081735553998,1107.2137862674024,1325.923504036007,1269.2346351261124
47.924,1136.3573844392,1102.4014098464388,1319.723560020236,1262.4999366986222
48.502,1132.03103517454,1097.985233090655,1313.4362466143666,1254.9917536452137
49.094,1127.62420659956,1092.9409349144642,1307.030538399607,1248.4946551290207
49.656,1123.5214384154401,1088.3798070616633,1301.041522984168,1241.796199820589
50.233,1119.33800608865,1083.7606987700558,1294.936831492125,1234.318433888867
50.795,1115.30480131475,1078.7743810326717,1289.0543623263866,1227.4820509045974
51.372,1111.1625633986,1074.0296484569828,1283.0835295844968,1220.708426781951
51.934,1107.1272657367,1069.4975108235853,1277.3047612458797,1214.5070339949093
52.511,1102.9790557009,1065.2262851648184,1271.4516344176513,1208.021187903169
53.275,1097.47020397775,1059.979055452804,1263.7575996634575,1199.5888435866823
53.774,1093.85430936454,1055.2053326577116,1258.7815182671143,1193.8901436501758
54.445,1088.7023190421,1050.1610344815208,1252.1774730242546,1186.6173430111041
55.132,1083.35065894936,1045.0007754277165,1245.564572460599,1179.3100480679107
55.802,1078.43418620596,1040.0241210968004,1239.538712648951,1173.5875956103034
56.473,1073.64064098686,1035.1247740176264,1233.712989060605,1165.8499751712557
57.16,1068.8166852952002,1030.3413878160663,1227.890328513868,1158.762469444775
57.83,1064.2022405051,1025.3454066722145,1222.379903302934,1152.228419333405
58.501,1059.64901637787,1020.3204353089595,1216.988506756222,1145.710013454062
59.188,1055.03260904644,1015.7979610820296,1211.550211722764,1138.9459736511456
59.858,1050.58667773854,1010.4927509312085,1206.3434310600242,1133.7234752534616
