timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1103.419587344,1049.1681809861138,2086.4340997234603,2209.9319164484987
4.275,1121.84748672,1067.8247615294838,2086.6684693353,2210.9821022066067
4.369,1139.0683322359998,1086.1353005683397,2086.59673179224,2211.7825848986768
4.463,1154.1429626880001,1104.080024302424,2086.23559265426,2212.5830675907473
5.383,1314.3194727700002,1346.279416761849,2073.6448415670197,2216.44069145435
5.851,1376.9679040580002,1420.8068699340395,2063.80970237134,2214.643756032299
6.335,1426.20123826,1476.2130582567981,2052.4935123128,2209.796071631282
6.818,1465.5172438719999,1519.2309607179552,2040.88489350034,2201.352135401683
8.097,1534.3754411359998,1604.2583018271139,2009.42880431186,2167.162721242795
8.565,1537.74441482,1613.5915355488635,1997.6321774742,2151.680144434175
9.501,1533.698835276,1611.3274354193284,1974.00299022416,2119.2933500296563
9.969,1529.6523013180001,1607.1749373651603,1962.20690220118,2102.8757112800763
10.437,1524.92510898,1602.0337492980952,1950.43200156762,2086.4981846113737
10.905,1519.73179092,1596.3487817239363,1938.6963041661,2070.425381055473
11.373,1514.2045746239999,1590.2683381446184,1927.05940705696,2054.3345592386436
11.841,1508.4326947979998,1583.3376211542088,1915.46723248748,2038.561845528449
12.309,1502.479549984,1576.5947552662503,1903.92568463304,2023.0320351358228
12.777,1496.392627646,1569.930984579323,1892.47162498274,2007.7373318720886
13.245,1490.20588026,1562.585017783497,1881.127069681,1992.8019407632328
13.713,1483.954947962,1555.258824787929,1869.9201892641802,1977.6900038719791
14.384,1474.9177276060002,1545.4609067601175,1853.9919844572998,1956.657544052649
14.868,1468.370219166,1537.8381067606801,1842.61987687494,1941.1723300967485
15.336,1462.03741306864,1530.2944019622748,1831.731029101124,1926.7219851362393
15.804,1455.71497910344,1523.116512468641,1820.933428610808,1912.4611793750591
16.272,1449.41129531768,1515.4245041683007,1810.2364930580072,1898.3208300491601
16.74,1443.1321557032,1508.1872932738936,1799.754264602096,1884.7774042220647
17.208,1436.88104124296,1500.9500823794858,1789.4186263992738,1870.8684651018432
17.676,1430.6640605196,1493.950157088174,1779.0935455212698,1857.6265301138765
18.144,1424.48606181096,1486.3372439888656,1768.8434755905434,1844.6373950405255
18.612,1418.34432579688,1479.5251698000036,1758.7399540174313,1831.4459688108595
19.08,1412.2393882288002,1472.0902209030169,1748.877552972696,1818.483717699959
