timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1141.282049976,1085.3454977495596,2205.1487852301602,2197.9646143404875
4.275,1159.68182668,1104.645392716939,2204.9237770893,2199.0091130952346
4.369,1176.3856396739998,1123.5873140097779,2204.39515836014,2199.8052609848896
4.463,1193.428786438,1142.1508059895311,2203.5807272482402,2200.601408874545
5.383,1397.082459198,1392.7016947101972,2186.75986481056,2204.43814279586
5.851,1460.284406578,1469.7989963869898,2174.85449689078,2202.650938202575
6.335,1511.26654793,1527.1156955905908,2161.4226857181,2197.829505154969
6.818,1552.1944511,1571.6169372456352,2147.46279776774,2189.4312948299043
8.097,1623.322471698,1659.5761829899195,2109.02990441906,2155.4270244055774
8.565,1626.12634242,1669.2312443832457,2095.1266679777,2140.0282893989147
9.501,1620.185547622,1666.8890737698218,2068.25860861136,2107.816877118191
9.969,1615.05006729,1662.5933896753338,2054.80931896528,2091.488143751331
10.437,1609.195133962,1657.2749236535865,2041.38252718176,2075.1993052489775
10.905,1602.85422364,1651.3939275718467,2028.0015729189,2059.2135397119605
11.373,1596.17187686,1645.103818719203,2014.7316388537201,2043.2098534871443
11.841,1589.2455643839999,1637.9341174091162,2001.5173329993602,2027.522552738602
12.309,1582.144566528,1630.9587446652095,1988.36683998252,2012.0768399289216
12.777,1574.92062949,1624.0651944754827,1975.32074126634,1996.8649610876264
13.245,1567.61054339,1616.4659247559475,1962.4036771767,1982.0104486412174
13.713,1560.252483378,1608.8871106749577,1949.6468369953,1966.9803464494262
14.384,1549.658452644,1598.7513417758194,1931.5313902029,1946.0617823564119
14.868,1542.0114755020002,1590.8656931166515,1918.60936201198,1930.660424483243
15.336,1534.64445695048,1583.0618670116648,1906.2541019830728,1916.2883315459844
15.804,1527.30730638816,1575.6364702197634,1894.013515146444,1902.1047514086242
16.272,1520.0074558396,1567.6792268256872,1881.8971699636745,1888.0409754065622
16.74,1512.750401782,1560.192463118151,1870.027111401532,1874.57089042189
17.208,1505.53922080552,1552.705699410614,1858.3308354026856,1860.7372714847088
17.676,1498.37982663552,1545.4644033656195,1846.6631560024248,1847.5670446952238
18.144,1491.2768446418402,1537.5889825257243,1835.0928864260977,1834.6482488492434
18.612,1484.22686198368,1530.5420150469088,1823.6965608219105,1821.5282573012303
19.08,1477.2299532472,1522.85069495392,1812.575416691792,1808.6361998347083
19.548,1470.2881130164,1515.5684876318353,1801.446818201096,1795.5444547041322
20.016,1463.40487431928,1507.7646615268482,1790.402320010008,1782.9815405368652
20.484,1456.5877830107202,1500.993845168393,1779.4734373331917,1770.584606073267
21.155,1446.9163078582,1491.0012657390714,1764.028435507483,1752.918861391634
21.623,1440.2377464487,1483.8827035253478,1753.3954012117515,1740.835794974357
22.091,1433.6181706939599,1476.9175586007134,1742.8855065953617,1728.8486895734175
22.559,1427.05976471356,1470.3308429891645,1732.4981207631374,1717.4747277050546
23.042,1420.35687013756,1463.4986597150737,1721.9288017945935,1705.852553182568
23.51,1413.916960394,1456.5948817060746,1712.025481896814,1694.604658189439
23.994,1407.3223628196001,1449.8240653476194,1701.7486296551315,1683.114347613164
24.477,1400.8174490985,1442.7361865917135,1691.5700002563283,1671.6987201456666
24.945,1394.5706316592,1435.8119529441692,1681.809187086656,1660.8729179824545
25.429,1388.16515304978,1428.7649854653541,1671.825610301584,1649.8535553749875
25.897,1382.0320943811,1421.6668788901757,1662.2849718457724,1639.3780343376686
26.365,1375.9619005014001,1414.773328700449,1652.854055613314,1629.0522406982209
26.849,1369.74209737514,1407.920689787813,1643.214744004597,1618.519847129425
27.317,1363.78010531004,1400.5259764537295,1634.0050688307904,1608.4405482838324
27.8,1357.685154756,1393.54037589055,1624.7719105795,1598.1785864275953
28.471,1349.3065005728402,1384.0182761477677,1612.0885562263484,1584.3557625713981
28.986,1342.9603543139199,1376.603107175139,1602.3974039228585,1573.9165476448884
29.454,1337.25016426396,1369.6277344312316,1593.6814486148621,1564.3915887066291
29.922,1331.5943151337199,1362.7341842415053,1585.058085402188,1554.6126690252622
30.39,1325.986203333,1356.2702024612277,1576.529878390682,1544.9107926652234
30.905,1319.8744642775,1349.0698176933233,1567.2528670532329,1534.663008322819
31.373,1314.3759904574,1342.2376344192326,1558.9257138106284,1525.15226445551
31.841,1308.9300961247,1335.5793240727755,1550.6927367738133,1515.556151361299
32.324,1303.3594812267202,1329.3608099550402,1542.2930068025435,1505.598478517071
32.792,1297.9797426791201,1322.8456890783998,1534.2480818001984,1496.044789177814
33.26,1292.6232393732,1316.8010478882982,1526.293709043832,1486.5917244210466
33.728,1287.3046933917599,1310.2961548309304,1518.4286177037397,1477.098248672303
34.196,1282.0102446632,1304.3128805564643,1510.6515330787688,1467.9938979201045
34.664,1276.73216311824,1298.0943664387287,1502.9611833286008,1459.2652165563688
35.179,1270.9617962724,1291.415600453727,1494.5991172121046,1449.6536753438525
35.647,1265.7520419740401,1285.207314155264,1487.087440436637,1441.4032334641413
36.131,1260.40655295722,1279.4695075433403,1479.4068710365495,1433.3361637410194
36.802,1253.07506206356,1272.923703208882,1468.9065050732636,1422.122830811956
37.192,1248.88566431616,1266.6029108984205,1462.8779963332904,1415.7671054368961
37.675,1243.8683484365001,1260.7014591781353,1455.487813020805,1407.8871896487121
38.143,1239.244815178,1254.912513469849,1448.4057042685645,1400.5818186224199
38.627,1234.6313460408,1249.931565484097,1441.1626221179977,1392.8211794341353
39.11,1230.1602345754002,1244.8994784019822,1434.014962336926,1385.366905428641
39.594,1225.79171583428,1240.675389042402,1426.9319566573974,1378.1474855880372
40.078,1221.5199362593198,1236.7376786224545,1419.9272246779817,1370.6432948979468
40.546,1217.465241879,1232.6056396363276,1413.2262461069693,1363.4813867001021
41.029,1213.35859257214,1228.8008908669235,1406.3858093115387,1356.312425449019
41.513,1209.3090896111999,1225.2518375793345,1399.6059099408853,1349.3385790514728
41.996,1205.3323634004,1221.0584316775721,1392.913851862535,1342.1341585855394
42.464,1201.54143791016,1216.4763686434512,1386.5013732430953,1335.5774272162973
42.948,1197.67230247368,1211.7817995973319,1379.9384397274432,1328.8703040835048
43.432,1193.8619213714398,1207.3940651293901,1373.4456116803847,1322.2476692653904
43.915,1190.0867020669,1202.8324577338144,1367.03507468361,1315.7329022772208
44.399,1186.31782583576,1198.4344954466003,1360.6791209440755,1309.0453647400068
44.867,1182.69187983248,1193.9956218822958,1354.5975069403446,1302.5040063755225
45.35,1179.000368753,1189.6078874143543,1348.4343763273848,1295.6833925989429
45.834,1175.31875827452,1186.682731102393,1342.2960114431332,1289.7004366247368
46.224,1172.3287448992,1181.9779342370011,1337.4102977839448,1284.7426846922906
46.786,1167.9950418163,1176.8844802392507,1330.4344559872823,1277.065825382021
47.363,1163.49770397205,1171.8830766149536,1323.366973314367,1269.5065265038727
47.924,1159.0975820134001,1166.7896226172031,1316.549662249861,1262.770385390859
48.502,1154.52244125788,1162.115509209629,1309.652128216853,1255.260593958528
49.094,1149.8244655228,1156.7765875493365,1302.6300239647414,1248.7621036547032
49.656,1145.3366236272,1151.9490568526733,1296.0789638286583,1242.0622134246325
50.233,1140.71735143879,1147.0601592403748,1289.4080245908563,1234.5828456298466
50.795,1136.20141428085,1141.7826044957176,1282.989556072263,1227.7449981775133
51.372,1131.61660345312,1136.7607452328755,1276.4813415192584,1220.9699230308054
51.934,1127.17870945364,1131.9638979940303,1270.1860981523848,1214.767201801266
52.511,1122.7096810187,1127.443201875545,1263.8199996607416,1208.2799663323522
53.275,1116.837445381,1121.8894960105279,1255.464105119875,1199.8458156660774
53.774,1113.03715281776,1116.8369532898678,1250.072464964466,1194.1458949723256
54.445,1107.89983660625,1111.4980316295753,1243.26811098803,1186.8715363771983
