timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1154.3685949700002,1070.4728523055264,2187.10824124226,2214.5801623097127
4.275,1172.10578796,1089.508278036564,2185.6797587574,2215.632556969175
4.369,1189.717331618,1108.190635457805,2184.03135694816,2216.4347233512867
4.463,1209.542328726,1126.499749237261,2182.18280521736,2217.2368897333986
5.383,1408.0974786860002,1373.6173030969485,2158.50708864918,2221.102627504957
5.851,1466.049042792,1449.6581293611575,2144.6065503950804,2219.3019125105234
6.335,1512.78440819,1506.1894095926018,2129.7825661167003,2214.444031764187
6.818,1550.269743892,1550.0808443333253,2114.9528599097002,2205.982335036475
8.097,1614.401281258,1636.8347718833647,2075.92811564326,2171.721008796641
8.565,1614.84194598,1646.3575285818806,2061.9371741873,2156.205866811222
9.501,1606.2807522980002,1644.0474530692106,2034.77750971552,2123.750951854243
9.969,1600.490261166,1639.8106333516507,2022.0081892288201,2107.298781171439
10.437,1594.249944616,1634.5650470346718,2009.35398118546,2090.8868069389955
10.905,1587.72252014,1628.7646390880122,1996.7538996792,2074.780196756723
11.373,1581.001712336,1622.560724501585,1984.3186319394,2058.65553041493
11.841,1574.1485922739998,1615.489270639657,1971.97716352762,2042.8496412703805
12.309,1567.2045776080001,1608.6094824316192,1959.73463279492,2027.2871663525054
12.777,1560.199734332,1601.8103955515346,1947.62183187548,2011.9602930745662
13.245,1553.15432952,1594.3152597178512,1935.6547689271,1996.9934877083792
13.713,1546.09398539,1586.840299216156,1923.8576594624,1981.8497652233764
14.384,1535.963763994,1576.8434222159128,1907.11458725736,1960.7730669170692
14.868,1528.667677214,1569.0658317343918,1895.1778608470402,1945.2552822375437
15.336,1521.64688023016,1561.3689425808248,1883.7578760524686,1930.7745432383513
15.804,1514.6559730901602,1554.0452970690421,1872.4397745821,1916.4837421045247
16.272,1507.70026369064,1546.1970929255615,1861.2319053400186,1902.3136507672357
16.74,1500.783664454,1538.8129214178143,1850.259399714932,1888.7417384638923
17.208,1493.90798580832,1531.4287499100667,1839.441479287197,1874.8035440674253
17.676,1487.0783755232,1524.2866823861798,1828.625511236625,1861.5337567419979
18.144,1480.2988057884802,1516.5191795706533,1817.8880679259146,1848.5173010562353
18.612,1473.5650308065601,1509.5687777006556,1807.3082690981817,1835.2981287263754
19.08,1466.8768600368,1501.982852873024,1796.989093873676,1822.30861354927
19.548,1460.23620565512,1494.8004346851606,1786.6302378164191,1809.1179011660827
20.016,1453.6466219440001,1487.103545531593,1776.3351909409178,1796.4600174521643
20.484,1447.1155012959998,1480.4255106434389,1766.1359654497824,1783.9693681680876
21.155,1437.8392293954,1470.5698609671147,1751.701111838485,1766.1700790125103
21.623,1431.42775338642,1463.548845435158,1741.7503340053395,1753.995670465173
22.091,1425.0677594567799,1456.6791448931142,1731.9029435984544,1741.9179483529806
22.559,1418.76165831774,1450.1826879928553,1722.1583782774082,1730.4580048415144
23.042,1412.3114796834,1443.4441271087362,1712.2325880247292,1718.7479723084734
23.51,1406.1089816091999,1436.6349525626576,1702.941919273934,1707.4150486767614
23.994,1399.7525389064801,1429.9569176745035,1693.2627441325797,1695.837876917501
24.477,1393.47834558136,1422.966165140529,1683.6600153975207,1684.3359528351502
24.945,1387.4476943397,1416.136815262462,1674.4397072290342,1673.4283128507218
25.429,1381.2587992482001,1409.1864133924648,1664.997732701644,1662.325649198825
25.897,1375.32883691784,1402.1855731924966,1655.9635848262942,1651.770938295954
26.365,1369.4558753291,1395.3864863124118,1647.0226298343462,1641.367086657566
26.849,1363.4335660721401,1388.6277500963042,1637.8729903333383,1630.7550732944242
27.317,1357.6562392978,1381.3343675825045,1629.120329281685,1620.5995798311512
27.8,1351.746096292,1374.4444917084722,1620.34873502,1610.26004251334
28.471,1343.6150376070002,1365.0528746678808,1608.2710526207936,1596.3327248034411
28.986,1337.45147794484,1357.7393168220926,1599.017649495916,1585.8145944679932
29.454,1331.90130439256,1350.8595286140544,1590.6849903824,1576.2176314532755
29.922,1326.40060895624,1344.0604417339703,1582.4320874762493,1566.3647878752304
30.39,1320.9425583026,1337.6850368256416,1574.2615579106298,1556.589570028709
30.905,1314.9908690399,1330.5833199657313,1565.3638886614451,1546.2643173998688
31.373,1309.6329171536,1323.8447590816122,1557.367955970424,1536.6816769151533
31.841,1304.32321395506,1317.277688519394,1549.4540019193385,1527.0130218535264
32.324,1298.8885220972002,1311.144387594926,1541.371071313179,1516.9800738252825
32.792,1293.63480374136,1304.7185443566268,1533.6212346511638,1507.3541632216502
33.26,1288.4001269340001,1298.75673375406,1525.9506463761,1497.829637873617
33.728,1283.2003330464001,1292.340978181755,1518.3583384512576,1488.2643960460798
34.196,1278.0207289940001,1286.4396935751533,1510.8433505765736,1479.0912208116013
34.664,1272.84998297928,1280.3063926506852,1503.404715989648,1470.2965548442187
35.179,1267.18774945968,1273.719146756479,1495.3077883934952,1460.6123550351842
35.647,1262.07513941112,1267.595933498005,1488.0269397655045,1452.2995438107048
36.131,1256.82974437668,1261.9367528752643,1480.575085970881,1444.1714909475083
36.802,1249.63265109944,1255.4806466389823,1470.3753104336888,1432.873390652327
37.192,1245.5794371711202,1249.2464690545723,1464.5133432642247,1426.4696190716281
37.675,1240.767710971,1243.4258857759244,1457.321245030055,1418.5301349364754
38.143,1236.26077898274,1237.7162668232127,1450.422758417575,1411.1695388433516
38.627,1231.72354655516,1232.8035734840419,1443.361160588753,1403.3502329814255
39.11,1227.2990372332,1227.8404418149,1436.38639614382,1395.8396082746933
39.594,1222.9543674214399,1223.674235759299,1429.468703408956,1388.565613116594
40.078,1218.68293978128,1219.790484351536,1422.6215951371528,1381.0046943793059
40.546,1214.61653851972,1215.7150672898829,1416.0661260291197,1373.788645624131
41.029,1210.47951968278,1211.9624555400437,1409.368775135624,1366.565490498051
41.513,1206.3844134967399,1208.4620354400597,1402.7253477137122,1359.5389251993033
41.996,1202.3556037440799,1204.3260923824419,1396.162823827304,1352.2800428038822
42.464,1198.4922023640001,1199.8068180170444,1389.869446161157,1345.6737457210359
42.948,1194.54591679904,1195.1765793257107,1383.423789277396,1338.915919985744
43.432,1190.63140702936,1190.848970614203,1377.0423024631223,1332.2432212558701
43.915,1186.7376546417001,1186.349871580794,1370.7371477477532,1325.6792057844928
44.399,1182.85306333638,1182.012175203292,1364.4812744646476,1318.9411137023963
44.867,1179.12375986258,1177.6341281618134,1358.4913199099367,1312.3503058367783
45.35,1175.3001263255,1173.3065194503056,1352.41461178375,1305.478131523398
45.834,1171.4756151132199,1170.421446975967,1346.360183988642,1299.4499472996838
46.224,1168.35653796408,1165.7811206186393,1341.5378289275352,1294.45471716376
46.786,1163.8219892151199,1160.7574629535325,1334.6487214378628,1286.7198245151508
47.363,1159.13425348756,1155.824594282373,1327.6638018979631,1279.103380998593
47.924,1154.55807445288,1150.8009366172662,1320.923046764224,1272.316317921203
48.502,1149.82146644544,1146.190873257921,1314.0960975850348,1264.7497561027758
49.094,1144.96411700154,1140.9251116089536,1307.1435587642727,1258.2021403595938
49.656,1140.33963813096,1136.1637332596956,1300.6512789312023,1251.4516022042653
50.233,1135.60834471925,1131.3418289144724,1294.0373887154092,1243.9156940113478
50.795,1131.02394057375,1126.1365932614701,1287.6697404806464,1237.0261557439717
51.372,1126.39597746844,1121.1835492583225,1281.2123027056,1230.1998643104498
51.934,1121.93062151318,1116.4524339070472,1274.9657646909502,1223.9502535125087
52.511,1117.4218750765601,1111.9936855376147,1268.639482252382,1217.4139776853388
53.275,1111.46189101925,1106.5160829027695,1260.32949027255,1208.916068924843
53.774,1107.5657421677802,1101.5327759016393,1254.961936923488,1203.173059591224
54.445,1102.32193459115,1096.2670142526717,1247.9964680023495,1195.843710368225
55.132,1096.82728278116,1090.880200611774,1241.0899863232469,1188.4795986357524
55.802,1090.96274740826,1085.6850526247656,1234.7395641865298,1182.7126520968236
56.473,1085.3827441185201,1080.570605965711,1228.5916504710005,1174.9148689363549
57.16,1079.8553093084001,1075.5772112985867,1222.4394268440801,1167.7722553590888
57.83,1074.6571484717,1070.3618879795902,1216.604655648665,1161.187400709076
58.501,1069.56234575054,1065.1163016626112,1210.887389549348,1154.6183119304983
59.188,1064.415701327,1060.3952739773297,1205.1186448249273,1147.8016793381648
59.858,1059.4767629945,1054.8571453465192,1199.5987844693752,1142.5385741778855
