timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1165.462958556,1086.0103299640311,2211.43073069522,2153.4993710448975
4.275,1183.58667762,1105.3220471501759,2210.2143506727,2154.522739390652
4.369,1203.332700872,1124.2755713837423,2208.75600977172,2155.302781056676
4.463,1227.464545024,1142.8504344960122,2207.0714218891203,2156.0828227227
5.383,1426.0610264260001,1393.5547990476753,2184.10207273692,2159.841938785129
5.851,1484.8176009200001,1470.6993269486609,2170.17459630804,2158.0908896815827
6.335,1532.49779302,1528.0511356986106,2155.1762993109,2153.366995143967
6.818,1570.804279936,1572.579636746261,2140.07568017534,2145.138682215301
8.097,1635.992953848,1660.5927622369052,2100.07942689414,2111.8223246662046
8.565,1636.32519477,1670.2537378721572,2085.6855486453,2096.735109005235
9.501,1627.566368596,1667.9101325538595,2057.45419201934,2065.1753397376024
9.969,1621.5815022020001,1663.6118171229211,2043.68363772732,2049.176939760611
10.437,1615.094522342,1658.290093256045,2030.4060983825,2033.217627567409
10.905,1608.28132288,1652.4054947494033,2017.2636096804,2017.5552571156597
11.373,1601.24478813,1646.1115328683863,2004.22182968822,2001.8753285150426
11.841,1594.053959984,1638.9374397324625,1991.26790088596,1986.5053848521802
12.309,1586.755965356,1631.9577941993678,1978.42052018204,1971.3721417581066
12.777,1579.385114142,1625.0600213411471,1965.71096669848,1956.4680021266458
13.245,1571.96539806,1617.45609666213,1953.1562276815,1941.9139992997536
13.713,1564.525352092,1609.8726401518318,1940.7814921967001,1927.187958941513
14.384,1553.8450806619999,1599.7306625516885,1923.2234687576802,1906.692581389229
14.868,1546.15077659,1591.8401835106088,1910.71144702542,1891.602795922843
15.336,1538.7466260507201,1584.0315771444043,1898.7474006441992,1877.5214531664342
15.804,1531.3747940871199,1576.6016318994962,1886.8951994443248,1863.6248095600336
16.272,1524.04129178592,1568.6395142679005,1875.1629078881024,1849.8455464284273
16.74,1516.7505620172,1561.1481645168367,1863.67997442602,1836.6479638317135
17.208,1509.50479305976,1553.6568147657724,1852.361110118568,1823.094201643675
17.676,1502.3095339931199,1546.4110830393333,1841.0484790436265,1810.1904110536773
18.144,1495.16905496392,1538.5308380826132,1829.824029708236,1797.5329649112498
18.612,1488.0791148276,1531.479553959002,1818.7689749217009,1784.6783932942094
19.08,1481.0397002024,1523.7835225207502,1807.9889422454642,1772.0471446087247
19.548,1474.05292884056,1516.4968544568737,1797.1704420966794,1759.22024797871
20.016,1467.12253580432,1508.6882480906688,1786.425022915693,1746.9114839607696
20.484,1460.2562335656798,1501.9132842447614,1775.785079012907,1734.7653418454408
21.155,1450.5089733742,1491.9145838256497,1760.7348655325509,1717.4569785475396
21.623,1443.77510445292,1484.7916611115231,1750.364741722046,1705.6183548681008
22.091,1437.09802933834,1477.8222496627875,1740.1065482457072,1693.8737508953395
22.559,1430.4801723497,1471.2314993353484,1729.9596144482819,1682.7298864445654
23.042,1423.71394312148,1464.3951309832846,1719.628151846224,1671.3428307289944
23.51,1417.2102262714,1457.487124040705,1709.960952074896,1660.3224827965278
23.994,1410.54793923516,1450.7121601947974,1699.8910835455422,1649.06462339439
24.477,1403.9745202179,1443.6199397337487,1689.9072835971751,1637.8799362474977
24.945,1397.6589379004,1436.6914646224504,1680.3261346888748,1627.2731421265062
25.429,1391.18037366628,1429.6401804988395,1670.5190513733664,1616.4767033259589
25.897,1384.97550852844,1422.5377259534318,1661.139615701612,1606.2131040768859
26.365,1378.8326384585,1415.6399530952112,1651.8606988218883,1596.0962032118725
26.849,1372.53605716534,1408.7831165744287,1642.3690613060166,1585.7768819734797
27.317,1366.4981592269,1401.3838735825989,1633.2930083622762,1575.901489265636
27.8,1360.3239884,1394.3939939651445,1624.20099432618,1565.8471288546862
28.471,1351.83357182702,1384.8660614265643,1611.6844963927501,1552.3039433610847
28.986,1345.40093016932,1377.4463502660158,1602.1008644601434,1542.075915743276
29.454,1339.61084567428,1370.4667047329203,1593.4757039533042,1532.7436485407284
29.922,1333.87457098572,1363.5689318747004,1584.9367989310813,1523.1625582693362
30.39,1328.1849496920001,1357.1009905595738,1576.48643061609,1513.6569527181894
30.905,1321.9831741369,1349.8961951705724,1567.287663554772,1503.616483007264
31.373,1316.4023116543601,1343.0598268185086,1559.024580579633,1494.2981433020705
31.841,1310.87373311868,1336.3974379005538,1550.849273750104,1484.896161405715
32.324,1305.2170760220001,1330.1751146100526,1542.5025729094311,1475.1399341820343
32.792,1299.7510723852,1323.6560028731292,1534.5028766582086,1465.77951779998
33.26,1294.3073882796,1317.6076590167372,1526.587912969972,1456.5176903459226
33.728,1288.90233400632,1311.0987813641734,1518.7566203517902,1447.216269421963
34.196,1283.52041537376,1305.1118420139376,1511.0079263326231,1438.296101421663
34.664,1278.15373395368,1298.8895187234361,1503.3407512114209,1429.744002946458
35.179,1272.28821074582,1292.206661636763,1494.9982923220741,1420.3269050455729
35.647,1266.99387132002,1285.994572430621,1487.499456545556,1412.2433711784308
36.131,1261.55956416626,1280.2532511050106,1479.8273075199518,1404.3394998141819
36.802,1254.10566616136,1273.703437115009,1469.3306960389875,1393.3530147486338
37.192,1249.82641910288,1267.3787729809137,1463.30050486048,1387.1258669099357
37.675,1244.6760291355,1261.4737063055532,1455.904431461045,1379.405363320831
38.143,1239.9281801446798,1255.6812145581457,1448.8127757004322,1372.2477813435203
38.627,1235.18571846532,1250.6972154751293,1441.555994804728,1364.6441413659531
39.11,1230.584709419,1245.6620459703156,1434.390975634222,1357.3406687451052
39.594,1226.0847201429601,1241.4353691298927,1427.287087615372,1350.2672991446057
40.078,1221.68009535796,1237.4952466515326,1420.2581058552687,1342.9149196632102
40.546,1217.4946918939202,1233.3606765703441,1413.5307508132908,1335.8978982339695
41.029,1213.2514225983998,1229.5535971886557,1406.660115113952,1328.8739664361024
41.513,1209.06151311238,1226.002369915952,1399.8470007911549,1322.0412022810774
41.996,1204.94295436696,1221.8063953286073,1393.11926342736,1314.9825286150383
42.464,1201.01078606192,1217.2215255356064,1386.6696591701848,1308.5584411717518
42.948,1196.99409669856,1212.524080814652,1380.0660415431496,1301.9870044189706
43.432,1193.0346814308,1208.1336586244793,1373.5303005893918,1295.49834676615
43.915,1189.1005253102999,1203.569257000197,1367.074823070864,1289.115374756504
44.399,1185.17184977432,1199.1686007256649,1360.6718277758519,1282.563127378968
44.867,1181.39412338808,1194.7270081136953,1354.5429186832766,1276.1541019416213
45.35,1177.5457382815,1190.3365859235225,1348.328477423825,1269.4714704824194
45.834,1173.70657075546,1187.4096377967405,1342.137901526671,1263.6095508485091
46.224,1170.5726856992,1182.701958991427,1337.20884876754,1258.75209518309
46.786,1166.0135967313,1177.605384980457,1330.169199856785,1251.230540200629
47.363,1161.2908820574,1172.6009177287215,1323.0343710524319,1243.8241673803288
47.924,1156.6750861452,1167.5043437177517,1316.1505289852264,1237.2242996866
48.502,1151.8850049372402,1162.8273671655163,1309.182267732065,1229.8664327670476
49.094,1146.96915253114,1157.4851751299216,1302.087029726057,1223.4994081613181
49.656,1142.28022260136,1152.6546873122954,1295.4647546701433,1216.9350579882578
50.233,1137.46590186629,1147.7627949885132,1288.7199625136395,1209.6069992302607
50.795,1132.77638960335,1142.4820074590743,1282.2285008281426,1202.907482735852
51.372,1128.0450631404,1137.4570720386203,1275.642923685842,1196.2694686513555
51.934,1123.4814731988,1132.6572864740724,1269.2710293082991,1190.1922296551363
52.511,1118.87527133201,1128.1338211872276,1262.8258426839222,1183.8362321968614
53.275,1112.79405334825,1122.576713380086,1254.3778519826499,1175.5727060069412
53.774,1108.8271119456201,1117.5210757065536,1248.94079889562,1169.9880957957873
54.445,1103.4800790396,1112.1788836709586,1242.063236498011,1162.8608988622452
55.132,1097.92355249592,1106.7138826230512,1235.3199123507256,1155.6998982111584
55.802,1092.19544884112,1101.443329177972,1229.0418891952115,1150.092011011681
56.473,1086.4616236745999,1096.2546484077675,1222.9425495990827,1142.5093001135126
57.16,1080.6711277108,1091.188776649876,1216.828055427468,1135.5636884314242
57.83,1075.2771735379001,1085.8977550360778,1211.024472788534,1129.160452012818
58.501,1070.0096515059101,1080.576031169202,1205.3429450127894,1122.7725466239017
59.188,1064.69880354112,1075.786479689013,1199.6146876038233,1116.1439249781067
59.858,1059.61141631692,1070.1679673757153,1194.1403501249113,1111.0259826045133
