timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1145.1841622840002,1085.3453954411482,2204.40516348446,2235.7668079735704
4.275,1163.3802913,1104.645288589253,2204.3998810439,2236.829270777383
4.369,1180.2341780900001,1123.587208096561,2204.06528076918,2237.6391113973436
4.463,1197.87188191,1142.1506983264553,2203.41994045712,2238.4489520173047
5.383,1403.82433685,1392.7015634293302,2187.43193418508,2242.3516728783848
5.851,1467.7957618199998,1469.798857838665,2175.66415692402,2240.533730640983
6.335,1519.4946819,1527.1155516393962,2162.3215149434,2235.6293750820378
6.818,1560.979639526,1571.6167890996,2148.45044909232,2227.086726229252
8.097,1632.90061419,1659.5760265525423,2110.44036646638,2192.4976256368022
8.565,1635.94865718,1669.2310870357492,2096.4552126521,2176.8340519886856
9.501,1630.479535698,1666.8889166431063,2068.70979714044,2144.068644417825
9.969,1625.5195886640001,1662.5932329535442,2054.96997750514,2127.459077621487
10.437,1619.808375866,1657.274767433134,2041.3402007519599,2110.8900918305435
10.905,1613.58563901,1651.3937719057571,2028.1724125161,2094.629391474167
11.373,1606.99903596,1645.1036636460408,2015.24516584692,2078.350462216971
11.841,1600.147948692,1637.933963011795,2002.30874065598,2062.393359863522
12.309,1593.102434028,1630.9585909254106,1989.43048164008,2046.6820004539725
12.777,1585.91458879,1624.0650413854937,1976.65752698488,2031.208496659423
13.245,1578.62177102,1616.465772382292,1964.0131434004,2016.098505506869
13.713,1571.262709842,1608.8869590157074,1951.52595635128,2000.809904688816
14.384,1560.637022332,1598.7511910720018,1933.78727964306,1979.531567920113
14.868,1552.94678446,1590.8655431561624,1921.12822726034,1963.865326295525
15.336,1545.51719313216,1583.0617177867912,1909.0129741573055,1949.2460516536187
15.804,1538.1054115259199,1575.6363216948332,1897.0020400789208,1934.8185319918166
16.272,1530.72063831024,1567.6790790508344,1885.104827019808,1920.5128769439439
16.74,1523.3694858912002,1560.192316049026,1873.442896780228,1906.8111236432658
17.208,1516.05606920608,1552.7055530472173,1861.9427825275882,1892.739584068829
17.676,1508.78726851936,1545.4642576848123,1850.4594166287777,1879.3428461426133
18.144,1501.56857908336,1537.5888375872817,1839.0628587408585,1866.2018634520905
18.612,1494.3973703827999,1530.5418707727374,1827.829383915116,1852.8562247495572
19.08,1487.274472564,1522.8505514047592,1816.859747847288,1839.7424403045848
19.548,1480.20251852848,1515.5683447691204,1805.870520994116,1826.425533821914
20.016,1473.1855907315198,1507.764519399749,1794.9554693643186,1813.6465535219859
20.484,1466.23172414848,1500.993703679534,1784.1455483536815,1801.036407565358
21.155,1456.3594774871,1491.0011251921476,1768.85257599179,1783.0668345614806
21.623,1449.53859356252,1483.8825636494444,1758.3144913383867,1770.7759547820563
22.091,1442.77498936816,1476.9174193813683,1747.8900397850343,1758.5826864263038
22.559,1436.07115971856,1470.3307043907062,1737.5788535467511,1747.0131068914336
23.042,1429.21694982736,1463.4985217606404,1727.0786398987696,1735.1910457607323
23.51,1422.6294887092001,1456.5947444024155,1717.233556008208,1723.7497012908827
23.994,1415.88157228648,1449.8239286822006,1707.0062646644353,1712.0617719984216
24.477,1409.22312970228,1442.7360505944225,1696.8691392599496,1700.4498102691466
24.945,1402.8271359926,1435.8118175995805,1687.1408854856131,1689.437818088617
25.429,1396.26718348228,1428.7648507850367,1677.183378120025,1678.2289364705696
25.897,1389.98470963658,1421.6667448789503,1667.660572657444,1667.5732498054347
26.365,1383.7651632677998,1414.7731953390335,1658.240614216332,1657.06986565883
26.849,1377.39101259402,1407.920557072351,1648.6057284187607,1646.356328327068
27.317,1371.27998105242,1400.5258444353187,1639.3938217532466,1636.103678371016
27.8,1365.031561726,1393.5402445306258,1630.15206284022,1625.6652238330435
28.471,1356.4403637380601,1384.0181456854295,1617.4455965833567,1611.6046650012424
28.986,1349.9318423520401,1376.6029774117803,1607.728937609212,1600.9859088658095
29.454,1344.07462827996,1369.6276053253957,1598.98444925248,1591.2971327578916
29.922,1338.27237242876,1362.7340557854793,1590.3276762790526,1581.3500281053448
30.39,1332.5184715628,1356.2700746145185,1581.761354765386,1571.4812918211862
30.905,1326.2471265099,1349.0696905253476,1572.437356566738,1561.057258632238
31.373,1320.60439671386,1342.237507895282,1564.0628124247748,1551.3829420763966
31.841,1315.015022289,1335.5791981764603,1555.7783777939405,1541.6217880516149
32.324,1309.29715096416,1329.3606846449034,1547.3215194492625,1531.4928559093364
32.792,1303.7754694112,1322.8455643824007,1539.2174930995936,1521.7748552740936
33.26,1298.2779156248,1316.800923762088,1531.20054961014,1512.1592098360768
33.728,1292.81926906688,1310.2960313178937,1523.2695993102886,1502.50245838846
34.196,1287.38552898528,1304.3127576074319,1515.4235322297018,1493.2415243920213
34.664,1281.96899158616,1298.094244075875,1507.6612557907144,1484.3627208193475
35.179,1276.0521076915,1291.4154787204366,1499.2167886752848,1474.5858733322636
35.647,1270.7159356637198,1285.2071930071882,1491.62752780056,1466.193534354
36.131,1265.2347325410199,1279.46938693613,1483.8641541277384,1457.9877213000095
36.802,1257.71318848388,1272.9235832187017,1473.2448574993036,1446.581533317734
37.192,1253.38290520832,1266.60279150406,1467.1452770085928,1440.1164975562654
37.675,1248.1136649855,1260.701340340066,1459.665197839125,1432.10105724667
38.143,1243.20897937032,1254.9123951774654,1452.4941382622776,1424.6700431375477
38.627,1238.3815925424,1249.931447661235,1445.157284838122,1416.775930833546
39.11,1233.7349045958001,1244.899361053462,1437.914365584498,1409.193452803514
39.594,1229.2140908624401,1240.675272092059,1430.734390343194,1401.8498681310687
40.078,1224.80712921756,1236.7375620432936,1423.6312766255744,1394.2166149130032
40.546,1220.63729343172,1232.6055234466671,1416.83399976852,1386.9315310103677
41.029,1216.41647165652,1228.8007750359116,1409.8930379413173,1379.6392727509553
41.513,1212.2670830439602,1225.2517220828686,1403.0113539888146,1372.5454850722042
41.996,1208.1898457503198,1221.0583165763912,1396.216805596503,1365.2171577445813
42.464,1204.30616637992,1216.4762539741914,1389.7041801044688,1358.5476589416858
42.948,1200.34688786656,1211.7816853705983,1383.0369986240216,1351.7251818283366
43.432,1196.44458603768,1207.3939513162597,1376.439305230067,1344.9886461211352
43.915,1192.6063907019,1202.8323443506767,1369.923592584911,1338.361833433251
44.399,1188.77421938732,1198.4343824780296,1363.4617826623783,1331.5592787627943
44.867,1185.08048868598,1193.995509332149,1357.2774463330152,1324.9054173607706
45.35,1181.3110190615,1189.60777527781,1351.00818729184,1317.9674977090206
45.834,1177.54884335146,1186.6826192415842,1344.7634618507057,1311.8816425076113
46.224,1174.51085800992,1181.9778228196828,1339.792077426044,1306.8386235525245
46.786,1170.12612309588,1176.884369302059,1332.6928170887409,1299.0297320337984
47.363,1165.5609010002302,1171.8829661492114,1325.4987919860864,1291.3404228369861
47.924,1161.08589836604,1166.7895126315875,1318.5585450233473,1284.4884286710922
48.502,1156.41810626942,1162.1153996646115,1311.5348218276463,1276.8494783851488
49.094,1151.62060078376,1156.776478507584,1304.383643189097,1270.2392223198622
49.656,1147.02705446624,1151.9489482659806,1297.710542791128,1263.4241025059553
50.233,1142.29458382074,1147.0600511145265,1290.9146735512832,1255.816099105397
50.795,1137.6616715051,1141.7824968673497,1284.3750513371565,1248.8606493806064
51.372,1132.93885925524,1136.7606380778855,1277.744583120753,1241.9690515651973
51.934,1128.35694135278,1131.9637912912074,1271.3314095085955,1235.6596514257967
52.511,1123.7481873724798,1127.4430955988585,1264.843684446003,1229.0608437642557
53.275,1117.6985297122499,1121.8893902573532,1256.3264130794926,1220.481636442138
53.774,1113.78955003386,1116.8368480129632,1250.8290941151138,1214.6836843677384
54.445,1108.5033183521,1111.4979268559357,1243.8829420976865,1207.284216064122
55.132,1103.0709150254,1106.0362718792067,1237.0900807878215,1199.8496526819144
55.802,1097.7541139119,1100.7689454503384,1230.8220335658175,1194.0275343975857
56.473,1091.9019948325001,1095.583441567938,1224.760570764538,1186.1551507003671
