timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1133.7720082820001,1079.0419412938447,2170.5633466085,2210.662664178404
4.275,1152.29901804,1098.2297447864187,2170.9664058937,2211.7131971964673
4.369,1168.7054196719998,1117.0616536726122,2171.03190352086,2212.5139445803616
4.463,1184.384357406,1135.517331117775,2170.77592323154,2213.314691964256
5.383,1378.508133406,1384.6130503321826,2158.1282200676596,2217.1735914100886
5.851,1442.20881294,1461.2625801292274,2147.82833847464,2215.3760618039037
6.335,1493.66818853,1518.2463908194156,2135.8976050866,2210.5267744420244
6.818,1535.0779850899999,1562.4891746011806,2123.3529383345,2202.080046095987
8.097,1607.521375778,1649.9375635975437,2088.60869347074,2167.8793266852963
8.565,1611.15188844,1659.5365495524934,2075.7571259678,2152.3916303262627
9.501,1607.134765328,1657.2079819850317,2050.20966423762,2119.9941267336853
9.969,1602.929305012,1652.9372467084652,2037.53966530094,2103.5710592411847
10.437,1597.970312252,1647.649669699383,2025.1480375014,2087.1881170932334
10.905,1592.49233399,1641.802829737417,2012.977465941,2071.1099988194337
11.373,1586.640073006,1635.5492530824442,2000.84882641152,2055.0138563266923
11.841,1580.511308748,1628.421192537508,1988.74783657454,2039.2359271278883
12.309,1574.17497979,1621.4863319217502,1976.7054454782601,2023.7009815663432
12.777,1567.682366492,1614.632818644593,1964.76013632926,2008.4012208754518
13.245,1561.07040181,1607.0776845720004,1952.9332544675,1993.460891151489
13.713,1554.37737533,1599.5428873340582,1941.25220479108,1978.34395726757
14.384,1544.680529686,1589.4659857648257,1924.64989411004,1957.304542744272
14.868,1537.641269896,1581.6261360071285,1912.79585538152,1941.8142083659454
15.336,1530.8187442096,1573.867633588033,1901.4404867302264,1927.359085178244
15.804,1523.99923825,1566.4853626099678,1890.176318606717,1913.0935638639019
16.272,1517.19298157544,1558.574333930994,1879.01279025324,1898.9485388156002
16.74,1510.4070467004,1551.1310524489784,1868.06914683846,1885.400634647971
17.208,1503.6459820784,1543.6877709669623,1857.2727274682977,1871.4870963246644
17.676,1496.9170229244,1536.48853150075,1846.4809520890049,1858.2407826887134
18.144,1490.22602946024,1528.6588501603783,1835.763170039579,1845.2473525595294
18.612,1483.57083942896,1521.6528106233436,1825.1940863332825,1832.051564383371
