timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1190.0180784600002,1085.5776712835946,2253.15883616138,2232.64682436649
4.275,1214.54981557,1104.8816948209367,2251.0024929474,2233.707804517228
4.369,1247.448445406,1123.8276681071889,2248.64766257346,2234.5165150150983
4.463,1281.6510307600001,1142.395131128003,2246.11367873504,2235.325225512969
5.383,1468.327978092,1392.9996168695354,2216.65000322858,2239.2225001776633
5.851,1525.2670085739999,1470.1134109471643,2200.2333950643,2237.4070948550943
6.335,1571.32724513,1527.4423711502727,2183.0033874894,2232.5095832607763
6.818,1608.114859632,1571.9531323643566,2165.92798855444,2223.9788555637597
8.097,1669.073049892,1659.9311940607759,2121.44654881004,2189.438023612944
8.565,1667.20625286,1669.588320833034,2105.5935135392,2173.7963082788683
9.501,1654.868216578,1667.2456491901871,2074.63340958766,2141.076624409664
9.969,1647.38796551,1662.9490461771063,2059.5014330828,2124.4902360485457
10.437,1639.536629078,1657.6294424466253,2044.95155605486,2107.944372062555
10.905,1631.46199952,1651.747188321574,2030.6213279975,2091.706363302802
11.373,1623.246816038,1645.4557339095627,2016.38998505688,2075.4501510804253
11.841,1614.94622293,1638.2844988805869,2002.26395706742,2059.515316656521
12.309,1606.596897976,1631.3076339879176,1988.27025664668,2043.8258822454231
12.777,1598.2251049879999,1624.4126091526398,1974.4404578287001,2028.3739715248967
13.245,1589.84865458,1616.8117138223563,1960.7914300413,2013.2850661691848
13.713,1581.491618464,1609.231278506421,1947.34895880404,1998.0178003954475
14.384,1569.5571426499998,1599.0933413969842,1928.29578362248,1976.769157269958
14.868,1560.9977650839999,1591.2060058658285,1914.73451805164,1961.124777682537
15.336,1552.7983166272,1583.4005103920651,1901.7869066620913,1946.5259040489416
15.804,1544.65625580072,1575.9735251837394,1888.9742046124247,1932.1185178038602
16.272,1536.57498224912,1568.0145796023655,1876.3038447649744,1917.832826112219
16.74,1528.5574485524,1560.526214350996,1863.913160962576,1904.15019343071
17.208,1520.60450426376,1553.0378490996263,1851.709244778844,1890.0982905073952
17.676,1512.7208165408001,1545.7950040204328,1839.5237502745233,1876.7202475553465
18.144,1504.909782104,1537.9178984964512,1827.4464700882954,1863.5976029358735
18.612,1497.16590740104,1530.8694235535634,1815.5635896058616,1850.2705878992026
19.08,1489.4883818836001,1523.1764581587138,1803.9864710009801,1837.1751035704808
19.548,1481.87870638,1515.8926930508242,1792.3781858280568,1823.876780658232
20.016,1474.34018375272,1508.0871975770604,1780.8612659255,1811.1156332597086
20.484,1466.88083069728,1501.3149328278712,1769.4704430002,1798.5230845983479
21.155,1456.3077280884,1491.320215818871,1753.380214029926,1780.5785879007283
21.623,1449.01262797398,1484.2001308257654,1742.3064956133885,1768.3048598847577
22.091,1441.7868708327799,1477.23349594027,1731.3635117847543,1756.1286070769825
22.559,1434.63266380084,1470.6453713202125,1720.550078914942,1744.5751727404222
