timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1099.9377255600002,1076.369997620746,2079.12029772188,2200.9808306751793
4.275,1118.32221151,1095.5102879183453,2079.3880594354,2202.0267627715666
4.369,1135.54042479,1114.2955648823909,2079.34224124096,2202.8240031966766
4.463,1150.7089173260001,1132.7055420366796,2078.99629719906,2203.621243621787
5.383,1306.2750891379999,1381.1844458100184,2066.07635777574,2207.4632426049
5.851,1368.954264834,1457.6441746194005,2055.96945574112,2205.673585471819
6.335,1418.1015947,1514.4868809404109,2044.556701594,2200.8455360824296
6.818,1457.239168574,1558.6201099201962,2032.31821168292,2192.4358010863134
8.097,1524.936646004,1645.85195759341,1997.67689892066,2158.3848673830444
8.565,1527.58444572,1655.4271743612603,1984.6428741315,2142.9650010461696
9.501,1522.323753186,1653.104372836008,1958.4514186490799,2110.7093857845375
9.969,1517.642160746,1648.844212833363,1945.35000872238,2094.358244872085
10.437,1512.254381188,1643.5697290205642,1932.26797465544,2078.047053570945
10.905,1506.38299857,1637.7373671121807,1919.2320819479,2062.039351135208
11.373,1500.1681649,1631.4992756797358,1906.3094240938,2046.0137034195238
11.841,1493.7069515800001,1624.3888657705584,1893.44510676518,2030.304875348632
12.309,1487.069026532,1617.4711773853107,1880.6547455934,2014.8379667421798
12.777,1480.3066464199999,1610.634634904875,1867.97748012992,1999.6052129890943
13.245,1473.45753753,1603.0982089954337,1855.4378597597,1984.7303160365873
13.713,1466.5599332900001,1595.582069562195,1843.0666235702001,1969.679588380925
14.384,1456.625407594,1585.5301206035722,1825.5191695595402,1948.7323182230796
14.868,1449.45367308,1577.7096840272875,1813.01995605102,1933.309825420399
15.336,1442.54495472192,1569.9703933558155,1801.0883544691287,1918.9180099902492
15.804,1435.6648643173598,1562.6064024941,1789.2819320636377,1904.7149660517816
16.272,1428.8206063316,1554.7149632511043,1777.6086196640554,1890.6318906530742
16.74,1422.0173832320002,1547.2901129607799,1766.1866246675122,1877.1433209802976
17.208,1415.25803780592,1539.865262670455,1754.942617108125,1863.2907184857224
17.676,1408.54813953568,1532.6838500945673,1743.7343234456937,1850.102418496644
18.144,1401.89197112296,1524.8735567563845,1732.6311507578216,1837.1658944839767
18.612,1395.28610135664,1517.8848657044255,1721.7064507300383,1824.027898673038
19.08,1388.7305836104,1510.25715065207,1711.0570106772,1811.1181497322925
19.548,1382.22726185088,1503.035165123776,1700.4045833797898,1798.0084391007003
20.016,1375.7794046296,1495.2958744523037,1689.842209681348,1785.4282851349963
20.484,1369.3941322504,1488.5810508290867,1679.3996803218517,1773.0143386430948
21.155,1360.3357074996,1478.6711072038856,1664.656606318583,1755.3243516659645
21.623,1354.0808853127799,1471.6114134852162,1654.5149689392597,1743.2247039342917
22.091,1347.88155082806,1464.70386833807,1644.4974736550996,1731.2211489040542
22.559,1341.7397491039399,1458.1716230006803,1634.6030161769982,1719.831578809174
23.042,1335.46280654072,1451.3959399488542,1624.5418808938439,1708.1934554436486
23.51,1329.43209353,1444.549254230317,1615.1235710757917,1696.9301252226785
23.994,1323.256692518,1437.8344306070999,1605.349249745885,1685.4240467572279
24.477,1317.16551113288,1430.805166602735,1595.6746982834195,1673.9927538864688
24.945,1311.3157538142,1423.9381944079946,1586.4028679693079,1663.1520957237071
25.429,1305.3172757473,1416.9495033560363,1576.9243542019283,1652.1176114981406
25.897,1299.57392279818,1409.9100961135698,1567.8708131964843,1641.6277151440122
26.365,1293.8894360273,1403.073553633134,1558.925296273024,1631.2877516552226
26.849,1288.06460274452,1396.2775841051048,1549.7859163954429,1620.740904724749
27.317,1282.4809210764201,1388.944022957694,1541.0573875993791,1610.6477742889563
27.8,1276.772584184,1382.0161913343445,1532.31237031798,1600.3717301782665
28.471,1268.9156750778,1372.572836661814,1520.3002566874547,1586.5299375785169
28.986,1262.95195903976,1365.2189890382,1511.1249775658741,1576.0763971572394
29.454,1257.58192309952,1358.3013006529522,1502.8767153221536,1566.5383673366969
29.922,1252.26096843016,1351.464758172517,1494.718898107175,1556.7460282685545
30.39,1247.0380357863999,1345.0542316923456,1486.6535686694979,1547.0308382465198
30.905,1241.5844779891,1337.913392068864,1477.8825787627359,1536.7689911051393
31.373,1236.8531508685,1331.1377090170377,1470.0118089223997,1527.2451958625622
31.841,1232.27351040256,1324.5344610129373,1462.2319099134604,1517.6359142428548
32.324,1227.67401378928,1318.367372247203,1454.2962213150568,1507.6645767129935
32.792,1223.30210988416,1311.9061295765246,1446.6974221438047,1498.097777065384
33.26,1219.0018739972,1305.9114758585165,1439.18568334834,1488.6317400850667
33.728,1214.7763799633601,1299.4603764259393,1431.7596522597855,1479.1252366576973
34.196,1210.60913144056,1293.5265821365404,1424.4180285682255,1470.0083922141644
34.664,1206.48803735368,1287.359493370806,1417.159523114979,1461.2677326815638
35.179,1202.02138863648,1280.7359588905028,1409.2683526033932,1451.6430017718988
35.647,1198.0210482582602,1274.5790133628702,1402.180768769124,1443.3812380003774
36.131,1193.94232466586,1268.8886567879083,1394.93487419337,1435.3030980228423
36.802,1188.3446860454,1262.3969844029248,1385.0303598029775,1424.074377294664
37.192,1185.1032146072,1256.1284632561753,1379.3446938210207,1417.709930103716
37.675,1181.1103773524999,1250.2758148715886,1372.37549652285,1409.8192008881633
38.143,1177.2714357772,1244.5347421061192,1365.6974947537542,1402.503804869077
38.627,1173.3223880762798,1239.5949851506712,1358.868370459474,1394.732515933961
39.11,1169.3604827867998,1234.604512004715,1352.1297871631741,1387.2680125995355
39.594,1165.33699212128,1230.4153546687803,1345.4526886954316,1380.0386857149747
40.078,1161.2731912710399,1226.5102079996889,1338.849823491126,1372.524197196434
40.546,1157.314812201,1222.4123398066681,1332.5336805452168,1365.3524608765383
41.029,1153.2048410132,1218.6390552328965,1326.0864934542813,1358.173661824661
41.513,1149.06657429004,1215.1193516116634,1319.6966603302835,1351.190245377951
41.996,1144.9188567476801,1210.9606239900336,1313.3899157099127,1343.9759384513577
42.464,1140.88349193216,1206.4164533205453,1307.346848096752,1337.4102094303205
42.948,1136.69550206672,1201.7607070319398,1301.1621576846521,1330.6938822665713
43.432,1132.50001227592,1197.4092578863806,1295.0436970842711,1324.0621593588733
43.915,1128.371572325,1192.8853736930955,1289.002873621043,1317.5384523056641
44.399,1124.28877250636,1188.5237813094348,1283.013543079376,1310.8417376143561
44.867,1120.3829186051,1184.121615973368,1277.282774007158,1304.291402694098
45.35,1116.4020451259998,1179.770166827809,1271.464980883435,1297.461429145959
45.834,1112.42848390184,1176.8692007307693,1265.6666117536113,1291.470262898748
46.224,1109.2102940924801,1172.2033112040626,1261.0474437411785,1286.5057075572458
46.786,1104.55533633772,1167.1519786294975,1254.4477794862125,1278.8183134693463
47.363,1099.76374584076,1162.191935197846,1247.9676450150591,1271.2486411390475
47.924,1095.09792259648,1157.1406026232808,1241.8366799264415,1264.5032561743694
48.502,1089.76619240946,1152.5051428108789,1235.956307546168,1256.9831592278185
49.094,1084.29169808182,1147.2103725218767,1230.0537198274671,1250.4757511950743
49.656,1079.43517144568,1142.4227641379514,1224.714545652708,1243.7666668595932
50.233,1074.53424748459,1137.574296325417,1219.3291616974177,1236.2770353002459
50.795,1069.88328566785,1132.3403854650242,1214.2222523980356,1229.429804426976
51.372,1065.19603099468,1127.36005555717,1209.1021186414164,1222.6454320003245
51.934,1060.67777843046,1122.6028768875492,1204.1811542197859,1216.43419891897
52.511,1056.13185219703,1118.11956564667,1199.2773990749286,1209.938061165888
53.275,1050.1708771047502,1112.6117873575358,1192.849556741485,1201.4923365084567
53.774,1046.32670310526,1107.6010277353769,1188.6974519814075,1195.7845939445112
54.445,1041.21892640845,1102.3062574463747,1183.161115952049,1188.5002529142366
55.132,1036.03821276052,1096.8897683001544,1177.5264887721264,1181.1813628446996
55.802,1031.05503289422,1091.666000677863,1172.0694566252605,1175.4498300694431
56.473,1026.12180220887,1086.5233789603838,1166.5081907202987,1167.699931668812
57.16,1021.114146198,1081.5024761001234,1160.753120628756,1160.6011795748318
57.83,1016.290193634,1076.258422001629,1155.076173473303,1154.0567613125709
58.501,1011.5153534355901,1070.9839381888303,1149.3469325883789,1147.528012106413
59.188,1006.66670918712,1066.2369027573109,1143.4523250651623,1140.7532392077728
59.858,1001.99108185292,1060.6682650395676,1137.6685603662784,1135.522453813434
