timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1144.8460646400001,1083.6844387433596,2203.68383653764,2154.85820555752
4.275,1163.09770449,1102.954796328937,2203.3986769178,2155.8822196374895
4.369,1179.998045472,1121.8677280981417,2202.81058049086,2156.6627535012594
4.463,1197.6950057380002,1140.4028097186097,2201.93993238398,2157.44328736503
5.383,1403.315480658,1390.5702446809253,2184.78147859148,2161.2047753885154
5.851,1466.195473714,1467.5495533614144,2172.87562272278,2159.4526213921663
6.335,1516.915134,1524.7785326457683,2159.5618828584,2154.7257461288455
6.818,1557.621274696,1569.2116677039812,2145.83116460882,2146.4922412248584
8.097,1628.387345308,1657.0362968698348,2108.4614554932,2113.1548614191124
8.565,1631.18271442,1666.6765817457147,2094.7555316848,2098.058125890334
9.501,1625.387188226,1664.337995690019,2067.59240186568,2066.478442754015
9.969,1620.3996033419999,1660.048885893547,2054.37161104352,2050.469947961892
10.437,1614.729118928,1654.7385594788677,2041.58619092356,2034.5005656175229
10.905,1608.59950868,1648.866563924174,2028.8500498506,2018.828312381592
11.373,1602.146818872,1642.5860817221972,2016.1959128880999,2003.1384899177935
11.841,1595.461383828,1635.4273532285617,2003.59913796684,1987.75884798885
12.309,1588.606577762,1628.4626558923862,1991.06752699626,1972.616055984161
12.777,1581.62942776,1621.5796558856666,1978.6382982838402,1957.7025120038602
13.245,1574.56309509,1613.9920164123844,1966.3326827451,1943.1393257606162
13.713,1567.443080658,1606.4248012714663,1954.17879411592,1928.403993432226
14.384,1557.1768943119998,1596.3045445850287,1936.9094267541,1907.895683521223
14.868,1549.75498484,1588.430964458648,1924.58164659288,1892.7963765655086
15.336,1542.59105952248,1580.6390816617243,1912.7791853343049,1878.7061486360747
15.804,1535.4472277739999,1573.225049013537,1901.0754222171688,1864.800736399789
16.272,1528.33152088696,1565.2799837238815,1889.4800596366792,1851.012778704092
16.74,1521.2497389328,1557.8046780786024,1878.113702225092,1837.8068685773324
17.208,1514.20531125888,1550.3293724333225,1866.9042601607728,1824.244554113828
17.676,1507.20450714144,1543.0991587764127,1855.707826235244,1811.3326213733226
18.144,1500.25230870408,1535.2357908162144,1844.5927254250705,1798.667188521035
18.612,1493.34569077416,1528.1996083167637,1833.6349797388032,1785.8045058101197
19.08,1486.4850938227999,1520.5200593478426,1822.93498184926,1773.1652869450836
19.548,1479.6728584366401,1513.2489970262045,1812.212719781169,1760.3302966838075
20.016,1472.9128191208001,1505.4571142292805,1801.5592613894762,1748.0137659706081
20.484,1466.2126427392,1498.6966602167463,1791.0057816825238,1735.8599597726593
21.155,1456.6981820342999,1488.719373856858,1776.0716275685438,1718.5406750871216
21.623,1450.1230095213,1481.6117061941331,1765.7785163266778,1706.6945813658274
22.091,1443.60165739648,1474.6572210241393,1755.5944417071958,1694.9425666766156
22.559,1437.13655227222,1468.0805860028825,1745.5190817757498,1683.7916705694486
23.042,1430.52490402384,1461.2588589932557,1735.2572892884189,1672.3974297464604
23.51,1424.1688859616,1454.3656468203544,1725.6368363914437,1661.3701280951707
