timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1314.7554346780003,1050.6722353847333,2423.5800914844,2221.033574756465
4.275,1351.67457395,1069.355561413277,2420.8338553651,2222.089036153772
4.369,1384.2510134099998,1087.6923498631252,2417.87612726468,2222.8935400943083
4.463,1413.30932807,1105.6627985869234,2414.7316084548597,2223.6980440348443
5.383,1602.190146738,1348.209400452975,2379.16089112512,2227.575046785958
5.851,1662.840846358,1422.8436938303803,2359.62196667846,2225.769084405696
6.335,1711.63435465,1478.3293107164216,2339.181031835,2220.8970475187934
6.818,1750.143975772,1521.4088822851522,2318.929631948,2212.4106929259415
8.097,1811.829922654,1606.5581159075568,2266.14140501808,2178.049527234386
8.565,1808.3639263,1615.9047294586674,2247.2898161279,2162.489173243502
9.501,1791.8021663,1613.6373835866286,2210.40566694386,2129.939682819937
9.969,1782.049265786,1609.4789326422788,2192.32564755678,2113.4395695767926
10.437,1771.896863918,1604.3303743302265,2174.4643884015,2096.9797699187493
10.905,1761.51687187,1598.637256965938,2156.8261402657,2080.826224159073
11.373,1751.0056835359999,1592.548096654568,2139.46731101852,2064.654569623201
11.841,1740.427113688,1585.6074440069742,2122.28777790982,2048.8026212194413
12.309,1729.8235231320002,1578.8549117592443,2105.30238389248,2033.1947963652458
12.777,1719.225107358,1572.18158810093,2088.61937958322,2017.823259707554
13.245,1708.65233172,1564.8250903589014,2072.6154320873,2002.812840219972
13.713,1698.13191551,1557.488394764227,2056.8534812208,1987.6249880670357
14.384,1683.15517212,1547.676430750296,2034.4335580749998,1966.4868710640826
14.868,1672.446233546,1540.0427029453108,2018.46584671096,1950.923866678131
15.336,1662.22401492728,1532.4881837297419,2003.2247665404193,1936.40092998256
15.804,1652.09702000192,1525.3000042402225,1988.1441724356496,1922.0684846420884
16.272,1642.0668823632802,1517.5969689194978,1973.2328712183432,1907.8571008533615
16.74,1632.1362127208001,1510.3493829879167,1958.640068122656,1894.2456392262793
17.208,1622.30537265448,1503.101797056335,1944.2685692403024,1880.2668281392384
17.676,1612.5789148317601,1496.0918368930022,1929.9387377512496,1866.9583718994274
18.144,1602.96005107104,1488.468010161694,1915.7462933554568,1853.9039855220763
18.612,1593.44221686904,1481.6461703982245,1901.7854412927873,1840.6462917728063
19.08,1584.0239453240001,1474.2005629931025,1888.178177145528,1827.6189244102854
19.548,1574.706407042,1467.1509985350617,1874.5621020210338,1814.38977354159
20.016,1565.49262842704,1459.5964793194926,1861.0679025485833,1801.6950040351867
20.484,1556.39178831296,1453.0419685453028,1847.7344262156166,1789.167956289257
21.155,1543.5224853226,1443.3686195628507,1828.923609369742,1771.3167989935534
21.623,1534.6606252963,1436.477472283642,1815.9924624066975,1759.1069135278417
22.091,1525.89826437574,1429.7348411095888,1803.2276066785716,1746.9939962470419
22.559,1517.237299722,1423.3585496615856,1790.6280090752566,1735.500657808919
23.042,1508.4064054638,1416.7446324453338,1777.8262952254659,1723.7565015755997
23.51,1499.9413876117999,1410.0614077133428,1765.858426178082,1712.390553160379
23.994,1491.29372727092,1403.5068969391532,1753.432029925931,1700.779644864686
24.477,1482.7831567697,1396.6454528809754,1741.1448465113565,1689.244203521909
24.945,1474.6281606767,1389.9424260016303,1729.381993879578,1678.3047780546885
25.429,1466.284416568,1383.120586238161,1717.3696650444342,1667.16976060995
25.897,1458.31343919658,1376.2492411063065,1705.9083544166963,1656.5842926796875
26.365,1450.4407150846,1369.5759174479922,1694.5958498201162,1646.1501236263782
26.849,1442.3907080899598,1362.9421980843865,1683.0507519782054,1635.5071862532193
27.317,1434.69086296084,1355.7837218158982,1672.037036793763,1625.3220991048615
27.8,1426.836059668,1349.021288494491,1661.02473223038,1614.952431787714
