timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1150.2697857060002,1023.2243175612297,2182.40541433434,2162.918693029165
4.275,1167.71240266,1041.419557600413,2181.8898744298003,2163.94653754802
4.369,1184.37218332,1059.2773130601736,2181.11183262264,2164.7299910857682
4.463,1202.2067712740002,1076.778299107401,2180.08719882572,2165.5134446235174
5.383,1396.44886784,1312.9885774539187,2162.73343941412,2169.2890029125124
5.851,1455.750784776,1385.6731134451036,2151.24955682512,2167.530294788704
6.335,1503.99651384,1439.7092158190223,2138.5739586663,2162.785738121223
6.818,1543.009722332,1481.6633702495935,2125.62382947996,2154.521434873774
8.097,1611.0170692919999,1564.5881526221312,2090.75488570456,2121.0593528804
8.565,1612.94757999,1573.6905938500004,2078.0751981313,2105.90614632848
9.501,1607.0371367999999,1571.4824804589173,2053.4006331076803,2074.208335864979
9.969,1602.369500218,1567.43266550584,2041.50896732544,2058.1399595124926
10.437,1597.147960934,1562.4186088972683,2029.62189874276,2042.1108419122327
10.905,1591.55517961,1556.874219378174,2017.7962143446,2026.3799648649833
11.373,1585.699668208,1550.9441331968821,2006.108861863,2010.63145287021
11.841,1579.6540904360002,1544.1847991918646,1994.49051160854,1995.1942816751796
12.309,1573.4686456299999,1537.6086711013916,1982.9484831402401,1979.994846367964
12.777,1567.18022409,1531.1096823433575,1971.5143141991,1965.025516612942
13.245,1560.81474799,1523.9453668430326,1960.2054457788,1950.4078551471716
13.713,1554.402175842,1516.8003361758176,1949.04705721318,1935.6174036646219
14.384,1545.1518476640001,1507.2447013698657,1933.19092683458,1915.0323801328916
14.868,1538.459123116,1499.810398206002,1921.87360999116,1899.8765925353266
15.336,1531.9900002992001,1492.4532343745784,1911.0298810620486,1885.733658536693
15.804,1525.53173583248,1485.4528399556873,1900.2728816391848,1871.7762315549223
16.272,1519.09200582344,1477.951039875939,1889.6118031908816,1857.9366984655499
16.74,1512.6760169492002,1470.8927909577185,1879.16993807718,1844.6813901589685
17.208,1506.28670046032,1463.8345420394976,1868.8686027462336,1831.0683443454675
17.676,1499.93015846616,1457.0077111185958,1858.5585738565615,1818.108113080344
18.144,1493.6111912959202,1449.5830503712873,1848.3152100489272,1805.395303763765
18.612,1487.32633119256,1442.939425364929,1838.2160841114337,1792.4845067534607
19.08,1481.0760896972001,1435.6883281156097,1828.362455163848,1779.7980094804764
19.548,1474.8629460944,1428.822927528488,1818.4600984948927,1766.9150085065078
20.016,1468.69092349984,1421.465763697064,1808.611104427199,1754.552406436385
20.484,1462.56748455016,1415.0824839376896,1798.8462780536008,1742.3531375707123
21.155,1453.859111581,1405.661842963507,1785.013332093712,1724.9690681690083
21.623,1447.8340494398199,1398.9507210412646,1775.4698404721557,1713.0786628128315
22.091,1441.85221688234,1392.3842353673463,1766.0189492328184,1701.28268840185
22.559,1435.91630960736,1386.1745191059608,1756.660334186836,1690.0900811240188
23.042,1429.84010097516,1379.7333848472567,1747.1214622499076,1678.653218872314
23.51,1423.9923894232,1373.2247536726682,1738.191392520778,1667.584668369208
23.994,1417.99489535008,1366.8414739132938,1728.8777129049133,1656.2775675305563
24.477,1412.0711762350602,1360.1592792407157,1719.630946047762,1645.043958999731
24.945,1406.3730760387,1353.6313632330173,1710.746363449034,1634.3907711762897
25.429,1400.52129773754,1346.9877382266593,1701.642094809073,1623.5471091748846
25.897,1394.91064268324,1340.2959011375267,1692.9251765817805,1613.2386173443026
26.365,1389.3506055921,1333.7969123794926,1684.292629250189,1603.0774655507719
26.849,1383.64546366804,1327.3364932876789,1675.4529068805573,1592.713008005069
27.317,1378.16871809298,1320.3650261184528,1666.9912758843002,1582.7944207159371
27.8,1372.562647488,1313.7792556114246,1658.5083812160399,1572.6960829259688
28.471,1364.84444155672,1304.8021657987697,1646.818720088285,1559.0936600689524
28.986,1358.98950682388,1297.8114137964335,1637.8545508653947,1548.8208954585575
29.454,1353.71376918332,1291.23528570596,1629.777112640916,1539.4478092844302
29.922,1348.48217072916,1284.7362969479266,1621.7721565406187,1529.824811699091
30.39,1343.2880383998001,1278.6422896852005,1613.842359702622,1520.2776290012102
30.905,1337.6210299646,1271.8540284305182,1605.20159407233,1510.1932426686446
31.373,1332.5163276758199,1265.4128941718143,1597.431632858312,1500.8341449101997
31.841,1327.45495616578,1259.1356809945441,1589.7369396970928,1491.3910391129216
32.324,1322.27154427024,1253.273091729137,1581.8734236691207,1481.5921385331178
