timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1084.9940015920001,1058.7353577764698,2025.33464497086,2152.313450811103
4.275,1104.37687942,1077.5620643373807,2025.3215426975,2153.33625559355
4.369,1120.708829576,1096.0395739032563,2025.03949168594,2154.1158676949276
4.463,1136.062125352,1114.1479323600945,2024.50047774652,2154.8954797963056
5.383,1272.305171014,1358.5558977139035,2011.61061348668,2158.652525734239
5.851,1334.9474909639998,1433.7629533875377,2002.46439104702,2156.9024409237823
6.335,1382.43656374,1489.6743808212132,1991.8949323863,2152.181147808851
6.818,1420.097590188,1533.0845558326198,1980.8357705394199,2143.9573661667614
8.097,1485.6676618860001,1618.8872460413295,1950.32651147216,2110.6593557521314
8.565,1488.31208619,1628.3055878502855,1939.0565065965,2095.580448537667
9.501,1484.197249072,1626.0208417970532,1916.64698586244,2064.0380590610166
9.969,1480.414060194,1621.830477856628,1905.52174003838,2048.048469314711
10.437,1476.048358122,1616.6424082161016,1894.45058514662,2032.0979458267682
10.905,1471.28220929,1610.9056004405193,1883.4467062033,2016.4442005560977
11.373,1466.2265122219999,1604.7697103848964,1872.5642296374199,2000.772906805735
11.841,1460.956891524,1597.7757934271863,1861.7375254669,1985.4114272861302
12.309,1455.52672003,1590.9714405524958,1850.97607130096,1970.2865179856158
12.777,1449.975874972,1584.246904133813,1840.3111716673,1955.3905859817
13.245,1444.33304502,1576.8339507820606,1829.7611571303,1940.8445979639448
13.713,1438.6296991259999,1569.4409515443103,1819.35116452484,1926.126667154961
14.384,1430.377203084,1559.5536880563063,1804.56004224026,1905.6425762941271
14.868,1424.392283664,1551.8613771085256,1794.00547723318,1890.5611006894242
15.336,1418.59554479768,1544.2488826167532,1783.8975994108057,1876.4875124508567
15.804,1412.80249294528,1537.0055392340178,1773.8750286537847,1862.5985216494933
16.272,1407.0213692570399,1529.2433888872295,1763.9464140825103,1848.826846682144
16.74,1401.2576613888,1521.9401831624884,1754.226583739804,1835.6365319214226
17.208,1395.5146188097601,1514.636977437747,1744.642439119104,1822.0902337155144
17.676,1389.79824753096,1507.5732210810302,1735.0551050069832,1809.1935491718705
18.144,1384.11328031568,1499.8908871902504,1725.5344545347639,1796.5430734152671
18.612,1378.456851862,1493.0166949165523,1716.1521994747598,1783.6955807399634
19.08,1372.8296596908,1485.5139480517907,1707.002139681328,1771.071288013508
19.548,1367.2341290944798,1478.4102834670698,1697.8116384789591,1758.2514550847668
20.016,1361.67405674064,1470.797788975297,1688.6749153213768,1745.9494694353266
20.484,1356.15628176936,1464.1929772406265,1679.6202640296233,1733.8100161335126
21.155,1348.3067249302,1454.4453925506373,1666.800029856281,1716.5111844558778
21.623,1342.8743827923402,1447.5013608779323,1657.9590865377638,1704.679080241246
22.091,1337.4797939883201,1440.7069850602427,1649.2072277213047,1692.9409439571577
22.559,1332.12542266126,1434.2817603515905,1640.5439001936977,1681.803216371113
23.042,1326.64313279044,1427.617086274914,1631.716741403549,1670.4224314443604
23.51,1321.3659689116,1420.8825727992305,1623.45461770235,1659.4081523567572
23.994,1315.95250158904,1414.27776106456,1614.84189692217,1648.1564925957405
24.477,1310.60440254802,1407.363660562858,1606.294109428932,1636.977964794411
24.945,1305.4588758205,1400.6091929731724,1598.083415050432,1626.3770117764784
25.429,1300.1734108874,1393.7350006994748,1589.6718464773912,1615.58651851527
25.897,1295.10458728152,1386.8109231407718,1581.6200994937394,1605.3285713737318
26.365,1290.0804124369,1380.086386722089,1573.64805108406,1595.2172418302616
26.849,1284.92400134436,1373.4017585314107,1565.4864231635258,1584.9036033851958
27.317,1279.9729032024,1366.1883463196784,1557.6754611044832,1575.0336490016841
27.8,1274.903673354,1359.3740163879868,1549.8450070016802,1564.9848254715941
28.471,1267.90845158082,1350.085376320044,1539.0577825934436,1551.4490981355957
28.986,1262.58933929204,1342.8520099943098,1530.7886049324081,1541.2267030362204
29.454,1257.79286829872,1336.0476571196189,1523.3385609456125,1531.8995750617828
29.922,1253.0344726900798,1329.3231207009364,1515.9562839433438,1522.3237610439933
30.39,1248.3128611362,1323.0176206762962,1508.644155339954,1512.8233901774297
30.905,1243.3450383167,1315.9937725475834,1500.677276338244,1502.788449697832
31.373,1239.0121539137,1309.329098470907,1493.5139882591652,1493.4752415509527
31.841,1234.8008872258001,1302.8340343632474,1486.4206836453018,1484.078437274205
32.324,1230.5547866692,1296.7679837066319,1479.1723508901434,1474.327582751081
32.792,1226.50293530672,1290.4125983969868,1472.2192274427705,1464.972321098735
33.26,1222.5052161496,1284.5161577093882,1465.3338056856762,1455.7155940820062
33.728,1218.5634965752001,1278.170749456744,1458.5152864821448,1446.419295399281
34.196,1214.66511803304,1272.3341711111516,1451.762873759804,1437.504039686332
34.664,1210.79887635736,1266.2681204545356,1445.0757474834393,1428.9566508046191
35.179,1206.58908982778,1259.7531022328747,1437.79294715803,1419.5447388476418
35.647,1202.81041122512,1253.6970286332596,1431.2407770904417,1411.465656538045
36.131,1198.94638208254,1248.0998996556916,1424.5312713757687,1403.5661377921913
36.802,1193.66755926576,1241.7145831750433,1415.3417223688843,1392.5857029234123
37.192,1190.6240321412001,1235.5487619484175,1410.0573636590311,1386.3619843407057
37.675,1186.862590719,1229.792000058833,1403.57086980511,1378.645732390373
38.143,1183.23244253734,1224.14498579626,1397.3459864754086,1371.4920920540055
38.627,1179.50113705214,1219.286159036767,1390.9706127124232,1363.8926393590637
39.11,1175.8047325247999,1214.3774469922687,1384.67032046355,1356.5931887203321
39.594,1172.11394822252,1210.2569224508502,1378.4182870980421,1349.523714385484
40.078,1168.38024797704,1206.4157555054603,1372.2267759838724,1342.1753838189434
40.546,1164.7321661984001,1202.3850244770513,1366.2959322851693,1335.1622266247268
41.029,1160.93761945474,1198.6735592726743,1360.2335292254133,1328.1421628673857
41.513,1157.11345494034,1195.211520493323,1354.2167626481073,1321.3131614779195
41.996,1153.28015740528,1191.120927122908,1348.2700946400823,1314.2583749845617
42.464,1149.5553708770399,1186.6512055864541,1342.5642611320409,1307.8378252508214
42.948,1145.6940656772,1182.0717364229893,1336.7173264180808,1301.2700073520389
43.432,1141.8240973012798,1177.7915789695548,1330.9255518093696,1294.784922967223
43.915,1137.9547172674,1173.3418115471031,1325.200046554996,1288.4054660250806
44.399,1134.07104992008,1169.0516770366676,1319.5163003896678,1281.85682693406
44.867,1130.3525045749,1164.721634298228,1314.071314768131,1275.451330911696
45.35,1126.5911559895,1160.4414768447937,1308.542249711315,1268.7723795408046
45.834,1122.8470154165798,1157.588038542504,1303.0316920056466,1262.9136880337267
46.224,1119.86083834232,1152.9985923220381,1298.6397941498592,1258.0589073423687
46.786,1115.59056742948,1148.0300179355338,1292.3626726688988,1250.5414944387787
47.363,1111.20327484047,1143.1512370620385,1285.9940123585989,1243.1392002671676
47.924,1106.93589408756,1138.1826626755342,1279.8455146787423,1236.5429670842
48.502,1102.53022403046,1133.6231476260714,1273.6046882656497,1229.1891521014043
49.094,1097.96078241542,1128.4151238715426,1267.2431867990294,1222.825633781031
49.656,1093.34292279208,1123.7059529670646,1261.2840900659455,1216.264898559429
50.233,1088.61874062846,1118.9369197205806,1255.2116891637936,1208.9408753229986
50.795,1084.0417163129,1113.7887583080578,1249.3629336666754,1202.2450482153963
51.372,1079.51345536168,1108.8900233205609,1243.6914488231532,1195.6106896486683
