timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1075.8668125380002,1053.2518314374759,2050.0438869386,2129.901326740724
4.275,1098.78424855,1071.9810285116723,2050.9625847847,2130.9134810170026
4.369,1116.0613899359998,1090.3628371928658,2051.53497014388,2131.6849749871035
4.463,1132.134890398,1108.3774067157417,2051.77432369502,2132.4564689572044
5.383,1274.815774246,1351.5195056699508,2043.3341778093,2136.17439262897
5.851,1343.2781952520002,1426.3370401401648,2034.80158369672,2134.4425315200338
6.335,1395.19687026,1481.9588845512924,2024.4844703228,2129.7704014148044
6.818,1436.186363284,1525.1442244929085,2013.66702339532,2121.632254332319
8.097,1507.982078368,1610.5025153451027,1983.45954009866,2088.6809774013404
8.565,1512.68922094,1619.8720765735295,1971.9368984703,2073.7590874369466
9.501,1510.5474140160002,1617.599163945023,1948.67251751942,2042.5451500945148
9.969,1507.1432289680001,1613.4305032289858,1936.99221468096,2026.7220605710713
10.437,1502.91875177,1608.2693042472254,1925.3005025076,2010.9376305075155
10.905,1498.12116658,1602.562209219317,1913.6212749708,1995.446888298058
11.373,1492.906614568,1596.4580988851194,1902.01752386334,1979.9387803419131
11.841,1487.381739576,1589.5004056423998,1890.44308492348,1964.7372605088347
12.309,1481.623256294,1582.7312946701677,1878.90608407542,1949.7698474799106
12.777,1475.689057416,1576.0415867591933,1867.44504163374,1935.029027398048
13.245,1469.6213157,1568.6670274448702,1856.0840679935,1920.6345073219427
13.713,1463.461823948,1561.3123188958614,1844.8527625686602,1906.0698349016131
14.384,1454.5186079979999,1551.4762646825443,1828.88413494288,1885.7990456793805
14.868,1448.017783062,1543.8237946538186,1817.47933146076,1870.8746140694961
15.336,1441.71275189464,1536.250727686351,1806.558700257623,1856.947574655218
15.804,1435.40958055144,1529.0448998772004,1795.7292349295192,1843.2032104578166
16.272,1429.1186131712,1521.3229521698738,1785.0004887979858,1829.5749404800652
16.74,1422.8469386612,1514.0575720647803,1774.482725722688,1816.521976982392
17.208,1416.59917907144,1506.7921919596865,1764.1119965870848,1803.1167369090576
17.676,1410.3822253139201,1499.7650210383663,1753.7579586051602,1790.3543460455373
18.144,1404.2015973524801,1492.122476392298,1743.4812391486032,1777.8356001873367
18.612,1398.0554878188,1485.283887741465,1733.350610259261,1765.121888955309
19.08,1391.944972512,1477.8199999832266,1723.45754189248,1752.6290534823404
19.548,1385.8726882358399,1470.7531275312776,1713.5501121353107,1739.9427139748536
20.016,1379.84256347536,1463.1800605638095,1703.7086701187968,1727.768829382712
20.484,1373.86173920464,1456.609457244722,1693.960977257303,1715.7557846825098
21.155,1365.3622042330999,1446.9123583886067,1680.1692872497542,1698.6370864151297
21.623,1359.48464630378,1440.0042920591732,1670.6649214630906,1686.9281903640544
22.091,1353.65208938294,1433.2451064695983,1661.2623357535397,1675.3122837517894
22.559,1347.86688351032,1426.853160038341,1651.9611682618631,1664.2905337583331
23.042,1341.94757881496,1420.2230044233102,1642.4884086115972,1653.0282573897557
23.51,1336.2544823904,1413.5233711296787,1633.60368986824,1642.1286704207025
23.994,1330.41838136976,1406.9527678105912,1624.378444097576,1630.9941746324641
24.477,1324.65565889604,1400.0744776291292,1615.23280484793,1619.932049277959
24.945,1319.1161518938,1393.3549935701833,1606.454121336607,1609.4414843980614
25.429,1313.43058849402,1386.5164049193506,1597.4666981568303,1598.7633529648476
