timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1293.3748094300004,1035.841210634559,2379.5478149709797,2171.7359258254714
4.275,1329.96061396,1054.2608075367275,2376.7811495053,2172.767960397531
4.369,1361.6216364939999,1072.3387584974143,2373.84555662282,2173.5546077179447
4.463,1389.544302992,1090.055540891392,2370.7592794231,2174.341255038358
5.383,1568.484083858,1329.1784159907143,2336.9676129515,2178.132204556103
5.851,1626.082143596,1402.7591904732506,2318.78517570148,2176.3663269815893
6.335,1672.7909792,1457.4615863607717,2299.8941208309,2171.6024289210236
6.818,1710.032238882,1499.9330575432493,2281.2780879422603,2163.304435879378
8.097,1770.6204642940002,1583.8803460216006,2233.00633992924,2129.70594424299
8.565,1767.19586424,1593.095025128992,2215.8347774324,2114.490964980792
9.501,1752.111118418,1590.85968454044,2182.30527203048,2082.6639370044504
9.969,1743.410374794,1586.7599332426603,2165.8880265064,2066.5300572119063
10.437,1734.407535654,1581.6840506835042,2149.6766833311003,2050.4355962116115
10.905,1725.23664964,1576.0712959305913,2133.6731097445,2034.6405915550063
11.373,1715.969671212,1570.0680886731277,2117.93119167254,2018.8278800612406
11.841,1706.654900044,1563.2254085308805,2102.60635870974,2003.3277785616262
12.309,1697.323629448,1556.5681933282951,2087.77725683156,1988.0663820905868
12.777,1687.997885688,1549.9890686266194,2073.0232088636403,1973.0360292071043
13.245,1678.69241403,1542.7364133545948,2058.4148983570003,1958.3587782040586
13.713,1669.429600334,1535.5032807077973,2044.0105556303201,1943.5080327981616
14.384,1656.231861068,1525.829819907559,2023.5721653194,1922.8390935163009
14.868,1646.7851057120001,1518.3038478823487,2009.01255674158,1907.6215226867125
15.336,1637.75345896552,1510.8559663580488,1995.0993375739977,1893.4209343981183
15.804,1628.7952153284,1503.7692534004575,1981.32413829962,1879.4066093538675
16.272,1619.9126019121602,1496.1749521869508,1967.695907961364,1865.5106588016313
16.74,1611.1080364528,1489.0296713536773,1954.363084888264,1852.2013146501047
17.208,1602.3817482941602,1481.8843905204035,1941.2253369161674,1838.5327746590408
17.676,1593.7382770408,1474.9733811898602,1928.1025377723129,1825.5197104434571
18.144,1585.1808166088801,1467.4571704772638,1915.094089173409,1812.755076802829
