timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1160.7996903980002,1076.2564008041231,2204.523353746,2195.56509590023
4.275,1178.33238839,1095.3946710936843,2203.8988119065,2196.6084543754623
4.369,1196.618815624,1114.1779655167195,2203.00808840474,2197.403733110296
4.463,1218.146277954,1132.5859997379987,2201.86489214706,2198.19901184513
5.383,1414.6062259540001,1381.0386798033849,2183.11728548452,2202.0315572032014
5.851,1473.93172766,1457.49033928548,2170.8168406085797,2200.246303701553
6.335,1522.34823623,1514.3270466001072,2157.2604221768,2195.4301342134377
6.818,1561.4675612199999,1558.4556178931025,2143.409543245,2187.041092216384
8.097,1628.7591566,1645.678259382359,2106.09140623444,2153.0739442613626
8.565,1629.84524803,1655.2524656109474,2092.5083292147,2137.6920200570053
9.501,1622.602162756,1652.929909227105,2065.8993534368597,2105.5157729819675
9.969,1617.280476804,1648.6701988287928,2052.89521211586,2089.2048656968213
10.437,1611.39697308,1643.3962716689775,2039.8816299693,2072.9338097229497
10.905,1605.13652406,1637.5645252903353,2026.9513168755,2056.965495849594
11.373,1598.609416388,1631.327092207092,2014.1778258883,2040.9792808524571
11.841,1591.89159123,1624.2174327089556,2001.48353468492,2025.3091059335018
12.309,1585.035688598,1617.3004743955057,1988.8852804181602,2009.8802552118043
12.777,1578.08049611,1610.4646534229753,1976.4135782040998,1994.6849831818984
13.245,1571.05399455,1602.9290228850082,1964.0867528821,1979.8466874099088
13.713,1563.9878496299998,1595.4136766822712,1951.9313375711201,1964.8329935838997
14.384,1553.814907498,1585.3627885757764,1934.6740811735601,1943.9372662917863
14.868,1546.468680704,1577.5431773445882,1922.3716875434,1928.5527220843064
15.336,1539.38361238528,1569.8047034543208,1910.601742045508,1914.1963191639857
15.804,1532.3205748944001,1562.441489765809,1898.9392632320928,1900.0282232440995
16.272,1525.28714138672,1554.5508833613155,1887.392909110784,1885.9798006693113
16.74,1518.288548786,1547.126816667114,1876.093041911648,1872.5244209793018
17.208,1511.32760846616,1539.702749972912,1864.9533816960056,1858.7059042068774
17.676,1504.41048997304,1532.522095301471,1853.8157944521768,1845.5500553567995
