timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1047.8304914500002,1054.6835387868675,1987.0536647705198,2191.8050026875744
4.275,1073.08101671,1073.4381948522557,1987.8023048266,2192.846574322085
4.369,1094.487429504,1091.8449903122978,1988.32098163038,2193.6404910739925
4.463,1109.872539784,1109.8840474181166,1988.5883181014601,2194.434407825901
5.383,1223.86967217,1353.3566545372576,1981.8667358636,2198.260389621901
5.851,1294.545944196,1428.2758900544263,1974.60100390912,2196.4781935197298
6.335,1345.76375827,1483.973342407599,1965.7292651757,2191.6702721342263
6.818,1385.229404466,1527.2173850893716,1956.1136782961398,2183.295597089869
8.097,1453.9826751,1612.6917052601932,1928.50035058864,2149.386620784013
8.565,1458.17429781,1622.0740027301067,1918.0300443215,2134.031039441867
9.501,1456.186542044,1619.798000483697,1896.9190728867202,2101.9098969448996
9.969,1453.1847913220001,1615.623673219541,1886.3264887530402,2085.626923485032
10.437,1449.485093284,1610.455458511538,1875.72553477644,2069.3837330876554
10.905,1445.2979478,1604.740605709419,1865.1379578127,2053.4427663190268
11.373,1440.75510102,1598.6281979297614,1854.62447655706,2037.483929083824
11.841,1435.946727284,1591.6610469483953,1844.13446849694,2021.8405906811095
12.309,1430.937604494,1584.8827345813606,1833.6774996178,2006.4381631873025
12.777,1425.7766260580001,1578.1839332098334,1823.2902450118602,1991.2689143617783
13.245,1420.49920624,1570.799349502052,1812.9951775651,1976.4560304417644
13.713,1415.141727784,1563.4346435431478,1802.82050614592,1961.4680488519161
14.384,1407.360034224,1553.585218974626,1788.34730956102,1940.6081072818981
14.868,1401.700620366,1545.9223467825675,1778.0077005438,1925.24991042361
15.336,1396.20665442744,1538.338985586017,1768.0988045337585,1910.9180940724962
15.804,1390.71014176576,1531.1233627436893,1758.268854503996,1896.7742622299556
16.272,1385.2203052336,1523.3909184305612,1748.5275683008144,1882.7498987816632
16.74,1379.7432508552,1516.1156623416032,1738.984246652788,1869.3175625814326
17.208,1374.28280098344,1508.840406252645,1729.5734551739615,1855.5227112021328
17.676,1368.84516855464,1501.8036831502097,1720.165202019804,1842.3893928696243
18.144,1363.43529059096,1494.15074983259,1710.8219029301472,1829.5068008664698
18.612,1358.0509299689602,1487.3028653444856,1701.6116978473367,1816.4235769953784
19.08,1352.6929162220001,1479.8288317667577,1692.624526957884,1803.5676484396142
19.548,1347.3636655004002,1472.752353166569,1683.6079755259873,1790.512591827742
20.016,1342.06691857992,1465.1689919700182,1674.6450553750433,1777.9848841747173
20.484,1336.80923839008,1458.5894570917526,1665.7629333762568,1765.6226910811504
21.155,1329.3280906037,1448.8791767653697,1653.188336801563,1748.006453168684
21.623,1324.149602468,1441.9617201561964,1644.5180072158241,1735.9572485325389
22.091,1319.00620721204,1435.1933466635999,1635.9362877119781,1724.0037359900243
22.559,1313.90024862356,1428.7927115252267,1627.4428074060654,1712.6616486967146
23.042,1308.67142505632,1422.1535434003306,1618.789437430149,1701.0720443444454
23.51,1303.6376062774,1415.444803154365,1610.68317984054,1689.8556706345157
23.994,1298.47276713156,1408.8652682760994,1602.2470916267557,1678.3975606907984
24.477,1293.36926776002,1401.977628290241,1593.8763548390043,1667.0139245627045
24.945,1288.4585993493,1395.2490102953986,1585.836525448051,1656.218460802905
25.429,1283.4137005112,1388.4011258072944,1577.6010405496454,1645.2299790357763
25.897,1278.57468143584,1381.5035469469979,1569.7190098470512,1634.7838147683667
26.365,1273.7770654329001,1374.8047455754704,1561.91620218235,1624.486958300342
26.849,1268.8419404857,1368.1456997016974,1553.929160439029,1613.984080881959
27.317,1264.0948426476,1360.9598934826852,1546.2866222385019,1603.933028426785
27.8,1259.230375482,1354.1716422412119,1538.62028865194,1593.6998248587472
28.471,1252.52803135116,1344.9185501389986,1528.0683529359155,1579.9157383081215
28.986,1247.44261149748,1337.7128661711097,1519.9854442626277,1569.5057784066878
29.454,1243.0622556316798,1330.9345538040745,1512.7037085879347,1560.0075123677075
29.922,1238.83804667744,1324.2357524325475,1505.488771535508,1550.2559972893218
30.39,1234.7277486092,1317.954383787436,1498.343064514068,1540.5813096248116
30.905,1230.3136601163,1310.9574161827547,1490.558395575247,1530.3622438393122
31.373,1226.39192719044,1304.3182480578587,1483.5598310133073,1520.8781530347371
31.841,1222.54270351222,1297.848040798416,1476.630483719008,1511.308932243365
32.324,1218.63192573208,1291.8052051398276,1469.5505217071784,1501.3791649428783
32.792,1214.8820626295199,1285.474142122524,1462.759706645129,1491.8522490174416
33.26,1211.1658680924,1279.6002673293895,1456.03578902006,1482.4256756825341
33.728,1207.48819490496,1273.2791431865242,1449.3779479043455,1472.958804604069
34.196,1203.8433980592,1267.4649016400206,1442.785347737185,1463.879968031953
34.664,1200.22349604912,1261.422065981432,1436.2571485939345,1455.1757480663182
35.179,1196.27791530788,1254.931980973113,1429.1481825953163,1445.5911423926495
35.647,1192.7276020589602,1248.899084188963,1422.7530192267302,1437.363821684959
36.131,1189.0731450764,1243.3233756289828,1416.2048650478982,1429.3193592487548
36.802,1184.02318194208,1236.9624959883633,1407.2372440900276,1418.1374507456023
37.192,1181.1047593168,1230.8202715853904,1402.0809508151367,1411.7995367583271
37.675,1177.5131323975002,1225.0855410343945,1395.75208682101,1403.9417037738408
38.143,1174.05241919792,1219.4601381022221,1389.6788845859726,1396.656805437695
38.627,1170.4664220319398,1214.6199062506885,1383.4592294192232,1388.9179147904317
39.11,1166.8413674610001,1209.7299800269623,1377.3131886972922,1381.4845307632056
39.594,1163.1741260254,1205.625224883875,1371.2145517912559,1374.2853427417529
40.078,1159.48100081552,1201.798758225065,1365.175238101463,1366.8021819172566
40.546,1155.8912364036,1197.7834529519241,1359.3904442501855,1359.6603443670033
41.029,1152.1709052265,1194.086191660814,1353.4775555094045,1352.511473529102
41.513,1148.43231734974,1190.6374022306659,1347.6093728137828,1345.5571707517106
41.996,1144.6912408400801,1186.5624637108942,1341.8097374541976,1338.3729400704374
42.464,1141.05721171936,1182.109847962461,1336.245129541252,1331.8345833914354
42.948,1137.2910964300802,1177.547904595204,1330.5430004779505,1325.146256409198
43.432,1133.51778010976,1173.2841274611014,1324.8947875342024,1318.5421809702168
43.915,1129.7949332844,1168.8513894615448,1319.311240371902,1312.0456710706255
