timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1175.072656826,1067.6601443811298,2248.81815999042,2172.644177403316
4.275,1194.61309939,1086.6455538107894,2247.6244964261,2173.6766435872573
4.369,1217.975657412,1105.278822630996,2246.1537507043,2174.463619895031
4.463,1248.5116407,1123.5398285212093,2244.42834909462,2175.2505962028054
5.383,1449.0943509400001,1370.0080716576012,2220.00685938956,2179.0431311508223
5.851,1509.6102528380002,1445.8490977735391,2204.87440716622,2177.276515060602
6.335,1558.58461921,1502.2318399271228,2188.4136723261,2172.5106246685195
6.818,1597.696897506,1546.0079482622841,2171.67893151206,2164.2091612853915
8.097,1663.53525623,1632.5339265850573,2126.73342484806,2130.596618270712
8.565,1663.69269564,1642.0316618800223,2110.3593290052,2115.3752758827045
9.501,1653.309883098,1639.7276561781712,2078.13049452364,2083.5349373799613
9.969,1646.217948964,1635.5019688647337,2062.78580681724,2067.3943101640293
10.437,1638.5250122759999,1630.270165524287,2047.5589723016801,2051.2931182258594
10.905,1630.44273163,1624.4849983689853,2032.4068136927,2035.491507868381
11.373,1622.0992328080001,1618.29738480288,2017.4194736232,2019.6721832684852
11.841,1613.581041124,1611.2445114535467,2002.53127881772,2004.1655994007906
12.309,1604.948761048,1604.3828001493457,1987.7526368089002,1988.897820391589
12.777,1596.247155604,1597.601578127305,1973.1218493532,1973.8611815957358
13.245,1587.50775671,1590.1261360466283,1958.6619363916,1959.1777923526658
13.713,1578.7648690180001,1582.6708162864918,1944.40356516094,1944.3208361488598
14.384,1566.2546810000001,1572.7002064588323,1924.19432620674,1923.6432528157166
14.868,1557.2721614920001,1564.943051890593,1909.80729660064,1908.419317776487
15.336,1548.66450418456,1557.2663866045148,1896.084082407643,1894.2127905951547
15.804,1540.11867410224,1549.9619842484294,1882.5101017028032,1880.1926045561656
16.272,1531.63929447616,1542.1344015582993,1869.0930648723577,1866.290842515127
16.74,1523.2304836108,1534.7696322405936,1855.963200349272,1852.975932202134
17.208,1514.8940378557602,1527.4048629228878,1843.039042691744,1839.301675828675
17.676,1506.63502921688,1520.2815614516642,1830.1635402708794,1826.2831693602068
18.144,1498.45725932912,1512.5344680436951,1817.4141373416674,1813.5131973639773
18.612,1490.35597292776,1505.6023286176028,1804.8724973782632,1800.5443474296371
19.08,1482.330485166,1498.0363360944953,1792.646022677148,1787.8008057881389
19.548,1474.38224385384,1490.8727899821913,1780.4250224576135,1774.85987687399
20.016,1466.5143485703202,1483.1961246961125,1768.3139643792192,1762.4416868182234
20.484,1458.73487349968,1476.5356365973132,1756.3466764055809,1750.1875643886551
21.155,1447.720518348,1466.7058830134354,1739.46235735796,1732.7253281580868
21.623,1440.12779007564,1459.7033154654528,1727.8548366409232,1720.781458031428
22.091,1432.6132585748,1452.8516653215218,1716.3958062454067,1708.9324434552377
