timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1241.1553002940004,1045.4271167397667,2347.45960136664,2176.6105496819628
4.275,1283.4831051,1064.0171727090074,2345.2456251147,2177.644900732875
4.369,1318.5232599979997,1082.262421068856,2342.8340146506803,2178.433313742086
4.463,1348.623192052,1100.143158527347,2340.24536808154,2179.2217267512965
5.383,1534.592266346,1341.478930164069,2310.2468034604,2183.021185339015
5.851,1593.681288418,1415.7406375812063,2293.54322418088,2181.2513441200963
6.335,1641.65888394,1470.9492616679188,2275.9972154335,2176.4767531337197
6.818,1680.02826831,1513.8137733383837,2258.58945188896,2168.1601346255243
8.097,1743.961616162,1598.5379287890844,2213.13513246768,2134.4862286595553
8.565,1742.43189457,1607.8378825966963,2196.8975747957,2119.237098237446
9.501,1729.995275016,1605.5818556666713,2165.13390819634,2087.338632114316
9.969,1722.356360476,1601.4441643539628,2149.56295036326,2071.1685386208337
10.437,1714.319194644,1596.3213084429906,2134.17574122668,2055.037952398031
10.905,1706.04181096,1590.6566120029727,2118.9748073659,2039.2074946710975
11.373,1697.612843594,1584.5978497236492,2104.01417002862,2023.3592903626823
11.841,1689.0902791459998,1577.6918458898188,2089.23803106076,2007.8243977249513
12.309,1680.5127302180001,1570.9730233296589,2075.1576232382404,1992.528745907101
12.777,1671.907867896,1564.3330139373595,2061.36068429266,1977.464656271435
13.245,1663.29417398,1557.0132409722585,2047.6428512549,1962.7544610798088
13.713,1654.6966666619999,1549.7131712991227,2034.09924233522,1947.870382064157
14.384,1642.412932688,1539.9501901303265,2014.867040945,1927.1550498008505
14.868,1633.598967754,1532.3545710777112,2001.15206720438,1911.903321994384
15.336,1625.15113571384,1524.8377651929575,1988.0309333969624,1897.670859422354
15.804,1616.759492584,1517.6854702095611,1975.02774766364,1883.6250781764622
16.272,1608.42773011712,1510.0208896350673,1962.1520411548497,1869.6979371229938
16.74,1600.1591024324002,1502.8094847757752,1949.54280400592,1856.3587191522133
17.208,1591.95466468128,1495.598079916483,1937.110030278,1842.6594990999454
17.676,1583.81936406504,1488.6231145607742,1924.6858627922504,1829.6172260876026
18.144,1575.75689548704,1481.0373471541418,1912.358048493399,1816.8239412712383
18.612,1567.76176530648,1474.2495630721028,1900.2147059289975,1803.8314154458342
19.08,1559.8332083608,1466.841125293158,1888.369882830092,1791.064609235372
19.548,1551.9729712902401,1459.8267533535186,1876.4879581453424,1778.1000554026846
20.016,1544.18446569928,1452.3099474687644,1864.6883047866224,1765.659194738771
20.484,1536.47600872072,1445.7881578282572,1853.0068726053776,1753.382701222391
21.155,1525.547130672,1436.1630997032182,1836.488702038486,1735.8885859890718
21.623,1518.00489175854,1429.3063540993012,1825.1106877826135,1723.9229111712157
22.091,1510.5329987835,1422.5973831851236,1813.8589669384028,1712.052265071818
22.559,1503.13384653474,1416.2529231723036,1802.7330021185162,1700.78880558169
23.042,1495.57527873768,1409.6720236559006,1791.4086950738433,1689.2795449180558
23.51,1488.3161054618,1403.0221626176187,1780.813565631876,1678.1409275153796
23.994,1480.8862951169199,1396.5003729771115,1769.784282433914,1666.762249689419
24.477,1473.56151246892,1389.673182311142,1758.854357630008,1655.4575293973455
24.945,1466.5295976021,1383.0036179808951,1748.370387199072,1644.7369040317328
25.429,1459.3218159463001,1376.2158338988565,1737.6445655090602,1633.8245987354167
25.897,1452.42388671392,1369.3787915869045,1727.391902639067,1623.4508513809421
26.365,1445.5998658359001,1362.7387821946052,1717.2544882867762,1613.2253767655536
26.849,1438.6102278405601,1356.1381793862367,1706.8902919799064,1602.7953094179395
27.317,1431.9127635464201,1349.0154393407884,1696.9854061143124,1592.8139348054567
27.8,1425.069061552,1342.2867651346455,1687.06872394072,1582.6516718231555
28.471,1415.66583502306,1333.1148827248082,1673.4256272349824,1568.963141973542
28.986,1408.54804657108,1325.9724393873944,1662.9866826038055,1558.6253480021608
29.454,1402.14616529652,1319.253616827234,1653.5976516055816,1549.1929276733542
29.922,1395.80804281536,1312.6136074349351,1644.308096247365,1539.5090139269346
30.39,1389.5256911382,1306.3873671739068,1635.120565539394,1529.9013949965877
30.905,1382.6825261051,1299.4518084021286,1625.1255793643609,1519.7531717881643
31.373,1376.52888909694,1292.8709088857256,1616.1531750832482,1510.3348284254714
31.841,1370.43687690978,1286.4574873510269,1607.2814934287799,1500.8319452304804
32.324,1364.20779648,1280.4676865935821,1598.2294294372375,1490.971014976364
32.792,1358.19253533704,1274.1921881026408,1589.559109522035,1481.5101433733646
33.26,1352.2057159624,1268.3698653269007,1580.985851414096,1472.148918746652
33.728,1346.2653267006401,1262.104218481942,1572.5083686826208,1462.7476757361655
34.196,1340.3541426485601,1256.3410055820978,1564.1253766052937,1453.731777224448
34.664,1334.46339351968,1250.3512048246528,1555.8356053441144,1445.0878983297825
35.179,1328.03379347596,1243.9180799979893,1546.8215438322586,1435.5697369065408
35.647,1322.24457669184,1237.9381308865268,1538.7240911900435,1427.3994512168842
36.131,1316.31440870506,1232.4113574902663,1530.4446000439423,1419.4107561533674
36.802,1308.19107960784,1226.1063040613767,1519.1255530936264,1408.3063650311203
37.192,1303.51967378776,1220.0179868441055,1512.627192633808,1402.0123879525186
37.675,1297.7855691795,1214.3335871121224,1504.66128885655,1394.2090285520703
38.143,1292.28279078462,1208.7575554859484,1497.0277933879588,1386.9746319919875
38.627,1286.64704407026,1203.9598038924032,1489.2212238626757,1379.2893903737715
39.11,1281.0777404526,1199.1127940689444,1481.51800334457,1371.9075374837296
39.594,1275.55035962528,1195.044064278114,1473.8850357820613,1364.7582570607794
40.078,1270.07107789576,1191.251180574798,1466.337017733417,1357.3269724457737
40.546,1264.81084978648,1187.2711155978116,1459.117041789106,1350.234644918035
41.029,1259.42994171364,1183.6063032922693,1451.747556094419,1343.1353328601604
41.513,1254.0879585498599,1180.1877821362937,1444.4440905747124,1336.2292400405931
41.996,1248.80379810312,1176.1486072834116,1437.2361478101807,1329.0948132676667
42.464,1243.91372538128,1171.735069883189,1430.3302259500415,1322.6017830447915
42.948,1239.0614084916,1167.2131643771572,1423.2632190624704,1315.959822171717
43.432,1234.36149843424,1162.9868082506048,1416.272721824872,1309.4015287771147
43.915,1229.7923913605,1158.5929741423477,1409.371847183153,1302.950055235342
44.399,1225.31750291704,1154.3567663698127,1402.5308230803178,1296.3274896763137
44.867,1221.0743319975402,1150.081152013347,1395.9861459614465,1289.8496831035911
45.35,1216.82548818,1145.8547958867948,1389.356246542995,1283.0953341916254
45.834,1212.6103388592,1143.0372251357596,1382.7538605556417,1277.1705049169525
46.224,1209.2723545794402,1138.5054679837456,1377.5000733107288,1272.2609194357021
46.786,1204.52472768366,1133.599348284391,1370.000051474633,1264.6586437420278
47.363,1199.7332841483799,1128.7818933988801,1362.403489796619,1257.1727863360325
47.924,1195.1222222122399,1123.8757736995256,1355.076982059312,1250.5020894034833
48.502,1190.4260162671999,1119.3735714854595,1347.6670555552419,1243.0652584595844
49.094,1185.6342269386998,1114.2310122825215,1340.1242800532937,1236.6299034679594
49.656,1181.1340574888,1109.5810353787156,1333.0901748802064,1229.9951052271977
50.233,1176.52822832335,1104.8719485990139,1325.928634481346,1222.5884023435992
50.795,1172.06291630525,1099.7884992719717,1319.03999274479,1215.816987187614
51.372,1167.4170207624,1094.9513410944958,1312.0608801407693,1209.10773448036
51.934,1162.8589446028,1090.3309191286378,1305.3133271099475,1202.9652750536404
52.511,1158.13508023073,1085.9764916043111,1298.5100625431069,1196.541065551912
53.275,1151.86017630475,1080.6270478357378,1289.58813091054,1188.1888558766307
53.774,1147.74721934846,1075.760334720314,1283.8362606893704,1182.5443120866964
54.445,1142.2029726343499,1070.617775517376,1276.199815229254,1175.3406266601796
55.132,1136.5284741038402,1065.3569965626466,1268.4572481846278,1168.102774737394
55.802,1131.03138313924,1060.2833988815871,1261.008763516308,1162.4347041524065
56.473,1125.62348575831,1055.2886143683886,1253.646185681278,1154.770616222753
57.16,1120.1516680896,1050.4120496069822,1246.298381737828,1147.7504648057165
57.83,1114.8900572948,1045.3187486339575,1239.610227388614,1141.2785093790085
58.501,1109.61188994249,1040.195892722985,1233.1943410263418,1134.822049513344
59.188,1104.20238971004,1035.5853224031093,1226.7992960836923,1128.1222900436735
59.858,1098.92040372614,1030.1767687586405,1220.7586371691334,1122.9494223322597
