timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1124.9833453900003,1066.3684847992665,2117.50764325526,2133.3621736108257
4.275,1143.22540045,1085.3309256034374,2117.3198840388,2134.375972522429
4.369,1159.1968372499998,1103.9416518192957,2116.84735222584,2135.148720082289
4.463,1173.5965769800002,1122.1805654703664,2116.10371511528,2135.9214676421493
5.383,1345.617005486,1368.3506303245142,2100.48454599124,2139.6454325160785
5.851,1405.1169544319998,1444.0999036588235,2089.39310347906,2137.9107573302535
6.335,1452.95827341,1500.4144337417986,2076.8951309528,2133.231035546176
6.818,1491.433256666,1544.1375815631811,2063.9730649434,2125.0796649023423
8.097,1558.035109226,1630.55888040572,2029.36373116646,2092.0748459024426
8.565,1559.93782742,1640.0451253019241,2016.4970444836,2077.1287095677917
9.501,1553.9449867380001,1637.743906995535,1990.84694086246,2045.8640531352319
9.969,1549.117785996,1633.5233319357835,1978.08872490668,2030.0152528949748
10.437,1543.6706875319999,1628.2978580522813,1965.38228794348,2014.2051749318207
10.905,1537.80098116,1622.5196898157162,1952.7453792073,1998.6892620320511
11.373,1531.629652222,1616.3395620496508,1940.23791739168,1983.155955168235
11.841,1525.240296658,1609.29522129516,1927.79312509354,1967.9297345982377
12.309,1518.692127576,1602.441811317182,1915.4252926519,1952.9380012292656
12.777,1512.029414634,1595.6687932451039,1903.1689142965602,1938.173228995065
13.245,1505.28428236,1588.2023949846382,1891.0452641092,1923.7553194646566
13.713,1498.491189558,1580.7560947006475,1879.08260831808,1909.1669811118602
14.384,1488.701146486,1570.7975473572803,1862.0983255383999,1888.8632541677935
14.868,1481.6272912939999,1563.0497774261642,1849.98922693068,1873.9145720577676
15.336,1474.80370641952,1555.3823994009485,1838.4106354805792,1859.964902791974
15.804,1468.00185489952,1548.0868339405201,1826.9415376633817,1846.1982055694616
16.272,1461.2293773613599,1540.2687210917413,1815.590535390913,1832.5477912064728
16.74,1454.4916229344,1532.9128617018885,1804.480117989356,1819.4736181310134
17.208,1447.79157519768,1525.557002312035,1793.5321329882806,1806.046596070613
17.676,1441.13518886176,1518.442318639882,1782.5989791034408,1793.2634677767148
18.144,1434.52707659776,1510.7045976970035,1771.7560265498944,1780.7243803834972
18.612,1427.96375732176,1503.7808448013625,1761.0795192613969,1767.9900108199438
19.08,1421.4455442752,1496.2240056467592,1750.6693025186682,1755.4768759133804
19.548,1414.97473279448,1489.069126021656,1740.2334382339889,1742.7699225503004
20.016,1408.55482064056,1481.40174799644,1729.8738659093522,1730.5762567833885
20.484,1402.19330864944,1474.7493177832123,1719.6209943777478,1718.5436922549063
21.155,1393.1609695817,1464.9314562751704,1705.127050150037,1701.3971780541892
21.623,1386.9200902805,1457.9373604618672,1695.145605494354,1689.6692563817192
22.091,1380.73111952968,1451.0939994721266,1685.2766355327994,1678.034475245298
22.559,1374.59639442522,1444.6224510471736,1675.5193552398905,1666.9948161644631
23.042,1368.3234282792,1437.9097269045208,1665.5889370223822,1655.7142398805652
23.51,1362.2932061732001,1431.1266598442053,1656.295357353988,1644.796942325123
23.994,1356.1152870640801,1424.4742296309773,1646.6271167674472,1633.6443542504417
24.477,1350.0191862432,1417.5102807823864,1637.0471669430062,1622.5642542031987
24.945,1344.1614914757001,1410.707115745596,1627.857692050955,1612.0566433511829
25.429,1338.15197062936,1403.7833628499554,1618.4553242086808,1601.3611611715824
25.897,1332.39566327636,1396.8093650131273,1609.4666437922326,1591.1935360041562
26.365,1326.6962687754,1390.036346941049,1600.5778050340582,1581.171237456134
26.849,1320.85356869856,1383.3035248219212,1591.4886792023608,1570.948411351177
27.317,1315.25020574212,1376.0381063262053,1582.8008495089205,1561.1653626371929
27.8,1309.519623184,1369.1746473599899,1574.0969404447599,1551.205019732536
28.471,1301.63798130542,1359.8190393108732,1562.123371752505,1537.7884754647635
28.986,1295.66548982068,1352.5335228386823,1552.9630916713934,1527.656089301171
29.454,1290.2888209991202,1345.6801128607042,1544.7219112829916,1518.4110873700658
29.922,1284.96135419444,1338.9070947886264,1536.5654872277037,1508.9195890943913
30.39,1279.6764344702,1332.5561342225233,1528.495989799826,1499.5028696874838
30.905,1273.9148224026,1325.4816465033202,1519.714362158757,1489.5562875920452
31.373,1268.71946420736,1318.7689223606674,1511.828256963212,1480.3250829233993
31.841,1263.5655784758799,1312.2270310180518,1504.0280190981682,1471.011018194917
32.324,1258.28870145368,1306.117246169649,1496.0663486338506,1461.3460206583475
32.792,1253.18709697088,1299.7160406623589,1488.437624686512,1452.0731327684232
33.26,1248.1488416428,1293.7770886139936,1480.89154162064,1442.8979119094502
33.728,1243.2904332210398,1287.3859320949407,1473.426960813992,1433.6834678158912
34.196,1238.62386386216,1281.5072739760005,1466.0427506219626,1424.8467115809171
34.664,1234.08031325872,1275.3974891275975,1458.737807248884,1416.374583082851
35.179,1229.21180548924,1268.8354998085074,1450.7912340475432,1407.0455436983673
35.647,1224.88995250324,1262.7357639483419,1443.6497133490504,1399.0375982988312
36.131,1220.5121162847001,1257.098281547102,1436.3445425627103,1391.2076353927391
