timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1152.1133343180002,1054.1745617508702,2212.6958650238203,2166.6442496152804
4.275,1169.9331798,1072.9201670546752,2212.4531962513,2167.6738645626447
4.369,1187.2490018939998,1091.3180796262955,2211.8966015521,2168.458667573444
4.463,1206.2908020520001,1109.3484313096055,2211.04414542346,2169.2434705842434
5.383,1411.75175825,1352.7035416049498,2193.57397151566,2173.0255321486948
5.851,1474.56761953,1427.5866220395462,2181.26796639198,2171.263794707763
6.335,1525.45891383,1483.2571955014032,2167.4422339648,2166.511065696866
6.818,1566.330623666,1526.4803691510358,2153.1326066474403,2158.2325274578325
8.097,1636.870342554,1611.9134404879326,2114.03412856028,2124.7128081245264
8.565,1639.25887155,1621.2912101788665,2099.6580427355,2109.5335006707774
9.501,1632.814040756,1619.0163063025698,2071.12864361514,2077.7810917672523
9.969,1627.459715896,1614.8439935163492,2057.16660921796,2061.6850381629392
10.437,1621.389763914,1609.678272923886,2043.62128722934,2045.6283109327667
10.905,1614.83506338,1603.9661780379888,2030.1157755805,2029.8703379651865
11.373,1607.937622804,1597.8567200295943,2016.70435360514,2014.0946996744628
11.841,1600.793720786,1590.8929313078308,2003.35606330732,1998.6309384578094
12.309,1593.47135428,1584.117890069254,1990.0839311823202,1983.4053226212486
12.777,1586.02117982,1577.422321455176,1976.92521609396,1968.4102086861562
13.245,1578.47962331,1570.0413014547908,1963.9023230125,1953.767368777422
13.713,1570.884768342,1562.6801496105304,1951.04449240078,1938.9514412267658
14.384,1559.94176657,1552.835478250662,1932.7860682932,1918.3309606664193
14.868,1552.036868618,1545.1763040645285,1919.76264341822,1903.149067721259
15.336,1544.4150097966399,1537.596602502895,1907.3073787872304,1888.9817729821705
15.804,1536.8203506232799,1530.3844618295707,1894.965949722056,1875.000304789704
16.272,1529.2611535886401,1522.655749097,1882.7475818597952,1861.1369335580027
16.74,1521.7434703644,1515.3840039553015,1870.776644645412,1847.8587934171403
17.208,1514.2708788432,1508.1122588136027,1858.9770824911986,1834.2222995782229
17.676,1506.84985033744,1501.0789315454024,1847.2003318925713,1821.239744739355
18.144,1499.4854580834399,1493.4296914373317,1835.519325551424,1808.5050380252317
18.612,1492.17452168088,1486.5851116523172,1824.011929642556,1795.572002590067
19.08,1484.9174863736,1479.11468494937,1812.780796293804,1782.8636532411713
19.548,1477.7167208693602,1472.04162136892,1801.5342191944512,1769.9584617201047
20.016,1470.5760822833602,1464.4619198072858,1790.370185733297,1757.5745654729456
20.484,1463.50352422664,1457.8855601299574,1779.320308834103,1745.3542837663304
21.155,1453.4691072266,1448.1799658629634,1763.6990136885638,1727.9402708746275
21.623,1446.5398678754,1441.2658475315122,1752.9412316937064,1716.0293846847842
22.091,1439.67186425396,1434.5007403709976,1742.3050879309785,1704.2130920943455
22.559,1432.8674769480801,1428.1031940987928,1731.7900434926755,1693.0012059171759
23.042,1425.9133503462801,1421.4672299530896,1721.0879788927411,1681.5446440449427
23.51,1419.2323760164,1414.7617272609496,1711.060039774192,1670.4570283262285
23.994,1412.39143320616,1408.185367583621,1700.6453344530048,1659.1304513768314
24.477,1405.64385336898,1401.3010514863568,1690.3283565000966,1647.8774933233528
24.945,1399.1644041899,1394.5756806380919,1680.4329718895178,1637.2059557329105
25.429,1392.52102269724,1387.7311008530778,1670.3096293869216,1626.3436158789737
25.897,1386.16084817606,1380.8368506777515,1660.6331948618974,1616.0173680089454
26.365,1379.8664235191,1374.1412820636735,1651.0659229165071,1605.838713964355
26.849,1373.41745280588,1367.4854497618455,1641.2850591402816,1595.4564039800953
27.317,1367.2365027165201,1360.303111322709,1631.9380594731344,1585.5207322493156
27.8,1360.918497056,1353.5181360060692,1622.56690178252,1575.4050004033509
28.471,1352.2344470091,1344.2695093299471,1609.6868055362254,1561.7791478186125
28.986,1345.6580620613202,1337.0673027346854,1599.8421087061645,1551.488688707738
29.454,1339.74145249704,1330.2922614961083,1590.9870329531354,1542.0994576997612
29.922,1333.8819251962,1323.5966928820305,1582.2247875760127,1532.459884816355
