timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1168.8326609000003,1052.439624714357,2267.3348747109403,2181.157080666212
4.275,1188.40614333,1071.1543789180753,2266.7892282722,2182.1935922823677
4.369,1211.0548238,1089.5220126145705,2265.9191252056403,2182.9836521384036
4.463,1240.71877475,1107.5226903462872,2264.7483839852002,2183.7737119944404
5.383,1459.4466687000001,1350.4772922161815,2244.28395026972,2187.5811069381575
5.851,1524.4574680380001,1425.2371317432774,2230.65274579602,2185.807568853054
6.335,1576.92195772,1480.816083814098,2215.6318290189,2181.023004642087
6.818,1618.79209935,1523.9681217263285,2200.3114318134,2172.6890142784914
8.097,1690.475665358,1609.2605892154536,2159.35729760092,2138.94476984207
8.565,1692.9065556,1618.6229251817017,2144.5678700524,2123.6637868481002
9.501,1685.910071818,1616.351765291584,2115.5643670316,2091.6986908151775
9.969,1680.238888048,1612.1863192049059,2101.34191815072,2075.4948210308025
10.437,1673.877961308,1607.0291002404474,2087.28975232918,2059.330541040382
10.905,1667.06563054,1601.3264061932093,2073.4103224954,2043.467016457937
11.373,1659.9441301040001,1595.227002994859,2059.75294837146,2027.5857082247321
11.841,1652.605575154,1588.2746751216173,2046.2395187963,2012.0183661114968
12.309,1645.112661904,1581.5107840951546,2032.86721876,1996.6907645473198
12.777,1637.510539714,1574.8262348989135,2019.66439313146,1981.595208855272
13.245,1629.83004962,1567.4573624170043,2006.6447452058,1966.8542868263469
13.713,1622.104479418,1560.1083253926508,1993.83027099272,1951.939117762718
14.384,1610.9808732699998,1550.2798561738457,1975.90684708568,1931.1805150576702
14.868,1602.945971202,1542.6332872861578,1963.42673805446,1915.896929253894
15.336,1595.19346133248,1535.0660602286928,1951.413358131345,1901.6347377383581
15.804,1587.4630850906399,1527.8657891360058,1939.4811680004361,1887.559617491219
16.272,1579.76246543608,1520.1497961468733,1927.6521349632985,1873.6033852536016
16.74,1572.0972370276,1512.8900186815201,1916.0519662439401,1860.2363041596643
17.208,1564.47076319912,1505.6302412161665,1904.6067414106017,1846.508469007448
17.676,1556.88942588944,1498.6084892414806,1893.1687548299938,1833.4389531342435
18.144,1549.35836596184,1490.9718380825707,1881.807965275364,1820.6189455466344
18.612,1541.874592138,1484.1385229546624,1870.601654366137,1807.5992807729062
19.08,1534.4386902984,1476.680390913753,1859.652202426548,1794.8058071000385
19.548,1527.05321847672,1469.6189680239559,1848.6718324466376,1781.8141727472707
20.016,1519.72226558624,1462.0517409664903,1837.7545004092456,1769.3473254600326
20.484,1512.45392215376,1455.4862045155833,1826.9314464009544,1757.0451886524545
21.155,1502.1298451581,1445.7965834996676,1811.601004791901,1739.5145314952888
21.623,1494.9933685141,1438.8938442703152,1801.025671332784,1727.5238626281687
22.091,1487.91386876314,1432.13987097263,1790.5543459058138,1715.6284209766677
22.559,1480.8939939294598,1425.7528536397233,1780.1868348394307,1704.3414342333206
23.042,1473.71358670008,1419.1278108161496,1769.61904869783,1692.8081328839417
23.51,1466.8100035758,1412.433343891131,1759.703294564406,1681.6462489997398
23.994,1459.73532310052,1405.8678074402242,1749.3912680676165,1670.243803251078
24.477,1452.7513378088001,1398.9948213972048,1739.1584519894195,1658.9154695197128
24.945,1446.0402965967,1392.2805190146307,1729.3281731927361,1648.1724507795013
25.429,1439.15490277876,1385.447203886723,1719.2564804814251,1637.2373517251806
25.897,1432.5583432225799,1378.564300114926,1709.6152141302039,1626.8419355591784
26.365,1426.0255336722,1371.8797509186852,1700.069381010911,1616.5951018461901
26.849,1419.32825052908,1365.2348726375558,1690.2968714606623,1606.1432480451515
27.317,1412.90555749242,1358.0643547312027,1680.944897553306,1596.1410242141683
27.8,1406.336474034,1351.2905459759618,1671.554964173,1585.957534171507
28.471,1397.30147113158,1342.0571404838252,1658.6327519048607,1572.2404115517722
28.986,1390.45408078896,1334.8667871199164,1648.7391154487823,1561.8810238687338
29.454,1384.29030436368,1328.102896093453,1639.8265945873025,1552.4289009839106
