timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1205.355383582,1073.5413249008482,2288.16891484096,2256.023310788693
4.275,1236.34912658,1092.6313150069377,2286.298744058,2257.095399721983
4.369,1274.4840257659998,1111.3672247453997,2284.2175183337,2257.912577662965
4.463,1306.33496228,1129.7288209523697,2281.9448587205397,2258.729755603947
5.383,1493.0474265260002,1377.5547285458379,2254.5652182435597,2262.6678359112034
5.851,1551.498619902,1453.8135231508738,2239.02415258256,2260.8334227467267
6.335,1598.9951012,1510.5068482990062,2222.6437491997,2255.884632727161
6.818,1637.07151972,1554.5240962860732,2206.3911055945,2247.264585735214
8.097,1701.043060766,1641.5267009031215,2164.10981681006,2212.3621008439077
8.565,1700.18910604,1651.0767542471324,2149.09135366,2196.556612027104
9.501,1689.430103652,1648.7600569846547,2119.8586924195397,2163.494343187738
9.969,1682.6529949419999,1644.5110925731246,2105.59372440082,2146.7342903320455
10.437,1675.4797075220001,1639.2504699683732,2091.5342141955603,2130.0151861539243
10.905,1668.06632194,1633.4334353573495,2077.6776401005,2113.6071605392203
11.373,1660.499583676,1627.2117374690372,2064.07056564938,2097.1807408661416
11.841,1652.83585056,1620.1200135345543,2050.61500320336,2081.079063914129
12.309,1645.111812632,1613.2205046567842,2037.31768897174,2065.225356387158
12.777,1637.3531306759999,1606.401928434471,2024.50861416778,2049.6116594955215
13.245,1629.57663168,1598.8853080588356,2012.0539247733,2034.3647687444823
13.713,1621.805405568,1591.3889208470644,1999.69709379976,2018.9376500879832
14.384,1610.68478812,1581.3633881522392,1982.12298032294,1997.4665272527195
14.868,1602.6924886539998,1573.5635034825016,1969.59546630218,1981.658346287034
15.336,1595.0164562788,1565.8445514682219,1957.6101218677456,1966.906618038212
15.804,1587.38074667368,1558.4999129854336,1945.73174010746,1952.3483821086836
16.272,1579.78956733632,1550.6292122421703,1933.9682486604872,1937.9131149113168
16.74,1572.2461610592,1543.2238742677891,1922.453454800684,1924.0872209340182
17.208,1564.75168928896,1535.8185362934078,1911.0975069807712,1909.888190343977
17.676,1557.3111228023201,1528.6559962853996,1899.735993749668,1896.3700752425802
18.144,1549.9282142485602,1520.8662281975944,1888.4548919344504,1883.1100325714215
18.612,1542.5978455055201,1513.895903246298,1877.338661793569,1869.6434796630847
19.08,1535.3195691448,1506.2882336332725,1866.496820461544,1856.4108816591227
19.548,1528.0951987984001,1499.0852272975355,1855.601706663632,1842.9733212904148
20.016,1520.9284426012,1491.3662752832554,1844.7711375977576,1830.0785608252668
20.484,1513.8271314388,1484.6690980441292,1834.0387093006425,1817.3541643769695
21.155,1503.7438099735,1474.7851974963553,1818.843599564006,1799.2217833803975
21.623,1496.77631210788,1467.7440564715337,1808.3650878680203,1786.819545725919
