timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1164.011866242,1072.240715354968,2211.00484570948,2216.7515553079725
4.275,1181.9323881,1091.3075776849887,2210.0522888775,2217.8049818390436
4.369,1201.202975754,1110.020788620441,2208.8603126760404,2218.6079347442605
4.463,1224.499564904,1128.3601395102069,2207.44156101702,2219.4108876494774
5.383,1420.820315218,1375.8858027314684,2186.9855683333803,2223.2804157719447
5.851,1479.387834118,1452.0522087959612,2174.24574660228,2221.477935178777
6.335,1527.19591311,1508.6768492291549,2160.4160662924,2216.6152912866223
6.818,1565.8481515919998,1552.6407697367974,2146.42958865784,2208.1452978761617
8.097,1632.350245862,1639.5379695450536,2109.19022426008,2173.8503784500554
8.565,1633.14560253,1649.0764528728437,2095.752545594,2158.3200238878926
9.501,1625.689200864,1646.7625623198094,2069.42577828612,2125.8332869285778
9.969,1620.399771222,1642.5187455849878,2056.77328648596,2109.364984913599
10.437,1614.6100303580001,1637.264496294256,2044.25529458762,2092.936918761548
10.905,1608.48970363,1631.454509097774,2031.7636507494,2076.8145160687263
11.373,1602.137961356,1625.2403488789275,2019.43071651042,2060.674039512343
11.841,1595.6222944120002,1618.1572166619985,2007.18358087084,2044.8526527138345
12.309,1588.9887430420001,1611.266066630693,1995.0383934308002,2029.2749188093362
12.777,1582.2708289500001,1604.4557512038596,1983.0237461684,2013.9330175518787
13.245,1575.49226949,1596.9482373134488,1971.1557888662,1998.9515372522974
13.713,1568.681410252,1589.4609320741563,1959.4591939665002,1983.792966366893
14.384,1558.881764646,1579.4475454450883,1942.8551103246,1962.695602385029
14.868,1551.807025642,1571.6571104390225,1931.01911464096,1947.1626025376015
15.336,1544.9831195056001,1563.9475100374298,1919.69127263246,1932.667665192462
15.804,1538.17887856472,1556.6117696815234,1908.4639820987863,1918.3628519465205
16.272,1531.40123341384,1548.7506043965436,1897.345688792956,1904.1788668529168
16.74,1524.65490088,1541.3542380872832,1886.4668407157922,1890.5936473070315
17.208,1517.9423088692,1533.957871778022,1875.7398744993945,1876.6417865289018
17.676,1511.26934026552,1526.8040092821795,1865.0055134104616,1863.3589881940843
18.144,1504.64054283064,1519.023678601673,1854.3485902271311,1850.3297698902782
18.612,1498.05181676592,1512.0617982914532,1843.8505372109169,1837.0976361789662
19.08,1491.5034488884,1504.4633454710104,1833.616982233764,1824.0953847989513
19.548,1484.9978064899199,1497.2690656729317,1823.3300064828313,1810.891738939253
20.016,1478.53885780528,1489.5594652713385,1813.1055039166545,1798.2214441866481
20.484,1472.13426801472,1482.8704017512148,1802.9752991426456,1785.7185478370277
21.155,1463.031710615,1472.9984756799745,1788.6354000835959,1767.901806501347
21.623,1456.73734645136,1465.9658650908411,1778.7480562907099,1755.7154609621014
22.091,1450.4910311109002,1459.0848193850943,1768.9615318499414,1743.625896658926
22.559,1444.2954185672,1452.5776337250343,1759.275226904429,1732.1547166875994
23.042,1437.9559803437598,1445.827944251556,1749.4077674270106,1720.4332024827343
23.51,1431.8575237012,1439.0075244991638,1740.180401904024,1709.0891669339908
23.994,1425.60573496328,1432.3184609790399,1730.5498285659855,1697.500643772724
24.477,1419.43344677288,1425.3161633665836,1720.9941224574777,1685.9874420686172
24.945,1413.4982959343001,1418.4755349630732,1711.817980973889,1675.0691071572257
25.429,1407.4053816519,1411.5136546528538,1702.4196539078027,1663.955557357911
25.897,1401.56585270548,1404.5012527148385,1693.4254321403562,1653.3904975745868
26.365,1395.7811617758,1397.6909372880052,1684.522106420156,1642.9764449730608
26.849,1389.8475095247,1390.9210391634088,1675.4089680008317,1632.3540265444774
27.317,1384.1533857906,1383.6156117841797,1666.6892774284975,1622.188575632937
27.8,1378.326934998,1376.7143574273148,1657.95599807412,1611.838900412096
28.471,1370.30852699358,1367.307230331793,1645.9195394064316,1597.8979269851116
28.986,1364.22868469408,1359.981594301446,1636.6914791392924,1587.36948363641
29.454,1358.75216830372,1353.0904442701399,1628.3808253936643,1577.763110811811
29.922,1353.32326622932,1346.280128843307,1620.1484064508954,1567.9006065333215
30.39,1347.9349052248,1339.894195089956,1611.996614654394,1558.1158040982855
30.905,1342.0579780858,1332.78074989635,1603.117460464006,1547.7804275725346
31.373,1336.76598739886,1326.0310604228716,1595.1363145497635,1538.1883913211598
31.841,1331.52057435532,1319.4531444838976,1587.235295367848,1528.5102561556914
32.324,1326.15028310416,1313.3097145439651,1579.1638421373514,1518.4674708348216
32.792,1320.9560516792,1306.8732591628188,1571.4233099692847,1508.8321220382343
33.26,1315.7789998668,1300.901602757391,1563.760289172092,1499.2982579053582
33.728,1310.63567411256,1294.4752517018037,1556.1738647849793,1489.723637370523
34.196,1305.5105047164,1288.5642212497303,1548.663131565144,1480.5414678495358
34.664,1300.39572468896,1282.4207913097976,1541.227166050095,1471.7381787234938
35.179,1294.80582896314,1275.822666719706,1533.1313452345003,1462.0444835690132
35.647,1289.7666036061,1269.6893411053322,1525.8499435967506,1453.7235216438296
36.131,1284.5986079636,1264.0208144666774,1518.3959510051588,1445.5874992352642
36.802,1277.50925139492,1257.5540461088538,1508.1906045895776,1434.278321167288
37.192,1273.425261714,1251.3095729133302,1502.3241162605639,1427.8682706967977
37.675,1268.4003200825,1245.4793770657298,1495.1251409008898,1419.921001907671
38.143,1263.56490386154,1239.7603287992795,1488.2186756375534,1412.5531887595534
38.627,1258.6045264912998,1234.839522251998,1481.1474810884015,1404.726216078296
39.11,1253.6957435555998,1229.868194076921,1474.161830932524,1397.2082272137072
39.594,1248.8367198284,1225.6951076210128,1467.2319954595466,1389.9270999127193
40.078,1244.1295846353999,1221.8049422807596,1460.3715093625303,1382.3587677043427
40.546,1239.7692794946,1217.7227947548834,1453.8019927359967,1375.1356436226529
41.029,1235.40525847758,1213.963985646898,1447.088978343019,1367.9054062022703
41.513,1231.14161544646,1210.4577846778907,1440.4287541320907,1360.8719513652925
41.996,1226.9800040903199,1206.31501119866,1433.8483520741952,1353.6059516450273
42.464,1223.0291162656,1201.7882733481833,1427.5367184044617,1346.9931770963958
42.948,1219.0069147530398,1197.1503879165566,1421.0711206816247,1340.22872532167
43.432,1215.0498405675999,1192.815632251703,1414.6687653541464,1333.5494840192814
43.915,1211.1581525306,1188.3091030523444,1408.341835116927,1326.9790325391843
44.399,1207.30894965742,1183.9642430619317,1402.063245917384,1320.2343337664754
44.867,1203.63858842872,1179.5789657692826,1396.0504931059763,1313.6370636222298
45.35,1199.9316251445,1175.244210104429,1389.948751872755,1306.7581511507817
45.834,1196.2432080239798,1172.3543729945263,1383.8687396674243,1300.7240563001965
46.224,1193.2956445936,1167.7063832373406,1379.0250536107128,1295.723928347555
46.786,1189.0743025078998,1162.674429108909,1372.104443569259,1287.981451646661
47.363,1184.76791096277,1157.7334139105092,1365.0861602783232,1280.35754021704
47.924,1180.5967653279602,1152.7014597820776,1358.3123816903587,1273.56382243304
48.502,1176.35460131292,1148.0837830015691,1351.4501088253865,1265.9898416104904
49.094,1172.00510820798,1142.8093250597192,1344.4609730944428,1259.435805938501
49.656,1167.80981651952,1138.0400833958242,1337.9328639311072,1252.6786488892017
50.233,1163.47997066051,1133.2102157785746,1331.281689271573,1245.135351748002
50.795,1159.23021515865,1127.996383790079,1324.8770085571064,1238.239058297224
51.372,1154.84674248784,1123.0351599405615,1318.3808169518752,1231.406073693739
51.934,1150.56633452248,1118.2962312533436,1312.0961391678045,1225.1503351604558
52.511,1146.15536085306,1113.8301193562215,1305.7498306390332,1218.6076505232516
53.275,1140.30539765925,1108.3434705776306,1297.4204908164525,1210.101409574156
53.774,1136.47682658138,1103.3519337514354,1292.0448261870113,1204.3527692272785
54.445,1131.3847854366,1098.0774758095854,1284.903671496373,1197.0162335868013
55.132,1126.2216272596802,1092.6817659610263,1277.6613475544834,1189.6449013522551
55.802,1121.27267677548,1087.47803829809,1270.6951838015746,1183.8723003296689
56.473,1116.37272502593,1082.3551452396264,1263.7944373969972,1176.0668714528497
57.16,1111.3751809088,1077.3535040878721,1256.78922752444,1168.9172545521658
57.83,1106.4855015994,1072.1295677738176,1250.04599502337,1162.3259434606455
58.501,1101.58442536976,1066.8753184830862,1243.6730849188637,1155.7504136989771
59.188,1096.4387753756,1062.1464941214272,1237.3776126121475,1148.927097407162
59.858,1091.0935614046,1056.5992193894817,1231.4896590828066,1143.6588317790483
