timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1089.7808820100001,1051.4936040101506,2044.88806945406,2268.97764199194
4.275,1108.15138805,1070.191535828494,2045.1490076729,2270.05588697648
4.369,1124.769423756,1088.5426591605406,2045.12082545648,2270.8777572420704
4.463,1140.219542744,1106.5271563785022,2044.8137198433599,2271.6996275076613
5.383,1282.602619624,1349.2633703445645,2033.1958519658,2275.660320700326
5.851,1345.244683346,1423.9560094789965,2024.25185175998,2273.8153741359583
6.335,1393.55841458,1479.4850025420578,2013.7243993709,2268.838167625897
6.818,1432.036060792,1522.5982517956948,2002.5680001372,2260.1686233866535
8.097,1499.1297929080001,1607.8140512857603,1971.36776329068,2225.065724631299
8.565,1502.01581396,1617.1679716018793,1959.7348554803,2209.169478978791
9.501,1498.061686706,1614.8988532201085,1936.48160660194,2175.9173629960787
9.969,1494.231716614,1610.7371513845474,1924.88989345008,2159.061072094157
10.437,1489.76100882,1605.584568159567,1913.33111778588,2142.2459650015676
10.905,1484.84602008,1599.8870001704056,1901.8237016989,2125.7437227193373
11.373,1479.608388174,1593.7930796254764,1890.4266096240601,2109.2229807580484
11.841,1474.132198334,1586.8470010856463,1879.0765228779198,2093.0288462258477
12.309,1468.477427998,1580.0891900098065,1867.78734834126,2077.0841049860946
12.777,1462.689174914,1573.4106494451198,1856.59290436768,2061.3807525488464
13.245,1456.80029314,1566.048400721734,1845.5139644797,2046.0463124929468
13.713,1450.845567588,1558.7059696261367,1834.57807625718,2030.530609643353
14.384,1442.228253002,1548.8863350569904,1819.0397233073,2008.936197285688
14.868,1435.979734132,1541.246639544567,1807.9535852859,1993.0372440256867
15.336,1429.9307588248,1533.6862145432976,1797.3419515521537,1978.2008097489431
15.804,1423.8883947766399,1526.4924156561128,1786.8239915291801,1963.5589788454336
16.272,1417.86131678376,1518.78335844643,1776.408691592101,1949.0408227739192
16.74,1411.8553406724,1511.5301066758805,1766.2130909235323,1935.1355390097747
17.208,1405.8739452284801,1504.2768549053305,1756.163119340369,1920.8549760418769
17.676,1399.92332990352,1497.2614146682415,1746.118014407524,1907.259238453412
18.144,1394.00837566152,1489.6316279697126,1736.1491398378912,1893.9230551751461
18.612,1388.1262605632,1482.8044551966127,1726.3292474630775,1880.3791758554614
19.08,1382.2776427208,1475.353027148179,1716.753658402492,1867.070594834656
19.548,1376.46496339184,1468.2979516555133,1707.1452910670391,1853.5558745329158
20.016,1370.6920428548801,1460.7375266542433,1697.6002134635344,1840.5870709508135
20.484,1364.96584040512,1454.1778918562873,1688.1472091495655,1827.7896096342747
21.155,1356.8251237437,1444.49698068166,1674.7735871392752,1809.5531105340422
21.623,1351.1943385894801,1437.6004462113012,1665.557422106329,1797.0796578821523
22.091,1345.60530713134,1430.8525439493553,1656.4396802756849,1784.7052666069344
22.559,1340.0604511105,1424.4712678014946,1647.4197265098308,1772.9638286366385
23.042,1334.38571129332,1417.8521801201734,1638.2345109855696,1760.9661586237557
23.51,1328.9258476996,1411.1637307415926,1629.6376059198578,1749.3548605653746
23.994,1323.3274767922398,1404.6040959436366,1620.6859145058652,1737.4933148302835
24.477,1317.79893001712,1397.73728791496,1611.8088476992118,1725.7088651061767
24.945,1312.4822033767,1391.029020908591,1603.287645189709,1714.5332970807895
25.429,1307.0232609867,1384.2018481354917,1594.5634144215153,1703.1579149557926
25.897,1301.79021977214,1377.3251312929212,1586.2175605405828,1692.3439451280642
26.365,1296.6051952788,1370.6465907282345,1577.959296895283,1681.6845401718294
26.849,1291.28583245652,1364.0076854191248,1569.5097029175877,1670.811860344166
27.317,1286.1803988556,1356.8436129736228,1561.4280132078661,1660.4069140686927
27.8,1280.955200956,1350.0758930838886,1553.3280444435,1649.8134032073892
