timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1187.2369211220002,1091.1999802159667,2312.16286976962,2114.2202491661565
4.275,1211.38319014,1110.6039811080718,2311.5191315482,2115.2249516090924
4.369,1244.0570938839999,1129.6480773731375,2310.57082024924,2115.9907655710904
4.463,1280.656502468,1148.3117030324756,2309.33858559496,2116.7565795330893
5.383,1487.325753182,1400.2140929921477,2288.6928429600002,2120.4471305520556
5.851,1551.5808130940002,1477.7272666671288,2275.04285024176,2118.728020009569
6.335,1603.86158551,1535.353138950837,2259.9536752479003,2114.0902877582207
6.818,1645.815150604,1580.0944255865286,2244.484141985,2106.0120565573357
8.097,1717.5891596860001,1668.5281339448247,2202.62737981598,2073.303378437508
8.565,1719.30162704,1678.2352758855495,2187.3238283296,2058.4913486394767
9.501,1711.21116792,1675.8804713257757,2157.02943570182,2027.5072192072653
9.969,1705.039673078,1671.561615801301,2142.04657546744,2011.8006247961405
10.437,1698.173223618,1666.2144613424275,2127.17083353428,1996.132405220455
10.905,1690.84391399,1660.3017424696345,2112.4152877629,1980.7557112662969
11.373,1683.192765492,1653.9777040230817,2097.84032214012,1965.3617794181444
11.841,1675.314487108,1646.769328492946,2083.52239056796,1950.2721784842004
12.309,1667.27536227,1639.7563297603465,2069.6256238556402,1935.4149607783415
12.777,1659.124439958,1632.8255949424986,2055.8162181636,1920.7826677631153
13.245,1650.89659795,1625.1853338599155,2042.1010778377,1906.4941251720363
13.713,1642.629141528,1617.5656387560207,2028.54958167622,1892.036682957728
14.384,1630.743177126,1607.3751963161283,2009.29772894892,1871.9151343666463
14.868,1622.17257771,1599.4470115319136,1995.56059595884,1857.100581635606
15.336,1613.92286102296,1591.6010906624513,1982.4168415270024,1843.2760779504235
15.804,1605.71034322032,1584.1356403987159,1969.3889632062912,1829.63290456336
16.272,1597.54261677128,1576.135474689093,1956.4870333752929,1816.104970669748
16.74,1589.4254100788,1568.608326489294,1943.841886601428,1803.1481076489442
17.208,1581.36206904656,1561.0811782894948,1931.3737765228689,1789.8415616356851
17.676,1573.35907919096,1553.8008218339514,1918.9270260684063,1777.1731319518003
18.144,1565.42134123136,1545.8829200390808,1906.5788141417847,1764.7465534735973
18.612,1557.5451801228799,1538.7979403810727,1894.4114468491807,1752.1264450247536
19.08,1549.7308393524,1531.065132394394,1882.5331565653119,1739.7255861704753
19.548,1541.98058785584,1523.7436439814746,1870.6369406931688,1727.132647925975
20.016,1534.29829742536,1515.8977231120118,1858.8265351033024,1715.048391724725
20.484,1526.69239697464,1509.0903841662919,1847.1356386188977,1703.1237912559457
21.155,1515.9068393065,1499.0439035772156,1830.606385226986,1686.131126825033
21.623,1508.4621002777799,1491.8869429938,1819.2224704348923,1674.508435756782
22.091,1501.0858868779,1484.8842272505444,1807.9667586306075,1662.9780495066107
22.559,1493.78059541964,1478.261982113016,1796.8388592055287,1652.037445486672
23.042,1486.31725372992,1471.3929452312323,1785.5129800731318,1640.8580859308051
23.51,1479.1496499338,1464.4519274240404,1774.9002311583401,1630.0387455284106
23.994,1471.8129782257201,1457.6445884783204,1763.878173250996,1618.986225787615
24.477,1464.57893206728,1450.5184768629365,1752.960028800268,1608.0055436641394
24.945,1457.6347884911,1443.5568930770569,1742.488777912498,1597.5922139874021
25.429,1450.51737182848,1436.4719134190493,1731.7771544482243,1586.9926986878343
25.897,1443.70567226882,1429.3355188143216,1721.5393819301958,1576.9163041211677
26.365,1436.9665348837,1422.4047839964735,1711.418126888349,1566.9839322081732
26.849,1430.0642017056998,1415.5151811360017,1701.0720763272464,1556.8528320029873
27.317,1423.4509613967,1408.0805798402985,1691.1861940596855,1547.157563217624
27.8,1416.6932750400001,1401.0572981183548,1681.2764563108399,1537.286591041333
28.471,1407.4083442216402,1391.4838350391021,1667.6578610906058,1523.990428807075
28.986,1400.37985384724,1384.028667764711,1657.2502858734615,1513.948957056791
29.454,1394.05869934284,1377.015669032111,1647.8905419320258,1504.7869073457282
29.922,1387.80048348844,1370.0849342142633,1638.6305066069579,1495.3805730169481
30.39,1381.5978664954,1363.5860849488627,1629.4728643460219,1486.0483465918855
30.905,1374.8413767924,1356.3468604506952,1619.511421609175,1476.1910117538084
31.373,1368.76577205174,1349.4778235689114,1610.570202187698,1467.0426355071183
31.841,1362.75092219074,1342.7835975059752,1601.7304587238903,1457.812142675387
32.324,1356.60109158544,1336.5315399848305,1592.7121241212353,1448.2338658348585
32.792,1350.66506551664,1329.9812757727104,1584.0752490770096,1439.0441803760864
33.26,1344.7580610044,1323.9040290704133,1575.536172000048,1429.9512856156157
33.728,1338.89617833296,1317.3640478476373,1567.0935814405175,1420.8195195571416
34.196,1333.06394353664,1311.348499081404,1558.7461844918184,1412.062052494104
34.664,1327.252988326,1305.0964415602593,1550.4926686010303,1403.6659414888018
35.179,1320.90920290836,1298.3816495186354,1541.5191982075899,1394.4206083635027
35.647,1315.1961227235602,1292.1398749868347,1533.4592281225077,1386.4845155015673
36.131,1309.34308076992,1286.3711179648574,1525.2190767772502,1378.7248081574267
36.802,1301.32442410696,1279.7900047847052,1513.9555092562775,1367.9387129743695
37.192,1296.71284835992,1273.4351173701205,1507.4898336479303,1361.8251462688736
37.675,1291.0519177905,1267.5018325186395,1499.564811225395,1354.2454621318286
38.143,1285.61916037418,1261.6816605499425,1491.9713114913409,1347.2184321010957
38.627,1280.05500490822,1256.6738447394205,1484.2064929323544,1339.7534800216615
39.11,1274.5550622132,1251.6146139821783,1476.545274303868,1332.583220344857
39.594,1269.09075879092,1247.3677393831113,1468.9547231233485,1325.6388666848156
40.078,1263.66972564712,1243.408788485676,1461.449430676602,1318.4205921925513
40.546,1258.47356089612,1239.2544607907048,1454.2709684334113,1311.5315589316153
41.029,1253.1604704430401,1235.429188754741,1446.944547391498,1304.6357413449089
41.513,1247.88928525146,1231.8609914523774,1439.6844498501396,1297.9276045659687
41.996,1242.91548766032,1227.6449658213426,1432.5199413817645,1290.9976787913656
42.464,1238.3123615234401,1223.0381865952359,1425.656248342223,1284.690764595045
42.948,1233.70509700536,1218.3182944863454,1418.633006289812,1278.239188692284
43.432,1229.2272041652,1213.9068920577745,1411.6863692428126,1271.8688820258633
43.915,1224.8690192914999,1209.320678810356,1404.829354069781,1265.6023333311653
44.399,1220.59488003316,1204.898993392441,1398.0323021282045,1259.1695967957414
44.867,1216.54241108082,1200.4361760171505,1391.53019574435,1252.877469879315
45.35,1212.4858805904998,1196.0247735885796,1384.94394030775,1246.3167274250904
45.834,1208.4618920210198,1193.083838636199,1378.385172329394,1240.561727281773
46.224,1205.27906397816,1188.3536635379646,1373.1664745445546,1235.792870013766
46.786,1200.75621911524,1183.2327348446586,1365.7169563477767,1228.4085057260627
47.363,1196.19305786738,1178.2043530554483,1358.1721466856727,1221.1372227156783
47.924,1191.80251549424,1173.0834243621425,1350.895898818985,1214.657734443003
48.502,1187.30708786466,1168.38409823194,1343.5375561376416,1207.434072601653
49.094,1182.71788231236,1163.0163777943783,1336.0475271005118,1201.1831804354574
49.656,1178.41525917264,1158.162806824016,1329.0632141637632,1194.7385618555281
50.233,1173.98710759992,1153.2475379175899,1321.9526909218916,1187.5441644846483
50.795,1169.6587006308,1147.941515416092,1315.113590442534,1180.9668449727187
51.372,1165.15664827296,1142.892567648194,1308.185077326143,1174.4499060869261
51.934,1160.7404386051198,1138.0698456458636,1301.4866666456503,1168.483513935813
52.511,1156.1557628477199,1133.524764355821,1294.7334522459348,1162.2434477855209
53.275,1150.0570913337501,1127.9411011420357,1285.8774727961074,1154.1306456017119
53.774,1146.0511552867001,1122.8613044061055,1280.1683886820863,1148.6478968482759
54.445,1140.63779734315,1117.4935839685438,1272.5842372448756,1141.6506976480837
55.132,1135.0929245934399,1112.0024676588544,1264.8939597107922,1134.6203112990625
55.802,1129.73203812984,1106.7067281467005,1257.5025115240621,1129.114710121932
56.473,1124.4490230106999,1101.4932525492984,1250.3055188643305,1121.670305382356
57.16,1119.098204612,1096.4031728240245,1243.1747553271,1114.8513793782163
57.83,1113.9484277985,1091.0868673331827,1236.7015498983,1108.5649358907278
58.501,1108.76258828129,1085.7397128743091,1230.4969496173621,1102.2935437999788
59.188,1103.43697750028,1080.9272738613224,1224.31704403166,1095.7858260378878
59.858,1098.2269548629802,1075.2819127114733,1218.48671625581,1090.7612332537874
