timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1194.0041647440003,1053.2958066893846,2335.31319349564,2185.4213640789912
4.275,1221.3733193,1072.025785742909,2334.5096655492,2186.459902133009
4.369,1259.347488536,1090.4083618993095,2333.38445342846,2187.2515066000087
4.463,1295.243799258,1108.4236835644642,2331.9615961294003,2188.043111067009
5.383,1505.5369480200002,1351.5759341602202,2309.0358417014,2191.857949679615
5.851,1571.341170142,1426.3965924037118,2294.09843436198,2190.0809442289074
6.335,1624.65443069,1482.020759131826,2277.661007701,2185.287025928782
6.818,1667.185195318,1525.2079021428945,2260.85400876154,2176.936742150473
8.097,1739.196176006,1610.56975686484,2215.5654896985798,2143.12652583926
8.565,1740.78106282,1619.9397092901327,2199.0556771736,2127.81566767358
9.501,1731.729575288,1617.666701763234,2166.43149604022,2095.7880780999535
9.969,1724.912000458,1613.4978669977438,2150.32403070284,2079.55252884886
10.437,1717.34905461,1608.3364525261845,2134.34908735314,2063.3566467919704
10.905,1709.29363704,1602.6291192162869,2118.5188241199,2047.4621081366079
11.373,1700.8998838520001,1596.5247540239618,2102.8935012182,2031.5497510624587
11.841,1692.270584648,1589.5667702844169,2087.39925225448,2015.951973929507
12.309,1683.4775500879998,1582.7973766890257,2072.04202211984,2000.594406051722
12.777,1674.57375593,1576.1073894701194,2056.981598248,1985.4693377086528
13.245,1665.59674849,1568.732522254026,2042.5156464967,1970.6995963572433
13.713,1656.585780972,1561.3775066320538,2028.244762773,1955.7552673084851
14.384,1643.646975514,1551.5410417449084,2007.92680224556,1934.9560803805161
14.868,1634.328140718,1543.8882522111153,1993.43204421858,1919.642614316392
15.336,1625.37064974496,1536.314869053808,1979.5740313339816,1905.352539423153
15.804,1616.46186449696,1529.108740387746,1965.843652373619,1891.2499015330459
16.272,1607.6090516588001,1521.386470274528,1952.2504825019007,1877.266384085132
16.74,1598.8180934324,1514.1207868261022,1938.925240443676,1863.8731696041536
17.208,1590.0923522950402,1506.855103377676,1925.789758050448,1850.1184957706466
17.676,1581.4382603982401,1499.8276390587064,1912.6888511916711,1837.023428266959
18.144,1572.86083067056,1492.1847753219743,1899.6976701367025,1824.178356851443
