timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1322.7693473120003,1079.0668222692423,2426.8371667296797,2156.200863383172
4.275,1360.34516646,1098.25506820177,2423.6191787238,2157.225515510005
4.369,1393.28346799,1117.0874113215589,2420.22401800798,2158.006535711993
4.463,1422.496971538,1135.5435143250238,2416.6770452497003,2158.7875559139816
5.383,1609.3941908040001,1384.6449772869394,2378.41292264338,2162.5513876607424
5.851,1668.594028032,1461.2962744991255,2358.0214474159,2160.798141925146
6.335,1715.99526096,1518.2813991445341,2336.8900653115,2156.0683214211376
6.818,1753.271427718,1562.5252030938873,2316.0780864999,2147.8296863513865
8.097,1812.468087804,1649.9756085097536,2262.1364634306,2114.4715345552763
8.565,1808.11865588,1659.5748158019137,2242.9338304067,2099.3653924910477
9.501,1790.20625372,1657.2461945414211,2205.4142218956404,2067.766032557163
9.969,1779.985207966,1652.9753607885534,2187.0418540350997,2051.747563126916
10.437,1769.45721013,1647.6876618564315,2168.90202283372,2035.7682305147655
10.905,1758.77019782,1641.8406870757194,2150.9976686146,2020.0862121474686
11.373,1748.004572088,1635.5869662233056,2133.38621842588,2004.386613605198
11.841,1737.21228735,1628.458741316733,2115.96550390222,1988.9973888663326
12.309,1726.427337764,1621.5237207942193,2098.74910018952,1973.8451616291375
12.777,1715.6737878180002,1614.6700494860454,2082.28438651426,1958.922325257123
13.245,1704.96710707,1607.1147412041864,2066.2515145672,1944.3500649244909
13.713,1694.330452072,1599.5797702259124,2050.35455298436,1929.6055512452288
14.384,1679.212104248,1589.5026362995025,2027.79964544584,1909.0844629329733
14.868,1668.4159257,1581.662605767452,2011.74035245762,1893.975747839594
15.336,1658.12288705024,1573.9039244497424,1996.4159642048664,1879.8767405135643
15.804,1647.93250375528,1566.5214832483564,1981.2557217840144,1865.9626640363974
16.272,1637.84505985144,1558.610272153758,1966.2685611678407,1852.1661152838724
16.74,1627.8624200584,1551.1668190416171,1951.604623875864,1838.9519767648544
17.208,1617.9843120544801,1543.7233659294757,1937.166493804273,1825.3812118392261
17.676,1608.2147307744,1536.5239604603557,1922.7731660752888,1812.4612338790894
18.144,1598.5564474075202,1528.694098580098,1908.520177389148,1799.7879093973245
18.612,1589.00255523728,1521.687897495036,1894.5028270447808,1786.9172121536867
19.08,1579.5512288476,1514.041071347044,1880.8440792774682,1774.2701179926912
19.548,1570.20329234224,1506.8009912707537,1867.1798765175417,1761.427130453417
20.016,1560.96160050784,1499.0423099530435,1853.6399591286777,1749.1029255061057
20.484,1551.8351871421598,1492.3106624663806,1840.2642099204222,1736.941546465099
21.155,1538.9331318467,1482.3758896650663,1821.3993817767368,1719.6114704091324
21.623,1530.0505733104399,1475.2985080174567,1808.4345056424447,1707.7579955755232
22.091,1521.26915945598,1468.3736561467351,1795.639281341422,1695.9986583931425
22.559,1512.5907963103798,1461.8250443923378,1783.0125108242705,1684.840814340221
23.042,1503.74360200128,1455.0323849949195,1770.1861633301244,1673.4394739472616
23.51,1495.264301511,1448.1685450349532,1758.198920106576,1662.405301359954
23.994,1486.6032357834001,1441.43689754829,1745.7555599638945,1651.1333193528465
24.477,1478.0807410974,1434.3900218560577,1733.4526455646692,1639.9346013931106
24.945,1469.9155385201,1427.5058445925065,1721.6768319215878,1629.3145014065885
25.429,1461.56228989748,1420.4996435074447,1709.6536778023833,1618.5045188376555
25.897,1453.58315878704,1413.4425991634203,1698.1844841275317,1608.2280442494452
26.365,1445.7033063895,1406.5889278552463,1686.8664721074492,1598.09845207347
26.849,1437.64697338328,1399.775931154243,1675.3180456953262,1587.7661855945832
27.317,1429.94191901568,1392.4239959082345,1664.3033102032045,1577.8784045396164
27.8,1422.08253909,1385.478806733928,1653.2929856996,1567.8114312725954
28.471,1411.3053826025,1376.011791915071,1638.1803034968343,1554.2512563095108
28.986,1403.16584444812,1368.6395193654776,1626.6480887888088,1544.0103979759763
29.454,1395.85861447548,1361.7044988429634,1616.2972690064998,1534.6664237589362
29.922,1388.6359777048401,1354.85082753479,1606.0750225705408,1525.0733143329028
30.39,1381.4889011282,1348.4242396019029,1595.983406519614,1515.5557843201507
30.905,1373.7164549389,1341.2655087399528,1585.0251006945352,1505.5027191785687
31.373,1366.73920962274,1334.4728493425346,1575.2068916128048,1496.1726899304585
31.841,1359.84249183238,1327.8530570255891,1565.5159690526475,1486.7589135648782
32.324,1352.80179477064,1321.6705167357234,1555.6453176009209,1476.9904474831558
32.792,1346.01543654144,1315.1930855438738,1546.20750037826,1467.6182887744126
33.26,1339.2726658824,1309.183412334481,1536.891143982316,1458.3448426701516
33.728,1332.5924723556,1302.716149794424,1527.6943191381495,1449.0317534273158
34.196,1325.95603388152,1296.7674884957864,1518.6150493993375,1440.1003953770753
34.664,1319.35354958176,1290.5849482059205,1509.6513882236766,1431.5375685827364
35.179,1312.1583920021399,1283.9448185853903,1499.9214157329532,1422.1086572501083
35.647,1305.68931976806,1277.772446947317,1491.1952505538422,1414.014982862332
36.131,1299.07211428786,1272.0678332917005,1482.2872943595662,1406.101196358
36.802,1290.0232032829201,1265.5598961444732,1470.1328882176003,1395.1009291174355
37.192,1284.82730842704,1259.2756693366819,1463.1668093877354,1388.8659695317724
37.675,1278.457259618,1253.4083572523848,1454.63950828819,1381.1357808312746
38.143,1272.34821215764,1247.6529003378057,1446.4802702728382,1373.9692199087492
38.627,1266.08743078266,1242.7007669148377,1438.1485284169753,1366.3560414212488
39.11,1259.8998016394,1237.6977902329068,1429.939301772122,1359.0434068402938
39.594,1253.76400801408,1233.4981370425864,1421.8168706865033,1351.9611639361665
40.078,1247.73201315864,1229.5832061024576,1413.7964451113276,1344.5995611426567
40.546,1242.186674002,1225.4750707782705,1406.1350931330653,1337.573737096669
41.029,1236.72892480944,1221.6923323114443,1398.3260555314491,1330.5409940132301
41.513,1231.4482975981002,1218.1638101394324,1390.59762340992,1323.6996583859948
41.996,1226.3298083152,1213.9946629044898,1382.98063344444,1316.6321298518822
42.464,1221.49541813384,1209.439106901431,1375.6927624757968,1310.1999836075381
42.948,1216.59581095832,1204.7716957286536,1368.2443533950648,1303.62030320896
43.432,1211.7938007670398,1200.409344109653,1360.886069424564,1297.1235057539316
43.915,1207.0825970687,1195.8741254101787,1353.631328044598,1290.7325265211532
44.399,1202.44440254964,1191.5016051393857,1346.4484070845942,1284.1720595702443
44.867,1198.02761201598,1187.0884102614223,1339.5850065258553,1277.7549942266187
45.35,1193.5596136655,1182.7260586424215,1332.646249040985,1271.0639796316102
45.834,1189.11099597242,1179.8178242297543,1325.7409685294533,1265.1947064172016
46.224,1185.55474765088,1175.1402444051846,1320.2534429669415,1260.3311572374587
46.786,1180.46041146782,1170.0762558124984,1312.4276292150423,1252.8001667179226
47.363,1175.2518942859701,1165.103785085945,1304.5121923407348,1245.3845028526853
47.924,1170.2002964015599,1160.0397964932588,1296.8846003854253,1238.7763558475026
48.502,1164.8911002458399,1155.392722624067,1289.1846350266599,1231.4092587320297
49.094,1159.4265351443,1150.0846863883596,1281.3505380927963,1225.0342469086484
49.656,1154.1857522032,1145.2850827422794,1274.0530269401536,1218.4616619796661
50.233,1148.78948483985,1140.4244671854442,1266.619641254945,1211.124410419082
50.795,1143.5110602627499,1135.177442860492,1259.4641952524635,1204.4164896071597
51.372,1138.07545017004,1130.1846348303538,1252.3024650776224,1197.7701483578487
51.934,1132.77239685338,1125.4155371396512,1245.4260512933427,1191.6852856702521
52.511,1127.4702706007001,1120.9209930473473,1238.9475587554487,1185.32131482751
53.275,1120.5278869482502,1115.399415123997,1230.6488790669275,1177.0474223226563
53.774,1116.05594856362,1110.3761011384809,1225.4377083388895,1171.455806406323
54.445,1110.0358402205002,1105.0680649027736,1218.6375318829205,1164.319668644579
55.132,1103.86489871828,1099.638004845556,1211.8310457876548,1157.1496847596666
55.802,1097.8311636625801,1094.4011491723963,1205.3901665616677,1151.534762654813
56.473,1091.2930327305,1089.2456427135771,1199.0892853896648,1143.9425395015353
57.16,1084.515132018,1084.2121600762687,1192.72390952432,1136.9882147838193
57.83,1078.317563544,1078.954967099524,1186.5855226826352,1130.576945721063
58.501,1072.30662834759,1073.6672681674022,1180.5115985353661,1124.1810269202565
59.188,1066.26732910744,1068.908339128492,1174.3078705817215,1117.5440898921447
59.858,1060.49891545204,1063.3257492943862,1168.2303484151657,1112.4197272324363
