timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1183.692899564,1045.4398402039492,2277.91444330612,2217.5287571645717
4.275,1206.11798699,1064.0301224251282,2277.1120076823,2218.5825530311486
4.369,1235.1645812779998,1082.2755928404029,2275.99042779392,2219.385787454827
4.463,1270.768110772,1100.1565479180076,2274.57200123328,2220.1890218785065
5.383,1475.458908082,1341.4952567533132,2251.77323997026,2224.059906672827
5.851,1539.062247174,1415.7578679791995,2236.97316893272,2222.256794122839
6.335,1590.5800665,1470.9671639874068,2220.7516943692003,2217.392445368517
6.818,1631.6786062719998,1513.8321973442432,2204.24146056464,2208.9194823448906
8.097,1700.762230656,1598.5573839378517,2160.14818402946,2174.6125389844888
8.565,1701.62811511,1607.8574509313828,2144.2173138246,2159.076739418636
9.501,1692.367912324,1605.6013965441805,2112.93874832454,2126.5786124809456
9.969,1685.684548606,1601.46365487333,2097.57903049956,2110.104536614192
10.437,1678.333817312,1596.3407366141817,2082.3927001710604,2093.670710717219
10.905,1670.54483332,1590.6759712314695,2067.3848200919,2077.5426554462924
11.373,1662.455267994,1584.6171352134381,2052.60666674016,2061.396519975036
11.841,1654.15746061,1577.7110473294706,2037.9736391435001,2045.569586135785
12.309,1645.7148274639999,1570.9921429972799,2023.4927365123,2029.9863906162118
12.777,1637.173466756,1564.3520527921528,2009.19165020626,2014.6391104275372
13.245,1628.56599631,1557.0321907411005,1995.2229298878,1999.6523775617513
13.713,1619.927478224,1549.732032221814,1981.6109745726,1984.488492021483
14.384,1607.5205691360002,1539.968932231783,1962.17379668136,1963.3837312204232
14.868,1598.58045126,1532.373220736007,1948.3037181233199,1947.845285441858
15.336,1589.9793263291199,1524.8563233672953,1935.048520567804,1933.3452661143967
15.804,1581.41892911352,1517.7039413362531,1921.921201024244,1919.0354375443942
16.272,1572.90647338824,1510.0392674792963,1908.9297372533504,1904.846479489557
16.74,1564.4475455484,1502.827774852957,1896.205591887644,1891.2564969120056
17.208,1556.0453205317601,1495.6162822266172,1883.6641577858866,1877.2997445563449
17.676,1547.70622509088,1488.641231981469,1871.1460224000743,1864.0122892199333
18.144,1539.43524352504,1481.0553722515763,1858.7320776876193,1850.9785028206943
18.612,1531.22869255992,1474.2675055582042,1846.5044945445657,1837.7417298710056
19.08,1523.086970398,1466.858977614205,1834.571232824252,1824.734919850268
19.548,1515.0124679449602,1459.8445203055248,1822.6168732038057,1811.5266447401461
20.016,1507.0091749185601,1452.3276229368128,1810.751375055159,1798.851907732124
20.484,1499.08568391144,1445.8057539222816,1799.007765933541,1786.344627817628
21.155,1487.8509725177998,1436.1805786546124,1782.405462949522,1768.5216398620175
21.623,1480.09697256912,1429.32374960006,1770.9715014939989,1756.3310217418614
22.091,1472.41505578216,1422.614697033752,1759.6662079397947,1744.2372187896594
22.559,1464.80769458632,1416.2701598051144,1748.4889165800912,1732.7620169772974
23.042,1457.0365189702,1409.6891801952854,1737.1123437481076,1721.0363931632248
23.51,1449.5743080125999,1403.0392382242753,1726.453206383002,1709.6883803507826
23.994,1441.9371506544398,1396.5173692097442,1715.3763455264987,1698.095794207494
24.477,1434.40742090386,1389.6900954528403,1704.4041165795509,1686.5785559293658
24.945,1427.1805580917,1383.0204499500644,1693.880651052437,1675.6563930066015
25.429,1419.77473006782,1376.2325832566928,1683.1147695410345,1664.538946752803
25.897,1412.6881934099201,1369.3954577339064,1672.8240521600462,1653.9701828177624
26.365,1405.6780907169,1362.755367528779,1662.649250822365,1643.5524790082345
26.849,1398.49947897194,1356.1546843871843,1652.2471328795323,1632.926336317767
27.317,1391.62301907236,1349.0318576537913,1642.3063354131539,1622.75732135896
27.8,1384.59774962,1342.3031015557176,1632.34112005768,1612.4040175010814
28.471,1374.94743046254,1333.1311075186652,1618.640137084251,1598.4581563137142
28.986,1367.64415339472,1325.9885772535065,1608.1675805799969,1587.9260216511627
29.454,1361.07739601232,1319.2696729213155,1598.7489239820366,1578.316280794284
29.922,1354.5773777954,1312.6295827161887,1589.429705108119,1568.4503186828147
30.39,1348.1366658242,1306.4032666781466,1580.212475645462,1558.6620856573722
30.905,1341.1223859763,1299.4676234965302,1570.185005225313,1548.3230855077627
31.373,1334.81654639588,1292.8866438867012,1561.1833028224876,1538.7276862505673
31.841,1328.5751349844,1286.4731442968825,1552.2826850248498,1529.046157892659
32.324,1322.1952260272801,1280.4832706400323,1543.2011763111232,1518.9998515315635
32.792,1316.03979062624,1274.2076957725756,1534.5028358703462,1509.361124543606
33.26,1309.9171125624,1268.3853021357356,1525.9020677645879,1499.823917800284
33.728,1303.843358238,1262.1195790341617,1517.3976195629302,1490.2459403656474
34.196,1297.80276383912,1256.3562959926196,1508.9882389988024,1481.0605515397353
34.664,1291.7869475022399,1250.3664223357691,1500.6726502206463,1472.2541759457324
35.179,1285.2220645500402,1243.9332192141849,1491.630899289264,1462.557082143418
35.647,1279.3116926614,1237.9531973232172,1483.5089303611248,1454.2332028560963
36.131,1273.25591889694,1232.4263566628667,1475.2047759215502,1446.0943279259184
36.802,1264.9475990072801,1226.121226497761,1463.8528052221795,1434.781184815414
37.192,1260.16502467864,1220.0328351820806,1457.3359592639526,1428.3688869558941
37.675,1254.2928474095002,1214.3483662676024,1449.3478454640601,1420.41883182292
38.143,1248.7008366228001,1208.7722667778373,1441.693571486146,1413.0484354903926
38.627,1243.1513043611,1203.9744567928271,1433.8663271813512,1405.2187186415783
39.11,1237.912715268,1199.127387978402,1426.1433093622202,1397.6980939403804
39.594,1232.86879632712,1195.0586086687322,1418.491332277804,1390.4144138473835
40.078,1227.9859580488398,1191.2656788037857,1410.9251959707897,1382.843428151822
40.546,1223.3909032922802,1187.285565387063,1403.6884809461692,1375.617771614281
41.029,1218.7598371938998,1183.620708478595,1396.3026491035305,1368.3849992440828
41.513,1214.22002338196,1180.2021457172018,1388.98371398973,1361.3490784500407
41.996,1209.77761683632,1176.162921705181,1381.7612805682215,1354.080531241556
42.464,1205.5526636003199,1171.7493305896069,1374.8422550125103,1347.4654382280319
42.948,1201.2576118357601,1167.22737004932,1367.762580266976,1340.6986148097785
43.432,1197.03077259616,1163.0009624855227,1360.7604264091897,1334.017031738991
43.915,1192.8816168883,1158.6070749017144,1353.848897604672,1327.4442766326363
44.399,1188.74222564662,1154.3708155720342,1346.9981407428584,1320.6972131418806
44.867,1184.7527033336,1150.0951491788219,1340.4450198281986,1314.0976299686479
45.35,1180.6828357745,1145.8687416150244,1333.80808439251,1307.2163057232997
45.834,1176.6214134059799,1143.0511365724926,1327.1992001838403,1301.1800952952112
46.224,1173.3260986063199,1138.5193242663229,1321.941221189108,1296.1782142779473
46.786,1168.55324430048,1133.6131448566,1314.436274273487,1288.4330230341216
47.363,1163.57987449086,1128.7956313398238,1306.8363200337942,1280.806438631021
47.924,1158.7024996612802,1123.889451930101,1299.5074675706765,1274.010338942715
48.502,1153.6067433201601,1119.3871949215802,1292.0973282398968,1266.433702652554
49.094,1148.3660031788002,1114.2445731306657,1284.5550650266111,1259.8773691097547
49.656,1143.3374661412001,1109.5945396339002,1277.5234009962887,1253.1178429744873
50.233,1138.15928743786,1104.885395541837,1270.3572779246547,1245.5719011234964
50.795,1133.0935376939,1099.8018843462203,1263.4539786120904,1238.673189804978
51.372,1127.98145499012,1094.9646672976783,1256.4562513923593,1231.8378095300852
51.934,1123.04997170514,1090.3441890985616,1249.6886537084524,1225.5798777101475
52.511,1118.07383112062,1085.9897085782854,1243.3178653920445,1219.0348991818507
53.275,1111.488989353,1080.6401997038288,1235.2000076420502,1210.525675911059
53.774,1107.17554878248,1075.7734273576377,1230.152116295772,1204.7750200681553
54.445,1101.34863624395,1070.6308055667232,1223.6032659824466,1197.4359122092862
55.132,1095.20774212448,1065.3699625852132,1217.0762015315995,1190.0619955565248
55.802,1088.55793392828,1060.2963031554796,1210.9307310886506,1184.2873706372047
56.473,1082.27267953198,1055.3014578528098,1204.9346719710954,1176.479205146172
57.16,1076.0646149068002,1050.424833740736,1198.909272632988,1169.3270815615451
57.83,1070.2239942459,1045.3314707792363,1193.179673673394,1162.7334595303053
58.501,1064.51107861588,1040.2085525200882,1187.4695107498371,1156.1556243619136
59.188,1058.74875304016,1035.5979260868542,1181.6557389317543,1149.3299157884387
59.858,1053.23105870456,1030.1893066170996,1176.0449191279004,1144.0598030855742
