timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1167.2891291380001,1061.8546131370445,2243.17970792696,2127.9957332521217
4.275,1185.83465987,1080.736787105302,2242.3488230231,2129.006981967859
4.369,1206.4156286179998,1099.2687352712867,2241.22646033092,2129.7777856928915
4.463,1232.08591511,1117.4304447320117,2239.83543750848,2130.548589417925
5.383,1439.9904384180002,1362.5584869685822,2218.1409330103,2134.2631867144023
5.851,1501.66915648,1437.987118326678,2204.16270423698,2132.5328750778335
6.335,1551.56783296,1494.063272496321,2188.7952267622,2127.864925063295
6.818,1591.487394502,1537.6013429445932,2173.07357572808,2119.7340590693243
8.097,1659.47741525,1623.6568257887989,2130.56269054386,2086.812263193629
8.565,1660.63078932,1633.1029159986745,2115.0072270655,2071.9037236394147
9.501,1651.758475438,1630.8114386066597,2084.2076572416,2040.7177129783774
9.969,1645.3061815160002,1626.6087289793848,2069.45883869608,2024.9087801559917
10.437,1638.208538426,1621.4053742027586,2054.94857684614,2009.1384722054054
10.905,1630.68700492,1615.651664593989,2040.4598643256,1993.6615893504247
11.373,1622.876239534,1609.4976969254787,2026.10733827238,1978.167356285652
11.841,1614.86657895,1602.4831744285266,2011.83601670406,1962.9794370437594
12.309,1606.72148741,1595.6587745099514,1997.65451237456,1948.0254151538757
12.777,1598.487979556,1588.914426203324,1983.60189026018,1933.2977834814533
13.245,1590.19918271,1581.4796327436443,1969.7016656437,1918.9161419849256
13.713,1581.890591646,1574.0648521869518,1955.98430714142,1904.3645003771412
14.384,1569.9774845860002,1564.148458756881,1936.5239673448,1884.1118471518514
14.868,1561.40830415,1556.433484655383,1922.65595076312,1869.2007682261217
15.336,1553.1814470229601,1548.7985621658333,1909.4120019559016,1855.2861891428881
15.804,1545.00454892056,1541.5338783815432,1896.301007290964,1841.5541218395215
16.272,1536.8832977433601,1533.7488591195904,1883.3316011301088,1827.9380448878999
16.74,1528.8223431984,1526.4241366263398,1870.630683228892,1814.8967596975435
17.208,1520.82398976728,1519.0994141330887,1858.1209828643593,1801.503513108544
17.676,1512.89367613744,1512.014846475682,1845.6505441593783,1788.752540580992
18.144,1505.0355496556801,1504.3098788256777,1833.2927931306976,1776.2449950729174
18.612,1497.24539669016,1497.4154337466473,1821.1275107043145,1763.54265862386
19.08,1489.522844756,1489.890582223526,1809.259899472528,1751.0610003193508
19.548,1481.86955823536,1482.7659887601455,1797.3919340198104,1738.3860111057281
20.016,1474.28884514272,1475.1310662705955,1785.6221068327552,1726.2230183210702
20.484,1466.7886450472802,1468.5067953818905,1773.9835419519447,1714.2207215271071
21.155,1456.1616750411,1458.730492272729,1757.548885216281,1697.1173391241487
21.623,1448.83125386142,1451.7660020332444,1746.242337799329,1685.4189188616901
