timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1219.9871456040003,1050.3744944866578,2291.2996412625203,2230.203506542624
4.275,1258.06852615,1069.0525260093764,2288.7327606901,2231.263325599863
4.369,1293.8163465379998,1087.3841181556797,2285.96612227886,2232.071151077876
4.463,1323.9088614500001,1105.3494743897731,2283.02211269524,2232.8789765558895
5.383,1506.092522176,1347.8273430765967,2249.73791178314,2236.7719862017957
5.851,1563.235956218,1422.440486488495,2231.5114366819,2234.9585675849316
6.335,1609.28803741,1477.910379786489,2212.5020770957,2230.066415627991
6.818,1645.811045386,1520.9777434088255,2193.73741712866,2221.545023612196
8.097,1704.9388257179999,1606.1028473279455,2145.1234354090802,2187.0419917421796
8.565,1701.91795249,1615.4468122232536,2127.8635291956,2171.4173940648034
9.501,1687.258287536,1613.180108874709,2094.22801609106,2138.733517286052
9.969,1678.6318997820001,1609.0228363577291,2077.79407380172,2122.1652803933493
10.437,1669.653962246,1603.8757370509918,2061.5876180678597,2105.6375235275477
10.905,1660.47527975,1598.1842330098877,2045.6080585558,2089.417284983753
11.373,1651.179017876,1592.096798252881,2030.15200343002,2073.1788628984623
11.841,1641.8204299279998,1585.1581124566826,2015.10179190648,2057.2614669088616
12.309,1632.4356553320001,1578.4074937505388,2000.09256120336,2041.5892023762792
12.777,1623.05018353,1571.736061187575,1985.2405659164801,2026.1542015980078
13.245,1613.68120543,1564.381648139679,1970.5833559204,2011.081808926253
13.713,1604.35231637,1557.0470316275782,1956.1499618176001,1995.8312510268554
14.384,1591.058829692,1547.237848141084,1935.70335343752,1974.6058615516588
14.868,1581.543572776,1539.606283592056,1921.15798572926,1958.9786025365881
15.336,1572.4484986952,1532.0539051862088,1907.2827844252208,1944.3957053161755
15.804,1563.4296220308,1524.8677626925712,1893.5596180379423,1930.004085928272
16.272,1554.48909054352,1517.16691026826,1879.9952605322496,1915.7340279162415
16.74,1545.6294043372,1509.9213781672374,1866.731293610916,1902.066368951105
17.208,1536.8509208624,1502.6758460662145,1853.6713876807592,1888.0298438584875
17.676,1528.15802106648,1495.6678723947334,1840.6419080182206,1874.666441292207
18.144,1519.55382541656,1488.0462061136031,1827.7362351535328,1861.5581575609613
18.612,1511.03224024064,1481.2262995321757,1815.043223463892,1848.2457270671846
19.08,1502.5921410356,1473.7828020732015,1802.677718047152,1835.164573903573
19.548,1494.2348011356798,1466.7352353301303,1790.2905701143513,1821.8808041347252
20.016,1485.96330373432,1459.1828569242825,1778.009730325803,1809.133622016582
20.484,1477.78602702568,1452.63020357609,1765.8710933829966,1796.5548541280043
21.155,1466.2092478114,1442.9595958401621,1748.7375926984869,1778.6299951572942
21.623,1458.2296618057,1436.0704013834518,1736.9537475265827,1766.3696990097674
22.091,1450.3328380306,1429.3296809452054,1725.3159040332287,1754.2067713975352
22.559,1442.5208427062,1422.955196419169,1713.8228039191065,1742.6659806693294
23.042,1434.5487420628401,1416.3431534635909,1702.1396440084227,1730.8733366000904
23.51,1426.9002881837998,1409.6618226327296,1691.2203038525859,1719.4604618471335
23.994,1419.08009950772,1403.109169284537,1679.8644585951088,1707.8016158533087
24.477,1411.37764853492,1396.2496696315193,1668.6273670041937,1696.2185483911255
24.945,1403.9905247607999,1389.548542264863,1657.8628498799799,1685.233957561952
25.429,1396.4260457926,1382.728635683436,1646.8627182391763,1674.0529672190244
25.897,1389.19364285268,1375.859237762521,1636.3599656557342,1663.4237953033976
26.365,1382.0449710435,1369.187805199557,1625.9865087093171,1652.9465469290228
