timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1109.4281738660002,1094.973066662752,2122.81084637594,2196.9948064634655
4.275,1128.73000129,1114.4441615560547,2123.385632172,2198.0388443540505
4.369,1146.219481402,1133.5541073654858,2123.60134861916,2198.83464095939
4.463,1161.4885287700001,1152.2822670005387,2123.4775993551,2199.6304375647305
5.383,1337.338693348,1405.0556700748568,2111.40982844306,2203.465478604024
5.851,1402.793804618,1482.8368641955333,2101.09017275606,2201.6790625789813
6.335,1454.58371688,1540.6619917959938,2088.9908276021,2196.8597568921696
6.818,1495.82372734,1585.5579821938534,2076.15054569636,2188.4652521092567
8.097,1567.579859512,1674.2974713737176,2040.15596387812,2154.475985388399
8.565,1571.51397392,1684.0381780929958,2026.9513914856,2139.084044765235
9.501,1567.305979808,1681.6752312299502,2001.00147034746,2106.8868451252224
9.969,1562.805018168,1677.3414422234919,1987.9707341794601,2090.565316485016
10.437,1557.481514094,1671.9757986916864,1974.94867332056,2074.2836651065063
10.905,1551.59329038,1666.0426351709395,1961.9605871832,2058.3049529684554
11.373,1545.30212633,1659.6967298400539,1949.0706268713402,2042.3083280497497
11.841,1538.7175062,1652.4634296173692,1936.2312517133998,2026.6279490085612
12.309,1531.917711604,1645.4261817545012,1923.44869590714,2011.1890513103945
12.777,1524.961470448,1638.4714822536605,1910.76258932116,1995.983884406056
13.245,1517.89112348,1630.8048031303306,1898.1974511047,1981.1359262158373
13.713,1510.748730578,1623.1587610975075,1885.78361125666,1966.112455755696
14.384,1500.43006695,1612.9330827513159,1868.15400740854,1945.2031215602428
14.868,1492.9612997279999,1604.9774843608884,1855.5758000942,1929.8085592278599
15.336,1485.74843280488,1597.104434332489,1843.5491502203472,1915.4428076888423
15.804,1478.5558948661599,1589.6131704784677,1831.6330595857191,1901.265485772225
16.272,1471.3927046676,1581.585342271266,1819.8365141556167,1887.20791512973
16.74,1464.265427298,1574.0321671457243,1808.273677936608,1873.7437735503506
17.208,1457.17816157688,1566.4789920201822,1796.878529741216,1859.9162584205399
17.676,1450.13741963376,1559.1734619807237,1785.5157316619823,1846.751842729923
