timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1112.783350526,1094.1082375530243,2129.85329759852,2290.975137127914
4.275,1131.94944487,1113.5639538309301,2130.484425538,2292.0638355820533
4.369,1149.063337372,1132.6588062669036,2130.78320313274,2292.893673791812
4.463,1164.132045256,1151.372174069977,2130.76083055634,2293.7235120015707
5.383,1339.230038802,1403.9459322363068,2120.26838306724,2297.722603690381
5.851,1403.315416374,1481.6656933930933,2110.91109246312,2295.8597705667435
6.335,1454.59464385,1539.4451496842355,2099.8360945857003,2290.8343105728354
6.818,1495.810118512,1584.305680434193,2088.02931435498,2282.0807160310665
8.097,1568.235274968,1672.9750815947611,2055.11003905258,2246.6374984332783
8.565,1572.20947093,1682.7080949314561,2043.0703331246,2230.5871403823276
9.501,1569.011084816,1680.3470143656684,2018.6828779887999,2197.012648697866
9.969,1565.18957384,1676.0166482624782,2006.4642904371601,2179.9929378616694
10.437,1560.586395194,1670.655242610909,1994.25267508016,2163.014810107424
10.905,1555.43743809,1664.7267652077317,1982.0709479058,2146.352580354353
11.373,1549.89083848,1658.3858719852026,1969.98264980784,2129.671671569817
11.841,1544.0485008540002,1651.1582847510676,1957.9310431763001,2113.3205366384013
12.309,1537.9834903780002,1644.1265950311251,1945.9283929438002,2097.2212128406827
12.777,1531.75087613,1637.1773884750526,1934.01223323506,2081.365618084046
13.245,1525.39093193,1629.5167646305988,1922.2060218444,2065.8825122747694
13.713,1518.944540728,1621.8767615771128,1910.53973995874,2050.2163863484348
14.384,1509.596229764,1611.6591596526796,1893.95361550914,2028.4126184766337
14.868,1502.806919062,1603.7098447346798,1882.1109210744598,2012.3595265682247
15.336,1496.22640504272,1595.8430129805508,1870.7700523466433,1997.3792546507755
15.804,1489.64979143032,1588.357665859321,1859.5244967996375,1982.5954727654137
16.272,1483.0874650297599,1580.3361781729348,1848.3842538798408,1967.9365647262923
16.74,1476.5465216416,1572.7889686788028,1837.468031713764,1953.8964707258965
17.208,1470.03153793936,1565.2417591846706,1826.7040782539514,1939.477459230075
17.676,1463.5496376636002,1557.9419991821496,1815.951482424552,1925.7499124223666
18.144,1457.10648832632,1550.0029946596337,1805.27948276826,1912.2844362760852
18.612,1450.69987797224,1542.8991321713042,1794.761977427252,1898.6092504975165
19.08,1444.3309108476,1535.1457147674964,1784.496441297148,1885.1716442096242
19.548,1438.00238113056,1527.8047131830401,1774.2070796292617,1871.5259001425547
