timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1170.124868494,1079.6374303736568,2201.26399309972,2210.2296016813075
4.275,1188.83138058,1098.8358230074014,2199.4875321337,2211.2799289029554
4.369,1210.161556568,1117.6781246278017,2197.5172684996,2212.0805194227255
4.463,1236.7919363800002,1136.1439871769521,2195.36700283362,2212.8811099424966
5.383,1428.126172468,1385.3771744312417,2169.59057624094,2216.739253440958
5.851,1484.188424876,1462.0690046766938,2154.99820997002,2214.9420759656846
6.335,1529.70459291,1519.084262927624,2139.6343986654,2210.0937385653388
6.818,1566.307527302,1563.3514629008216,2124.41065767944,2201.648664909241
8.097,1628.1415309860001,1650.8481118940408,2084.8659809478,2167.4546453217254
8.565,1627.32492769,1660.4523952253896,2070.8457025255,2151.9699829581396
9.501,1617.5770959000001,1658.122542595221,2043.59553839118,2119.5788259439128
9.969,1611.462805874,1653.8494504350872,2030.31309843256,2103.1589756833914
10.437,1604.992548164,1648.5589553796833,2017.4699020308,2086.7792429069787
10.905,1598.30459881,1642.708888731881,2005.0115197817,2070.7042742905924
11.373,1591.475116042,1636.4518609259703,1992.67195953948,2054.6112849861574
11.841,1584.554547932,1629.3198666301275,1980.39613788636,2038.8364466385847
12.309,1577.575612862,1622.3811788843864,1968.247027734,2023.304544328471
12.777,1570.561165824,1615.5238833702665,1956.25424028704,2008.007780816967
13.245,1563.52637004,1607.9645798584106,1944.4309275098,1993.0703778608927
13.713,1556.492728808,1600.4256244044602,1932.7984921382001,1977.9564053411123
14.384,1546.4203009,1590.3431617123342,1916.31035765742,1956.921112378982
14.868,1539.176194698,1582.4989853898026,1904.57361304054,1941.4338125128834
15.336,1532.21255706536,1574.7362012988929,1893.3539103299545,1926.9815210424968
15.804,1525.2811800588001,1567.3498562792324,1882.2416861151928,1912.7187943030044
16.272,1518.3864468316,1559.4344617540319,1871.2436252490504,1898.5765402246786
16.74,1511.5314680116,1551.9870725606556,1860.491151613332,1885.0312900527513
17.208,1504.71729664968,1544.5396833672792,1849.892499139,1871.1204773518327
17.676,1497.94873097128,1537.3364708687677,1839.2843163703535,1857.8767586308604
18.144,1491.22938240952,1529.502468575189,1828.754324070869,1844.8858738774993
18.612,1484.5542327355201,1522.4925626267784,1818.3848817421815,1831.6926707185266
19.08,1477.9228960708,1514.8416928543481,1808.282305367204,1818.7286735489754
19.548,1471.33723585696,1507.597784240026,1798.120059425955,1805.5638744268801
20.016,1464.8008257916,1499.8350001491158,1788.018762149357,1792.9308572278262
20.484,1458.3210651484,1493.0997929824284,1778.0105153001432,1780.4647459252249
21.155,1449.1137253586,1483.1597666956407,1763.842361888693,1762.7004236170583
21.623,1442.74796136014,1476.0786425445615,1754.0724789081398,1750.5499317937126
22.091,1436.43146544298,1469.150128827773,1744.4010807994403,1738.495936464229
22.559,1430.1667955594799,1462.5980541822341,1734.8273270542006,1727.0585061044173
23.042,1423.75711226044,1455.8018028418307,1725.0735271951623,1715.3714780249347
23.51,1417.5912115698,1448.9343332987582,1715.957808234452,1704.0608180132967
23.994,1411.2705873161199,1442.1991261320711,1706.432715452289,1692.5063897015311
24.477,1405.0305245054801,1435.1485240678498,1696.978476469804,1681.0270612420054
24.945,1399.0301280142,1428.2607064668719,1687.897862178562,1670.1408494044883
25.429,1392.87012468032,1421.2508005184618,1678.5955954962928,1659.059997025074
25.897,1386.96632767264,1414.1900244252881,1669.6914224658851,1648.526020937081
26.365,1381.1179325482,1407.332728911168,1660.8753135481788,1638.1426077493268
26.849,1375.11879479858,1400.5161295128594,1651.8493731757042,1627.5514417722095
27.317,1369.36168436278,1393.1603065800573,1643.211004990819,1617.415898857928
27.8,1363.470717376,1386.2114448053633,1634.5618928009799,1607.0966736447479
28.471,1355.36330924562,1376.7394238503998,1622.633723580573,1593.1967162630585
28.986,1349.21591851388,1369.3632528596922,1613.4817949200105,1582.6992488796684
29.454,1343.67841271224,1362.4245651139508,1605.2376385426962,1573.1211391763616
29.922,1338.188958533,1355.5672695998312,1597.0693849661684,1563.2876515891621
30.39,1332.7403630534,1349.1372833017247,1588.9793946743719,1553.5316372371094
30.905,1326.7976955896,1341.974766919024,1580.165593179707,1543.2266686505134
31.373,1321.44645348988,1335.1785155786206,1572.2412238086804,1533.6628533404826
31.841,1316.1422280241202,1328.5552227304129,1564.394676214973,1524.0131924298719
32.324,1310.71162197888,1322.3694131271714,1556.3769844611713,1513.9999542091218
32.792,1305.45877653544,1315.8885566843016,1548.686237623684,1504.3929537846727
33.26,1300.2233796456,1309.8757055732558,1541.070812527912,1494.8871394436685
33.728,1295.02238090544,1303.4050231593387,1533.5298071115592,1485.3406886110135
34.196,1289.83987213296,1297.4532162220091,1526.0623565596504,1476.185534153426
34.664,1284.66807224064,1291.2674066187676,1518.667616591868,1467.4081453784202
35.179,1279.01641616228,1284.6237657126546,1510.6148217954405,1457.742970258184
35.647,1273.9196317964002,1278.4481301383657,1503.3704893391512,1449.446489618544
36.131,1268.68390251626,1272.7404998959012,1495.9528712438726,1441.3344043808931
36.802,1261.484843439,1266.229121366173,1485.7947245736777,1430.0584992950596
37.192,1257.33758396064,1259.9415714734046,1479.9540632238777,1423.66730797539
37.675,1252.239346379,1254.0711567676967,1472.78546266072,1415.7434210209924
38.143,1247.3846791010199,1248.3126563804688,1465.9068039477029,1408.3972848783862
38.627,1242.55718846726,1243.3579042805038,1458.8627218288602,1400.5933401060263
39.11,1237.9188946772001,1238.3522820357755,1451.90254217316,1393.0974700822358
39.594,1233.39866961392,1234.1504080783104,1444.9966744089763,1385.8377647464172
40.078,1228.98270913184,1230.233406931521,1438.1587180011784,1378.2916994951001
40.546,1224.79707403852,1226.1230992346302,1431.6096033463923,1371.0898267260295
41.029,1220.55284947808,1222.3383604642256,1424.9163231166162,1363.8808615465764
41.513,1216.3637738393,1218.807972417639,1418.274583235417,1356.868099992151
41.996,1212.2485829756,1214.636620547032,1411.7113998535638,1349.6234777298662
42.464,1208.30463686144,1210.0786555762224,1405.4152133167297,1343.030158771035
42.948,1204.27847127104,1205.408776286933,1398.9645682546607,1336.285608839021
43.432,1200.2966744264,1201.044117866225,1392.5760077395487,1329.6260186797347
43.915,1196.3671198048,1196.5065009533207,1386.261853573411,1323.074898269805
44.399,1192.47518865342,1192.1316685036597,1379.9950900887713,1316.350043224065
44.867,1188.7271879207801,1187.716139938188,1373.9928722334603,1309.77218305377
45.35,1184.8928115075,1183.35148151748,1367.900719789085,1302.9135091823732
45.834,1181.0625733749,1180.4417092370074,1361.8299060675454,1296.8971673752899
46.224,1178.0019772625599,1175.7616559187657,1356.9929509911512,1291.9117504093426
46.786,1173.61908127434,1170.694989500321,1350.0813132005117,1284.1920530198595
47.363,1169.05757115589,1165.7198893424506,1343.071192081285,1276.5905720681503
47.924,1164.5872230377202,1160.653222924006,1336.3047477443802,1269.8168422310332
48.502,1159.9348273826402,1156.0036916926224,1329.4487703402342,1262.2651449844557
49.094,1155.15832752048,1150.692848579313,1322.4656583108324,1255.7303920853228
49.656,1150.60279031952,1145.8907069136385,1315.9421173411176,1248.9931154167625
50.233,1145.92033841296,1141.027521074248,1309.2951519700925,1241.4720115763996
50.795,1141.3519556904,1135.7777221346548,1302.8938796742375,1234.596007862635
51.372,1136.66350675484,1130.7822739188794,1296.4004967651988,1227.7831267338086
51.934,1132.09794265898,1126.010654340063,1290.1181839312487,1221.5457933467928
52.511,1127.52491996139,1121.5137335429695,1283.7734763348478,1215.0223580863153
53.275,1121.5309795865,1115.9892358216537,1275.4400816643426,1206.541143536265
53.774,1117.66439168964,1110.9632655190198,1270.0547616960778,1200.8094163909002
54.445,1112.48519647125,1105.6524224057105,1262.8866612978854,1193.4944657336898
55.132,1107.19067719176,1100.2194909449688,1255.6147307521549,1186.144820858237
55.802,1102.01769541736,1094.9798660343283,1248.6411864679178,1180.3892035323956
56.473,1096.84057814302,1089.8216333553091,1242.055456447545,1172.606739179972
57.16,1091.4214133404,1084.785489023723,1235.5594589851842,1165.4781573248092
57.83,1085.7504416777,1079.525516055177,1229.468647743292,1158.906238674979
58.501,1080.38261440129,1074.2350209997733,1223.5421985961414,1152.3500549244022
59.188,1075.05158225664,1069.4735754499093,1217.584928243012,1145.5468136618924
59.858,1069.99881127924,1063.8880335548774,1211.905110073842,1140.29404791424
