timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1249.3816106040003,1048.4678053018854,2334.7691496624,2167.475862745774
4.275,1290.83528671,1067.1119315832977,2331.9585207028,2168.505872885524
4.369,1325.3792018099998,1085.4102473613455,2328.9596721638404,2169.290977123665
4.463,1355.20057627,1103.3429920358362,2325.79688907,2170.0760813618067
5.383,1539.50468523,1345.3807034909307,2290.87080187312,2173.8595945776115
5.851,1597.392084046,1419.8584056156196,2272.0453028631,2172.0971809370735
6.335,1643.92930724,1475.2276073543776,2252.5200682139,2167.342627707986
6.818,1680.74904899,1518.2167930726746,2233.3220925882,2159.0609119555693
8.097,1740.349404038,1603.187373899462,2183.8228218521003,2125.5283269020447
8.565,1737.25277174,1612.5143771902165,2166.307288988,2110.3431932442977
9.501,1722.099574852,1610.2517884682004,2132.23547528276,2078.5785969592152
9.969,1713.247134182,1606.1020624278226,2115.6125903515,2062.476365280431
10.437,1704.0707026359999,1600.964306377831,2099.23118639394,2046.4134750702494
10.905,1694.71743548,1595.2831338225517,2083.0876490466,2030.6494537921392
11.373,1685.2669775299998,1589.2067492634267,2067.2307281970798,2014.8677604104853
11.841,1675.770282102,1582.2806588960336,2051.5572585813397,1999.3980638092496
12.309,1666.260080248,1575.5422942304676,2036.09384717424,1984.166603994356
12.777,1656.7591308600001,1568.8829719656703,2021.34024619654,1969.1657345534193
13.245,1647.28194829,1561.54190899424,2006.9002601909,1954.5172743505652
13.713,1637.850281346,1554.220606623002,1992.5875940323401,1939.6956600703531
14.384,1624.416101996,1544.4292292277287,1972.2806622345602,1919.0672648454765
14.868,1614.8023894980001,1536.8115178536061,1957.8196369581,1903.8795447039404
15.336,1605.61359703016,1529.2728488802532,1944.0093086404543,1889.706812197055
15.804,1596.5012669756,1522.0997510104567,1930.3387470859057,1875.7199775617426
16.272,1587.4670394304799,1514.412877535661,1916.8158513209073,1861.8512852158108
16.74,1578.5131690404,1507.1804978652883,1903.58201442428,1848.568048587285
