timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1102.5096885120001,1072.6563719583305,2092.74749497522,2264.8710549554444
4.275,1121.02606825,1091.7306256018123,2093.4549075766,2265.9473484413033
4.369,1138.3445857220001,1110.4510907569413,2093.8311179575603,2266.7677312167943
4.463,1153.514801878,1128.7975509386688,2093.88627285872,2267.588113992286
5.383,1313.269876356,1376.4191680581048,2084.11023523932,2271.5416387884798
5.851,1376.969882038,1452.6151002067888,2075.0706992683604,2269.7000313639537
6.335,1427.41040084,1509.2616913133456,2064.289831591,2264.731833021868
6.818,1467.82694097,1553.2426545368698,2052.92165030804,2256.0779796547276
8.097,1538.61983076,1640.1735402464324,2020.9858454381201,2221.0386130851048
8.565,1542.33655002,1649.7157211894355,2008.8602800936,2205.171137798209
9.501,1538.978174004,1647.400933651355,1984.44745178028,2171.979204298525
9.969,1535.13518341,1643.1554717911206,1972.21459266642,2155.1534213330506
10.437,1530.526321696,1637.8991856784496,1959.9848049706002,2138.3687476389773
10.905,1525.38199489,1632.0869462269382,1947.7828451296,2121.8963725061517
11.373,1519.847470208,1625.8703770744519,1935.6733265721,2105.4055311765464
11.841,1514.023602856,1618.7844990648698,1923.6001803051402,2089.2407061543677
12.309,1507.9829602559998,1611.8906776632514,1911.57859113694,2073.3248230516288
12.777,1501.780347968,1605.0777222018273,1899.64615449592,2057.6498918655884
13.245,1495.45604577,1597.5672980062222,1887.826985632,2042.3432053721656
13.713,1489.05071608,1590.077090295666,1876.15128363078,2026.8555841497355
14.384,1479.7702416959999,1580.0598219540173,1859.55879455584,2005.3002551802042
14.868,1473.0360416380001,1572.2663669677297,1847.71782096492,1989.430077186271
15.336,1466.51529720856,1564.5537779216374,1836.386488145432,1974.6204951391578
15.804,1460.00223768304,1557.2151938489462,1825.156231000716,1960.0051642556864
16.272,1453.5067528015202,1549.3509811649878,1814.036583799472,1945.513284367072
16.74,1447.0355853144001,1541.9517476371511,1803.1455393149722,1931.6331675578538
17.208,1440.5929746048,1534.5525141093137,1792.4108558215057,1917.3784507568253
17.676,1434.18572833368,1527.3958784020615,1781.6921064789328,1903.8073198805198
18.144,1427.8192010724,1519.6125316582984,1771.0590606844887,1890.4952735511392
18.612,1421.4909526912,1512.6479525590087,1760.5848831406697,1876.9759070861467
19.08,1415.20187852,1505.0465541806843,1750.3660505080682,1863.6914130573339
19.548,1408.9546086432802,1497.8494855033346,1740.1269432236497,1850.2011528358369
20.016,1402.75306875824,1490.1368964572418,1729.9610794987777,1837.2558212878719
20.484,1396.60463154176,1483.4452399061106,1719.8976118735222,1824.4815218957917
21.155,1387.8700661609998,1473.5694869598033,1705.667823781643,1806.2780287491703
21.623,1381.83212737458,1466.5341501628434,1695.8663884852015,1793.8271516035404
22.091,1375.84214335664,1459.650437003749,1686.1739181079186,1781.475156544951
22.559,1369.90252505412,1453.140728818056,1676.5898284515342,1769.7549692190275
23.042,1363.8269602961998,1446.3884228117786,1666.8337475943779,1757.7790136008707
23.51,1357.9848407892,1439.5653591078303,1657.6954072073,1746.188730648677
23.994,1351.99768960248,1432.873702556699,1648.19730116394,1734.3486529391173
24.477,1346.087760567,1425.8686904873118,1638.785291814294,1722.5855317056814
24.945,1340.4077303489,1419.025410298315,1629.7553237019679,1711.430190165531
25.429,1334.57907865696,1412.0608311990256,1620.5146167939222,1700.075396166175
25.897,1328.99443978512,1405.0457108871144,1611.6791223215898,1689.2809983727786
26.365,1323.4634878643,1398.2327554256904,1602.940546739424,1678.64088570634
26.849,1317.79225258736,1391.460232934364,1594.003955393165,1667.7878841713161
27.317,1312.3521824293,1384.1519735892464,1585.4608553616931,1657.4017696448648
27.8,1306.787214958,1377.2480439451033,1576.89537697934,1646.827431812669
28.471,1299.1313704419,1367.837270154917,1565.1165464327848,1632.5838386968433
28.986,1293.328054556,1360.5087943247504,1556.1079585785417,1621.826852178839
29.454,1288.1025740414,1353.6149729231313,1548.0017102349325,1612.011951766816
29.922,1282.92375184772,1346.8020174617077,1539.9774413430546,1601.9353600007073
30.39,1277.7853568035998,1340.413608186307,1532.0374515985,1591.9381567685698
30.905,1272.179758039,1333.2974054491524,1523.395408662215,1581.3784280162934
31.373,1267.12345607472,1326.5450994428747,1515.6335297428586,1571.5781753845527
31.841,1262.10741342416,1319.9646335595112,1507.9551671904987,1561.6899548711942
32.324,1256.97131460896,1313.8188221046958,1500.1169048499448,1551.429168663599
32.792,1252.0051674028,1307.3798716166737,1492.6054950749112,1541.5846632919727
33.26,1247.1312491952,1301.405900284772,1485.1745422221281,1531.8438455333362
33.728,1242.44804092968,1294.9770580392744,1477.8229682881097,1522.061386664815
34.196,1237.9411380212,1289.063736162519,1470.549693243839,1512.6798978281518
34.664,1233.55223046104,1282.9179247077034,1463.3536257811193,1503.6855138241192
35.179,1228.84930180118,1276.3172423392914,1455.5244941060957,1493.7813955577424
35.647,1224.6747849165802,1270.1815391270002,1448.487672071823,1485.279808734172
36.131,1220.44666587818,1264.51081507083,1441.2887253433096,1476.9671759488222
36.802,1214.71875927416,1258.0415398552345,1431.4402342498688,1465.4125071361784
37.192,1211.4514007215998,1251.7946459751752,1425.7826790515287,1458.8633123305387
37.675,1207.4623523065,1245.962190038615,1418.843879477855,1450.743530479774
38.143,1203.65740699766,1240.240924769823,1412.19087569855,1443.215782637426
38.627,1199.78073308178,1235.318210660456,1405.3831051188927,1435.2189081878466
39.11,1195.9676777406,1230.3449553384671,1398.661494439964,1427.5377247326633
39.594,1192.19707367948,1226.170251175903,1391.997240217552,1420.0985444456498
40.078,1188.4409106694,1222.2785778040216,1385.403228889758,1412.365924832958
40.546,1184.8214898541999,1218.194847824177,1379.0920843738136,1404.9860068535172
41.029,1181.1069009401,1214.434581605112,1372.6463654660529,1397.5988211246206
41.513,1177.41256474482,1210.9270214491567,1366.254494308162,1390.412689580712
41.996,1173.7548594254401,1206.782642014166,1359.942320020204,1382.9889652520483
42.464,1170.18728107512,1202.254149363249,1353.8908164097288,1376.2326457933882
42.948,1166.45239506088,1197.6144660445643,1347.694445770517,1369.3213566186796
43.432,1162.6807156541602,1193.2780300016104,1341.561357881108,1362.4971275982375
43.915,1158.8886096348,1188.7697538357424,1335.50314919999,1355.7840499240037
44.399,1155.06572609526,1184.4232095502643,1329.493718569933,1348.8929425339475
44.867,1151.3514354564002,1180.036232294689,1323.7410427125378,1342.1524640370922
45.35,1147.493154294,1175.699796251735,1317.90669661128,1335.1242295428617
45.834,1143.61888832216,1172.8088388897659,1312.0942628473872,1328.9591513060957
46.224,1140.48528179192,1168.1590473285569,1307.4655945915576,1323.850484507647
46.786,1135.95709384888,1163.1251425514217,1300.8541975262665,1315.9399402107308
47.363,1131.36306855834,1158.1822119570056,1294.1522884268702,1308.150534906764
47.924,1126.9279715203202,1153.1483071798705,1287.6854852867696,1301.209344439265
48.502,1122.44150550582,1148.5288403462346,1281.1377452919103,1293.4709535967254
