timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1112.727004148,1054.7246605328544,2103.31336622598,2231.046527518613
4.275,1131.44139192,1073.4800478357888,2103.8083402455,2232.1067471893807
4.369,1148.24353266,1091.8875609704123,2103.9723768850204,2232.914878026892
4.463,1163.027182178,1109.9273214128216,2103.81771219974,2233.7230088644033
5.383,1331.229296962,1353.4094214446102,2092.20146501978,2237.617490075026
5.851,1394.200065426,1428.3315780368307,2082.40343419338,2235.8033859826314
6.335,1444.51330083,1484.0312020143847,2070.9757714049,2230.9093847833656
6.818,1484.8836612139999,1527.2769307664082,2058.92165596938,2222.384771665912
8.097,1555.4277559,1612.7545835513772,2025.47564253004,2187.868697587184
8.565,1559.02425691,1622.1372468338202,2013.1119073942,2172.2381937835084
9.501,1555.573286332,1619.8611558468713,1988.7851654972199,2139.5419624399738
9.969,1551.74346965,1615.6866658271404,1976.94812677568,2122.9674627236345
10.437,1547.181201054,1610.5182496122354,1965.0950721909,2106.4334583357195
10.905,1542.11102336,1604.8031739899848,1953.2949058344,2090.2070885122957
11.373,1536.671621856,1598.690527889664,1941.62207380022,2073.962528273965
11.841,1530.95751399,1591.7231052614939,1930.0150770633,2058.0391154797703
12.309,1525.0352609299998,1584.944528610407,1918.48308105002,2042.3609268027305
12.777,1518.954315022,1578.2454660549336,1907.0569274925601,2026.920091566132
13.245,1512.75053301,1570.8605944247904,1895.7548091587,2011.8420015025724
13.713,1506.461031928,1563.4956013185508,1884.60174743586,1996.5856788645906
14.384,1497.333127196,1553.6457927243757,1868.75968013402,1975.3522661536226
14.868,1490.6965470720002,1545.9826217595837,1857.45601766984,1959.7191000062621
15.336,1484.25347751952,1538.398964890406,1846.6324140404463,1945.1306904242144
15.804,1477.8066225507998,1531.183060713442,1835.89916634826,1930.733630978044
16.272,1471.36649557848,1523.4503149149878,1825.264685526424,1916.4581788581677
16.74,1464.9401992727999,1516.174775166314,1814.845550097484,1902.7853534931191
17.208,1458.53239649272,1508.8992354176396,1804.5682852186576,1888.7435225685233
17.676,1452.1503956184001,1501.8622379558074,1794.2920757193065,1875.3750686118021
18.144,1445.80012062696,1494.2090062529674,1784.0867629516672,1862.2618299254984
18.612,1439.47963157928,1487.3608547682177,1774.0250221938975,1848.944367308817
19.08,1433.1903957628,1479.886529780509,1764.2026836084522,1835.8582694455513
19.548,1426.9356187360002,1472.8097752708697,1754.3436916897458,1822.569478387605
20.016,1420.71962803952,1465.2261184016916,1744.542449860479,1809.8174778114694
20.484,1414.55019638048,1458.6463269896394,1734.827581436221,1797.2339551257844
21.155,1405.7747819088,1448.9356680627889,1721.068904944445,1779.3023205258278
21.623,1399.7023471383002,1442.0179417443774,1711.5787967147867,1767.0373899640902
22.091,1393.6729781373201,1435.2493043552422,1702.1826318297808,1754.8698647431302
22.559,1387.6894683827,1428.848419658321,1692.8800462705528,1743.3247115750687
23.042,1381.56416533184,1422.2089926745587,1683.3989861140114,1731.5276098649533
23.51,1375.6699063834,1415.4999908571338,1674.51279182139,1720.1104210246117
23.994,1369.62498757996,1408.9201994450816,1665.2591240098259,1708.4471679658263
24.477,1363.65388723666,1402.032290912525,1656.0763176213138,1696.8597220831052
24.945,1357.9113286675001,1395.3034105711968,1647.2549748220088,1685.870979058648
25.429,1352.0150297836399,1388.4552590864475,1638.2167553570398,1674.6857622810637
25.897,1346.3622884576798,1381.5574112919396,1629.5641806462988,1664.052572519148
26.365,1340.7608560399,1374.8583487364663,1620.99641459291,1653.5713637258589
26.849,1335.01430618676,1368.1990432288,1612.224169106076,1642.880445434996
27.317,1329.49919383794,1361.0129568376917,1603.8282241454817,1632.6494414677059
27.8,1323.85473426,1354.224440924653,1595.40320191064,1622.233025199896
28.471,1316.08542409036,1344.9709880475825,1583.8003819117098,1608.202151834756
28.986,1310.19265087908,1337.7650231325706,1574.9114320659255,1597.6058146326677
29.454,1304.8841543143199,1330.9864464814834,1566.9031304854695,1587.9374940303649
29.922,1299.6209357366,1324.2873839260105,1558.9673492400768,1578.0113902816277
30.39,1294.3968035948,1318.0057703725104,1551.106661772618,1568.1634894454376
30.905,1288.6980140785,1311.008529958485,1542.5419165386509,1557.7614640794645
31.373,1283.56574511898,1304.3691029747224,1534.8410506756113,1548.107572501394
31.841,1278.47786650422,1297.898643444139,1527.2154497142371,1538.36702679068
32.324,1273.26719490672,1291.8555721774808,1519.4233612707,1528.2594794369447
32.792,1268.2214948396,1285.5242623142221,1511.9488740702695,1518.561996007833
33.26,1263.1863893928,1279.6501585007434,1504.547473106804,1508.966651677723
33.728,1258.1805443652,1273.3287878994365,1497.2183648652176,1499.3302881234024
34.196,1253.19117262048,1267.5143196576682,1489.9607242761504,1490.0889063475183
34.664,1248.2542841276,1261.4712483910098,1482.7737148262818,1481.2288482195027
35.179,1243.02501469062,1254.9809103365235,1474.9471383353414,1471.4726421794335
35.647,1238.48695147698,1248.9477783318168,1467.9063514505049,1463.0980215935842
36.131,1233.9482676487798,1243.3718523768905,1460.6971628481524,1454.909533127667
36.802,1227.86279029564,1237.0107247277763,1450.824451585202,1443.5274265504854
37.192,1224.4144662676,1230.8682608416007,1445.1479355165657,1437.0760401471862
37.675,1220.2222496005,1225.1333066954462,1438.18082766431,1429.0775224996935
38.143,1216.23286328816,1219.5076844307614,1431.495544003059,1421.6621971782097
38.627,1212.17824328026,1214.6672638602638,1424.6495112444463,1413.7847513815937
39.11,1208.1930308052,1209.7771469800073,1417.88503433646,1406.218281918608
39.594,1204.26057396348,1205.6722317939384,1411.173356871856,1398.8902014477078
40.078,1200.38520836376,1201.8456159425184,1404.5276947180005,1391.2730639962083
40.546,1196.68588147784,1197.8301541140152,1398.162807505866,1384.0033607849023
41.029,1192.92089763412,1194.1327486679675,1391.657819296427,1376.7264983637372
41.513,1189.16439526604,1190.6838247707137,1385.2029065649358,1369.6476875006415
41.996,1185.42435483968,1186.6087273705,1378.8243807157353,1362.334832162373
42.464,1181.8166354248,1182.1559380161202,1372.7053420635864,1355.6794143918696
42.948,1178.10934252696,1177.5938167802713,1366.4361515948192,1348.8713412875868
43.432,1174.4276208640001,1173.3298734029745,1360.227337145596,1342.1490281449744
43.915,1170.7384299643,1168.8969625724983,1354.0908131486422,1335.5362063680823
44.399,1166.99460241624,1164.6230799332498,1348.0003240225285,1328.7480136452762
44.867,1163.3340466152001,1160.3094402461945,1342.1669335200709,1322.1082002610574
45.35,1159.5085340215,1156.0454968688978,1336.24587883301,1315.184928347351
45.834,1155.66036148186,1153.2028679506998,1330.3454636351723,1309.1119219561383
46.224,1152.54146647192,1148.6308074528993,1325.6442276412192,1304.0795501149285
46.786,1148.02773527638,1143.6810550009325,1318.9264713542636,1296.2871451805274
47.363,1143.36927192307,1138.8207559065313,1312.1129574258741,1288.6140700989122
47.924,1138.82608124236,1133.8710034545645,1305.5362646565616,1281.7765422601965
48.502,1134.1513942880401,1129.3287607426191,1298.8724285576222,1274.153719768799
49.094,1129.38304797308,1124.1404660038104,1292.0849861721233,1267.557419659203
49.656,1124.9499412919201,1119.449134362589,1285.7441586390016,1260.7566883212055
50.233,1120.4316846479,1114.698167149657,1279.2822565658876,1253.1647473783353
50.795,1116.0785879285,1109.5695079825587,1273.057602944874,1246.2239824020946
51.372,1111.60666111064,1104.6893303642541,1266.7314936769503,1239.3469345273838
51.934,1107.2495695940802,1100.0278165088878,1260.6045597622588,1233.050855159208
52.511,1102.75489841753,1095.6346627262185,1254.4114981062478,1226.4659792828243
53.275,1096.62537993425,1090.2376434864234,1246.46714420337,1217.9048848803982
53.774,1092.41924000738,1085.3276480822635,1241.5561198549312,1212.1191737784281
54.445,1086.75268037655,1080.139353343455,1235.241632324491,1204.7353276611175
55.132,1081.01072238144,1074.8317874612255,1228.9857904446844,1197.3164605599798
55.802,1075.67835379784,1069.713067556079,1223.1257710404234,1191.5066342691835
56.473,1070.47036703056,1064.6738617465464,1217.4157390263601,1183.6508712046568
57.16,1065.2265620712,1059.753927080435,1211.6805825449321,1176.4551491936968
57.83,1060.2141741981002,1054.6153286513852,1206.225471267966,1169.8213332898265
58.501,1055.27379724092,1049.4469124364803,1200.8818958425318,1163.203400483492
59.188,1050.26889015248,1044.7953378430652,1195.48193707611,1156.336083267648
59.858,1045.45424500068,1039.3386830315599,1190.291852598635,1151.0338446349497
