timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1056.9123146300003,1044.206925593446,1967.2545054377201,2187.427793408778
4.275,1080.525677,1062.7752838074439,1967.5920778619,2188.46728494172
4.369,1098.87673902,1080.99923686114,1967.65194616222,2189.2596161785987
4.463,1113.2949221640001,1098.8591044596596,1967.44390031946,2190.0519474154776
5.383,1222.1973733500001,1339.9131962287695,1957.10427314274,2193.870288420898
5.851,1287.42208654,1414.0882276103898,1948.6281663375999,2192.0916515063846
6.335,1335.43990668,1469.2324138484635,1938.761101426,2187.2933319230833
6.818,1372.7313951239998,1512.0468953477248,1928.3492463558,2178.9353817722567
8.097,1437.1756521920001,1596.6721633076522,1899.25258697284,2145.094124394653
8.565,1439.8274523,1605.96126248837,1888.4142103832,2129.7692093722985
9.501,1436.359855624,1603.7078687252506,1866.7655454974,2097.712215356976
9.969,1432.9473292979999,1599.5750068016264,1855.97788311172,2081.461760292872
10.437,1428.94515394,1594.458130134282,1845.2237270456,2065.251008841313
10.905,1424.53074128,1588.8000453578916,1834.5207639006,2049.3418774538277
11.373,1419.813691892,1582.748354684013,1823.92537236718,2033.4149112885143
11.841,1414.871015984,1575.850411330535,1813.3712584664602,2017.8028138793754
12.309,1409.757662174,1569.1394307783642,1802.87590241444,2002.4311462608582
12.777,1404.51500755,1562.5071714056905,1792.47014267636,1987.2921916342386
13.245,1399.17355896,1555.1959418598506,1782.1733941245002,1972.5088902240102
13.713,1393.765964962,1547.9043926088848,1772.0118519371,1957.5508408279497
14.384,1385.9294403239999,1538.1528064986185,1757.56926036098,1936.7325582237995
14.868,1380.239909008,1530.5660528245364,1747.2642057599799,1921.4050329086965
15.336,1374.7243773288799,1523.0580203299526,1737.3954513557858,1907.1018383370917
15.804,1369.20991303216,1515.9140732905446,1727.6124210646337,1892.9862528540145
16.272,1363.7050999132,1508.258438584402,1717.923729614756,1878.9898971772802
16.74,1358.215536784,1501.0554506603712,1708.444178410856,1865.5843864230083
17.208,1352.7445619292,1493.8524627363402,1699.098937416759,1851.8170844613724
17.676,1347.29819023536,1486.8856383508019,1689.749400271304,1838.7099944123088
18.144,1341.8811271670402,1479.3087248241575,1680.468434994577,1825.8531299721365
18.612,1336.49057669008,1472.5288632399256,1671.3270312597624,1812.7960343418579
19.08,1331.1272884264001,1465.1290723671507,1662.417678837568,1799.9657801000465
19.548,1325.79369506872,1458.1228873918637,1653.4656226741695,1786.9367954767251
20.016,1320.49357957096,1450.6148548972794,1644.5695158019794,1774.4341066543511
20.484,1315.2335930490399,1444.1006772938524,1635.7569020154208,1762.0966018456677
21.155,1307.7497986365,1434.4868532477071,1623.2847198649658,1744.5155449643391
21.623,1302.57026703732,1427.6381106314154,1614.6867887207914,1732.4904035501827
22.091,1297.42638966596,1420.9369702266815,1606.1779588038924,1720.560763124919
22.559,1292.3206481340799,1414.5999152771242,1597.7576573903855,1709.2413268839066
23.042,1287.09266320688,1408.026696789074,1589.1810428588794,1697.6748678952288
23.51,1282.0597711608,1401.3845972689635,1581.160350147934,1686.4808941775507
23.994,1276.89663343952,1394.8704196655367,1572.7940440132595,1675.0456669926107
24.477,1271.79407899454,1388.0511974915562,1564.4938947439016,1663.6847648931484
24.945,1266.8715835617002,1381.3894176765712,1556.5239246714218,1652.9108605348833
25.429,1261.8103091864,1374.60955609234,1548.361355702901,1641.9443236416337
25.897,1256.95462568266,1367.7804937709225,1540.550099487948,1631.5190211968327
26.365,1252.1398635772,1361.1482343982489,1532.818003629863,1621.2427283718416
26.849,1247.2429401981,1354.5553356153246,1524.9038736337411,1610.76082603675
27.317,1242.6919351461802,1347.4409090182282,1517.3315003608545,1600.729846334405
27.8,1238.1700657820002,1340.7200883186201,1509.7452740390602,1590.5170792894862
28.471,1232.08470042762,1331.5589110545861,1499.2922795903064,1576.7605206583037
28.986,1227.5570501586,1324.4248041626154,1491.279797853986,1566.3713502764745
29.454,1223.52952595464,1317.7138236104443,1484.0634107612705,1556.8920530317926
29.922,1219.5677734582,1311.081564237771,1476.9143160922943,1547.1600125062212
30.39,1215.6654313678,1304.86259105746,1469.834570166486,1537.5046459640566
30.905,1211.4350951247,1297.9351272616707,1462.122334876902,1527.3059884673976
31.373,1207.64397938938,1291.3619087736206,1455.1892332258633,1517.840838148048
31.841,1203.90541526288,1284.9559727920025,1448.3249372826049,1508.29072785327
32.324,1200.09103613672,1278.9731631501845,1441.3116806871008,1498.380791089492
32.792,1196.42143787056,1272.7049892326877,1434.5850394136696,1488.8729011744606
33.26,1192.7757567312,1266.889462097302,1427.924833164152,1479.4651534578074
33.728,1189.14278095584,1260.6311283272423,1421.330193821972,1470.0171884754025
34.196,1185.50491785616,1254.8746420764796,1414.8002889264023,1460.9564830635109
34.664,1181.8649234492,1248.8918324346612,1408.3343070043784,1452.26964611888
35.179,1177.8766409123598,1242.4662161581693,1401.293210436993,1442.7041816666415
35.647,1174.2695418159199,1236.4932466637883,1394.9592366558247,1434.4932915741276
36.131,1170.53152368356,1230.9729239515186,1388.4738362183077,1426.464894570558
36.802,1165.26641300496,1224.67522959171,1379.5923549762952,1415.3053172298921
37.192,1162.17640476264,1218.5940184755198,1374.4856866808511,1408.980060561986
37.675,1158.326617111,1212.916253404255,1368.2178127325599,1401.1379202962446
38.143,1154.57783343106,1207.3467299547995,1362.203225633208,1393.8675704826876
38.627,1150.68630178636,1202.5545781528826,1356.0437141105215,1386.144135016842
39.11,1146.7918153394,1197.7132256137797,1349.957203931082,1378.7255960499645
39.594,1142.8788773486,1193.6492447222156,1343.917735428072,1371.5407853807708
40.078,1138.95685852292,1189.8607879588935,1337.9370959870628,1364.0725690248544
40.546,1135.15847554404,1185.8853683942643,1332.2085881687915,1356.9449942933986
41.029,1131.2478907747,1182.2248335476254,1326.35336692858,1349.8104003203307
41.513,1127.3892395906,1178.8103023869169,1320.5425027638864,1342.8699858398488
41.996,1123.5843376352,1174.7758419376646,1314.7995707721889,1335.7001026398343
42.464,1119.93396163184,1170.3674558857986,1309.2894840934432,1329.174803580232
42.948,1116.189826374,1165.8508282121231,1303.643348097992,1322.4998337200427
43.432,1112.47144480264,1161.629404961564,1298.0506468188767,1315.9089471460627
43.915,1108.749059957,1157.2406992045724,1292.5220940574038,1309.4254112945173
44.399,1105.00850397464,1153.009435806576,1287.0339894969788,1302.7699331385345
44.867,1101.38693325756,1148.738811818831,1281.77656160492,1296.259933387054
45.35,1097.6434317365001,1144.5173885682718,1276.434393128555,1289.4720169457903
45.834,1093.89027512446,1141.7031064012322,1271.1087201899602,1283.5177426597838
46.224,1090.68914173616,1137.17663858012,1266.8575429671832,1278.5837576906436
46.786,1085.88731908974,1132.2762451563938,1260.7743861063348,1270.943700470518
47.363,1081.18076224306,1127.4644130596025,1254.598828099976,1263.4206401096453
47.924,1076.73278208688,1122.5640196358765,1248.6346164317479,1256.7167913785086
48.502,1072.30360600096,1118.0670722570758,1242.9385701319054,1249.2430011297458
49.094,1067.80975335748,1112.9305152948568,1237.226330534,1242.7756639337604
49.656,1063.63812425752,1108.285965704498,1232.065927671,1236.107892302486
50.233,1059.39154362984,1103.582375229516,1226.8603881645447,1228.6643798434145
50.795,1055.3076899716,1098.5048591519203,1221.9233297192404,1221.8593123429027
51.372,1051.16439775184,1093.6733467602548,1216.9695765596907,1215.1167162239074
51.934,1047.15541864548,1089.0583176122075,1212.2063714672727,1208.9437302150618
52.511,1043.10057310036,1084.7089724449647,1207.44376340174,1202.4875938994428
53.275,1037.772530093,1079.3657723865647,1201.22059883831,1194.093875701781
53.774,1034.32796768368,1074.5047395525874,1197.2269705516096,1188.421279853608
54.445,1029.7427148228,1069.3681825903686,1191.911790118962,1181.1817938007455
55.132,1025.0855948118,1064.1135438589033,1186.5091655935273,1173.9079714521438
55.802,1020.5979674073,1059.0458679287449,1181.2840773560592,1168.2117318862665
