timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1187.42558641,1062.9119407648973,2260.66522280998,2207.377014655981
4.275,1210.7111741,1081.8129164070974,2258.8931195138,2208.4259862945696
4.369,1241.297468324,1100.3633175143336,2256.88589364972,2209.225543548779
4.463,1276.06520504,1118.5431112560366,2254.66461221088,2210.025100802989
5.383,1467.95735083,1363.9152364849601,2226.96032694642,2213.878264868509
5.851,1526.792386184,1439.4189749009142,2210.87310218332,2212.083406883096
6.335,1574.3957071,1495.5509661562878,2193.7482027763,2207.2413268889272
6.818,1612.385978322,1539.1323890599517,2176.6037307239203,2198.8071526921076
8.097,1675.6073623579998,1625.273560508241,2131.40350274686,2164.657264907254
8.565,1674.53136045,1634.7290565369835,2115.1536447909,2149.1925875022066
9.501,1662.8252039239999,1632.4352974367903,2083.26666536568,2116.8432354634288
9.969,1655.388546598,1628.2284030172227,2067.60305785758,2100.4445771423216
10.437,1647.4746571980002,1623.0198670691868,2052.47891031782,2084.0859845285245
10.905,1639.26117736,1617.2604282804932,2037.6940782356,2068.0317627372065
11.373,1630.851653646,1611.1003328804118,2023.00622035846,2051.9595435158676
11.841,1622.315652106,1604.0788257658476,2008.41342822564,2036.2050646364528
12.309,1613.7007198840001,1597.2476305416928,1993.9426418673,2020.6932082541352
12.777,1605.041501378,1590.496566639815,1979.62901561568,2005.4161871934107
13.245,1596.3621303,1583.0543700832945,1965.4922098296,1990.4980628868632
13.713,1587.691480064,1575.6322063573432,1951.56019989178,1975.4035969024571
14.384,1575.296836474,1565.7059388102202,1931.81096326514,1954.3954527052028
14.868,1566.402043498,1557.9832826257282,1917.7514086707001,1938.9281412016805
15.336,1557.879463922,1550.340757763514,1904.3320289266687,1924.4945022817365
15.804,1549.41706615832,1543.0688402668327,1891.0542075832873,1910.2501834348955
16.272,1541.01898152048,1535.2760691753476,1877.9256167825008,1896.126181763678
16.74,1532.6888342856,1527.9440531869586,1865.0815150059761,1882.598413488141
17.208,1524.4280116209602,1520.6120371985692,1852.4332652790008,1868.705554489314
17.676,1516.24146833864,1513.5204151770124,1839.8164066299566,1855.4789284994145
18.144,1508.13286599968,1505.8077754078054,1827.3163502621007,1842.5048101622058
18.612,1500.09713102472,1498.9064652766572,1815.0179762270673,1829.328634537443
19.08,1492.1335469320002,1491.3741209825741,1803.0316961397361,1816.3813690821419
19.548,1484.24366469304,1484.2424332998787,1791.0298329121968,1803.2335608351746
20.016,1476.43077512528,1476.5999084376642,1779.1285022831519,1790.6168481779318
20.484,1468.70294341472,1469.9690415192028,1767.362267224548,1778.1668260035055
21.155,1457.7560256508,1460.183003786066,1750.750325626503,1760.4254308497357
21.623,1450.2067156593398,1453.2115787479252,1739.3230352872763,1748.2906208068262
22.091,1442.7325113063998,1446.390399939055,1728.0356190095545,1736.2521827165788
22.559,1435.33548829592,1439.9398284957178,1716.8869594682033,1724.829513839204
23.042,1427.78370325904,1433.2488630855485,1705.5516554608444,1713.1575693802824
23.51,1420.5356798558,1426.4877827683863,1694.9498481419598,1701.8615072375594
23.994,1413.12173280452,1419.8569158499251,1683.932806871384,1690.3219914092126
24.477,1405.8164754404002,1412.9155400576383,1673.0290297041367,1678.8574785070382
24.945,1398.8076404791,1406.1344269099066,1662.581375089633,1667.9853167331974
25.429,1391.6279663396601,1399.233116778759,1651.9031202253757,1656.9187656262404
25.897,1384.76065564842,1392.2817245711876,1641.705790458727,1646.3983849961542
26.365,1377.9702456201,1385.5306606693098,1631.6322394560261,1636.02837294542
26.849,1371.01885508382,1378.8196624285713,1621.3425932731839,1625.4508762371543
27.317,1364.36192547468,1371.5777941777442,1611.5177408130282,1615.3284145512619
27.8,1357.563121632,1364.7365825383044,1601.68464489402,1605.0225076322229
28.471,1348.2268817295799,1355.411299908263,1588.1719555467507,1591.1404899424324
28.986,1341.16427899684,1348.1493988268664,1577.8479405968242,1580.656570897746
29.454,1334.8154731482,1341.3182036027113,1568.5707768189525,1571.090822983208
29.922,1328.53277114956,1334.5671397008339,1559.3988403372095,1561.2700267829503
30.39,1322.3084492962,1328.236765240913,1550.3342428003418,1551.526603828614
30.905,1315.5314924438999,1321.1852088804949,1540.480213017279,1541.2349351361395
31.373,1309.4402979672998,1314.4942434703255,1531.6410637504648,1531.6834631661152
31.841,1303.41260304588,1307.9735571199956,1522.9071442686195,1522.0462563903561
32.324,1297.2520546814399,1301.8835766269074,1514.0017099827903,1512.0459415479775
32.792,1291.3069843164799,1295.5031200905632,1505.4775925399808,1502.4513401995077
33.26,1285.3933396319999,1289.5834186573143,1497.054361688288,1492.9577943407614
33.728,1279.52799390696,1283.212978536255,1488.7305072541903,1483.42366443701
34.196,1273.6919142816,1277.3533755947142,1480.5045211202423,1474.2803258897702
34.664,1267.87097383216,1271.2633951016257,1472.3749567959624,1465.514265469663
35.179,1261.5089941837,1264.7226759207267,1463.5407452148238,1455.8615645073717
35.647,1255.77925829524,1258.6427118429228,1455.6096295500681,1447.5757915485133
36.131,1249.93256345416,1253.0235028682148,1447.5049625366655,1439.47417600554
36.802,1242.18716951396,1246.6129970860165,1436.4327303290352,1428.2128239328968
37.192,1237.92414402176,1240.4228524400812,1430.0799338575318,1421.8298812718374
37.675,1232.8135805135,1234.643380820818,1422.296313762995,1413.916221117904
38.143,1228.00390008184,1228.9740897696865,1414.8413573814184,1406.5795661136513
38.627,1223.15448363804,1224.0960955260452,1407.2213483006299,1398.785693340864
39.11,1218.4208580226,1219.1680192059803,1399.7060800901781,1391.2994977063574
39.594,1213.77202371808,1215.0312396934053,1392.2630794350705,1384.049161958763
40.078,1209.20648289448,1211.1749198088019,1384.9065351444872,1376.51283588016
40.546,1204.86374843852,1207.1282880337892,1377.8729362965564,1369.3202580589098
41.029,1200.45543430114,1203.4021815478861,1370.6970628373942,1362.1205969809498
41.513,1196.1037267272,1199.9264854441008,1363.5886671345697,1355.1168863018752
41.996,1191.8282080223998,1195.81975517738,1356.5763817795632,1347.8816141611585
42.464,1187.69559969088,1191.3324011298412,1349.860888352072,1341.296804732786
42.948,1183.4407450388799,1186.7348665141708,1342.9915435420392,1334.5609595143515
43.432,1179.21812017096,1182.437824357041,1336.1993740925247,1327.909964417075
43.915,1175.0402152827,1177.9705031400715,1329.49700052626,1321.3672990749212
44.399,1170.8459194625,1173.663444567657,1322.8553147443179,1314.6511233239642
44.867,1166.74093801142,1169.316320334104,1316.5037567482118,1308.0817527325626
45.35,1162.4412186885,1165.0192781769742,1310.07327474637,1301.2319308664423
45.834,1158.1135893697399,1162.1545834055544,1303.6707279538907,1295.2233539262152
46.224,1154.60679555016,1157.5470323745994,1298.577971214641,1290.2443712853453
46.786,1149.5324266482398,1152.5588575628262,1291.3100017289012,1282.5346371632966
47.363,1144.29957257911,1147.6608304886154,1283.9515170929647,1274.9429669054264
47.924,1139.19861274228,1142.6726556768424,1276.8563878107557,1268.1779794423287
48.502,1133.9648135191799,1138.0951538917413,1269.6687795504733,1260.6360286372828
49.094,1128.6305019765398,1132.866585113136,1262.349274907063,1254.1097096815374
49.656,1123.68162125096,1128.1388370987647,1255.517368357937,1247.38112833947
50.233,1118.63929088553,1123.3509905926853,1248.7100951222455,1239.8697314558933
50.795,1113.78360549595,1118.1825203057879,1242.377426858044,1233.0026021138071
51.372,1108.77490569476,1113.264460401008,1236.189888193614,1226.198513888803
51.934,1103.88384713722,1108.5667616324906,1230.3318243891829,1219.969230586846
52.511,1098.85098606233,1104.13950607666,1224.5970087546189,1213.4542146628803
53.275,1091.91133165075,1098.7005925770761,1217.1630669004949,1204.983946216604
53.774,1087.06080171662,1093.7524834264418,1212.4373274172012,1199.2596166060814
54.445,1080.87327339655,1088.5239146478364,1206.2298852000654,1191.9541068383242
55.132,1074.76177043956,1083.1751488858147,1199.9890895638996,1184.613947629698
55.802,1069.00411594566,1078.016695014202,1194.0590262817007,1178.865758672065
