timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1193.3931558360002,1079.231460169121,2319.01224160834,2189.789318564023
4.275,1220.22125561,1098.4226337354592,2317.8086406008,2190.8299323216215
4.369,1257.2870629039999,1117.2578501874245,2316.31731218194,2191.623118951374
4.463,1292.622021698,1135.7167691184814,2314.5625092733,2192.4163055811273
5.383,1496.123198494,1384.856238569775,2289.5547971547403,2196.238768829285
5.851,1559.25662723,1461.5192308024507,2274.00166751988,2194.4582117161585
6.335,1610.33952289,1518.5130499152012,2257.052125153,2189.6547119150537
6.818,1651.0582514799999,1562.763604333399,2239.7894894760598,2181.2877386048863
8.097,1719.45623776,1650.227352436478,2193.30406548824,2147.4099465444815
8.565,1719.773632,1659.828024321281,2176.3293671888,2132.0684868972317
9.501,1708.929057638,1657.4990477729543,2142.73288901264,2099.976884471978
9.969,1701.4579764,1653.2275624004787,2126.12636377514,2083.708885579212
10.437,1693.3422242059999,1647.9390567012229,2109.66054248886,2067.4806331626137
10.905,1684.81035181,1642.091189822238,2093.8203670767,2051.5543264360917
11.373,1676.001098918,1635.836514812541,2078.31672922692,2035.6101656774947
11.841,1667.007517376,1628.707202321813,2062.84297522828,2019.9812136042297
12.309,1657.8948225240001,1621.7711236931739,2047.4660629492,2004.5929508871823
12.777,1648.7111572840001,1614.9164066906765,2032.23426825138,1989.4376523966498
13.245,1639.49025174,1607.3599456627012,2017.1731761998,1974.6383910821617
13.713,1630.26831222,1599.8238250412617,2002.31502940288,1959.6641931256647
14.384,1617.078183908,1589.7451536028716,1981.24904512644,1938.8234353119524
14.868,1607.611527322,1581.9039268833978,1966.2465403682,1923.4793625539085
15.336,1598.544706988,1574.1440617900669,1951.9322434705384,1909.1607263965823
15.804,1589.54623461368,1566.760494217644,1937.7702857611775,1895.029901868678
16.272,1580.6207120744,1558.8480760752955,1923.769284340008,1881.0184358664226
16.74,1571.7723873128,1551.4034872832663,1910.062589181108,1867.598452656895
17.208,1563.00311655632,1543.9588984912366,1896.5688203622608,1853.8162876538365
17.676,1554.3180804590402,1536.7583945776344,1883.1284435833609,1840.6950473215243
18.144,1545.7211545346402,1528.9273380614286,1869.8191202142048,1827.8243027391663
18.612,1537.20749156496,1521.920068009914,1856.7247127411538,1814.7531107991133
19.08,1528.776291804,1514.2720751525287,1843.955627084724,1801.9090051432202
19.548,1520.42892712224,1507.0308904258552,1831.1979162563232,1788.8659545584862
20.016,1512.168493498,1499.2710253325238,1818.5558354339232,1776.3497679583793
20.484,1504.0033492119999,1492.5383507692404,1806.0643720953767,1763.998943702971
21.155,1492.4478996347,1482.6020621766,1788.442162205542,1746.3989064885745
