timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1197.4147980200003,1084.6130027585211,2272.97576141246,2189.0484697662637
4.275,1224.30993995,1103.899872310104,2271.0483216776,2190.0887314637603
4.369,1260.0651416459998,1122.8290097820338,2268.88750983312,2190.8816497428747
4.463,1292.670314258,1141.3799733411877,2266.5146631592,2191.6745680219897
5.383,1480.8835859340002,1391.7617663486744,2237.4453281228803,2195.495738055646
5.851,1539.4362877239998,1468.8070353893913,2220.72107690968,2193.715783340013
6.335,1586.79219018,1526.0850518001337,2202.9662038884,2188.9139086573714
6.818,1624.513845482,1570.5562597592952,2185.21547019476,2180.5497660588458
8.097,1686.685178104,1658.4561421883432,2138.4808171183,2146.6834355218425
8.565,1685.00640648,1668.1046874224155,2121.689851249,2131.347166192145
9.501,1672.249898032,1665.7640975298275,2088.74757668824,2099.266420987206
9.969,1664.321456138,1661.4713125739904,2072.56812975722,2083.003925878443
10.437,1655.930410926,1656.1564359620018,2056.8397947932804,2066.7811637988334
10.905,1647.25297391,1650.2794089391293,2041.508368874,2050.860245255134
11.373,1638.391411066,1643.9935452537961,2026.28117770676,2034.9214787197295
11.841,1629.4148915,1636.8286827441725,2011.15364303278,2019.2978142283591
12.309,1620.370551908,1629.858017649218,1996.15807619176,2003.914757663263
12.777,1611.292648302,1622.9691198867552,1981.32996531706,1988.7645865083014
13.245,1602.20514486,1615.374978881548,1966.6895871445,1973.970332075005
13.713,1593.136779602,1607.8012797094639,1952.26537591172,1959.0012001842063
14.384,1580.189240612,1597.672351397,1931.8278256883,1938.1674932087824
14.868,1570.907986644,1589.7920247280701,1917.28583188538,1922.8286116523573
15.336,1562.02604187056,1581.993465391633,1903.4157294343472,1908.5148197712786
15.804,1553.21359800088,1574.5730799679714,1889.6986894140582,1894.3887759792535
16.272,1544.47415805336,1566.6212068831107,1876.1419326381592,1880.38205033154
16.74,1535.8110468504,1559.1394959600805,1862.88335601952,1866.966607366292
17.208,1527.22533945832,1551.6577850370497,1849.831637994252,1853.1891051407374
17.676,1518.72185950816,1544.4213761114954,1836.818875888216,1840.072303982113
18.144,1510.30410276208,1536.5512703591276,1823.9332986080728,1827.205913825804
18.612,1501.9665300764,1529.5090588482417,1811.2611748062511,1814.1391441270835
19.08,1493.7082464932,1521.822929593981,1798.914849417672,1801.2993838847663
19.548,1485.5307001784,1514.5456370021807,1786.5583008468602,1788.260746020591
20.016,1477.4370001348802,1506.747077665743,1774.3119493109753,1775.7487938925933
20.484,1469.43542848512,1499.9808309020186,1762.2108419396247,1763.4021481639609
21.155,1458.1077966823,1489.9949954214164,1745.136521437752,1745.808065388332
21.623,1450.3000884055,1482.8812374946003,1733.397285205404,1733.7740144858512
22.091,1442.57351254564,1475.9207933162072,1721.807015285851,1721.835535329431
22.559,1434.93015253614,1469.33852305059,1710.364402965911,1710.5077124606398
23.042,1427.1303485788799,1462.5109507874968,1698.7355446513131,1698.9326838237755
23.51,1419.6475361536,1455.6118321084728,1687.8634324512761,1687.7304164341394
23.994,1411.99685878784,1448.8455853447483,1676.5696007387544,1676.2867168313226
24.477,1404.4614906827,1441.7624901676168,1665.3980465207574,1664.9173973818165
24.945,1397.2349708926001,1434.8429296554696,1654.699104142574,1654.1355105831146
25.429,1389.83524842378,1427.8007181445844,1643.7689516328846,1643.1608485270046
25.897,1382.7604329746,1420.7074020508912,1633.335784435847,1632.7278219226941
26.365,1375.7675732043,1413.8185042884286,1623.033678771218,1622.4439153401772
26.849,1368.6116724418,1406.970490192212,1612.515055967206,1611.95424691043
27.317,1361.7615407616202,1399.5807675182352,1602.4758711603824,1601.9158352042973
27.8,1354.768139984,1392.599881506719,1592.43294323636,1591.6955014684258
28.471,1345.16887393312,1383.0842081879466,1578.6367072884998,1577.9287505331129
28.986,1337.9108277784399,1375.6740436808466,1568.1016856052813,1567.531882762203
29.454,1331.38885819068,1368.7033785858916,1558.6395098956953,1558.045562258067
29.922,1324.93705004108,1361.8144808234292,1549.2885518887433,1548.3063112142615
30.39,1318.5474283226001,1355.3548615565503,1540.05066629809,1538.6437909620065
30.905,1311.5929721082,1348.1593362972421,1530.012199867881,1528.4375772282308
31.373,1305.3445147266,1341.3317640341488,1521.0113722103204,1518.965414130956
31.841,1299.16325529802,1334.677947352601,1512.121090855122,1509.4082281109756
32.324,1292.84786444848,1328.4636300831985,1503.0595774888159,1499.4909490247376
32.792,1286.755460304,1321.9529062335123,1494.389292301307,1489.9760146657975
33.26,1280.6974620616002,1315.9123445456555,1485.824715853888,1480.5612967010989
33.728,1274.68975118944,1309.4118416125307,1477.3642228941017,1471.1063316734721
34.196,1268.70876989424,1303.432605424043,1469.0061874649505,1462.0389131389406
34.664,1262.74320056784,1297.2182881546403,1460.7489985180823,1453.3456400727152
35.179,1256.23297399638,1290.5440296399697,1451.779398344364,1443.7730885193012
35.647,1250.3925327424802,1284.3399332871288,1443.7295930971873,1435.5561149366317
36.131,1244.54055598128,1278.6059990961176,1435.5064451135167,1427.521769652963
36.802,1236.95470796992,1272.0646124967466,1424.2770362074805,1416.3539241247895
37.192,1232.7191820109601,1265.7480860617288,1417.8363808874465,1410.0239810421053
37.675,1227.6163820620002,1259.8506172057334,1409.947422755285,1402.1760304948273
38.143,1222.79793720688,1254.065578431915,1402.3940251189601,1394.9002940421826
38.627,1217.92658294758,1249.087992066456,1394.6759194033116,1387.1711362437893
39.11,1213.1660246486,1244.0593011181895,1387.066292460458,1379.747100843728
39.594,1208.4836489492,1239.838062578283,1379.5321834435144,1372.5569669118331
