timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1164.978175516,1035.9957308713058,2253.5194412335,2179.412655332715
4.275,1183.70001836,1054.4180754923764,2252.6205423521,2180.448337977341
4.369,1204.2911869319998,1072.4987232073859,2251.4412552509198,2181.2377659667227
4.463,1230.09583873,1090.218148478845,2250.0034807542997,2182.0271939561044
5.383,1443.36610387,1329.3766944154465,2228.25395077348,2185.8315438572367
5.851,1506.034658948,1402.9684452122833,2214.4439526873603,2184.059424195773
6.335,1556.67816684,1457.6790012570525,2199.3489953405,2179.2786865386543
6.818,1597.222093622,1500.1568080648315,2183.98576069902,2170.9513614556327
8.097,1666.91906965,1584.116619268439,2142.73763408494,2137.234104674239
8.565,1668.84764936,1593.3326729633468,2127.7309934970003,2121.965342961392
9.501,1661.217802776,1591.0969989208318,2098.10483424736,2090.0258116728896
9.969,1655.356572054,1586.9966360480976,2083.48595195382,2073.8349012673702
10.437,1648.847957322,1581.9199963009028,2068.98886530054,2057.6835489930518
10.905,1641.91315409,1576.3064042727547,2054.8647375767,2041.8327115913723
11.373,1634.685210162,1570.3023014948221,2041.47047631458,2025.9641047617743
11.841,1627.251451716,1563.4586006048535,2028.2024783369002,2010.4092129512696
12.309,1619.6726521,1556.8003923210329,2014.9760564402002,1995.0938699523776
12.777,1611.993622558,1550.2202861871685,2001.86092097752,1980.0103872421455
13.245,1604.24555249,1542.9665490099267,1988.8803809804,1965.2812545694546
13.713,1596.462536582,1535.732337370174,1976.0623287287801,1950.3780142197174
14.384,1585.27549899,1526.0574335442698,1957.85600312636,1929.6360136350613
14.868,1577.20939511,1518.530338842179,1944.86312443398,1914.3646511940588
15.336,1569.44436863936,1511.081346290045,1932.4298050555112,1900.113866160161
15.804,1561.71313029904,1503.9935761814613,1920.1037231393423,1886.0500027805572
16.272,1554.02245553192,1496.398142098158,1907.8944472180713,1872.1049323273392
16.74,1546.3775412368002,1489.251795377107,1895.92572255596,1858.7485418320305
17.208,1538.78124982344,1482.1054486560556,1884.1237957660703,1845.0316857989367
17.676,1531.23946459736,1475.193408384875,1872.3410686757352,1831.972622540442
18.144,1523.7568284331999,1467.6760764515288,1860.6474857007552,1819.1628680181484
18.612,1516.3297780664,1460.9495287864954,1849.1213151802863,1806.153615989686
19.08,1508.9583766628,1453.607926690552,1837.86585115218,1793.3703741610882
19.548,1501.6446823904,1446.656835344393,1826.593403401301,1780.3891301356791
20.016,1494.39235204752,1439.2078427922588,1815.3974626278034,1767.9322534665268
20.484,1487.20927123248,1432.7448898833302,1804.3102624596968,1755.6399555464336
21.155,1477.0181676374,1423.2066648198504,1788.6273789285349,1738.1233188936728
21.623,1469.98053588824,1416.411777773605,1777.822238636066,1726.1422398111322
22.091,1463.00484889724,1409.7633322585286,1767.135130210293,1714.256311784282
22.559,1456.09345920942,1403.4761091870027,1756.5656830169366,1702.9783520412313
23.042,1449.02958553116,1396.9545796656064,1745.8041401891708,1691.4542746873324
23.51,1442.2429034856,1390.3647107629977,1735.715233360072,1680.3013177498367
23.994,1435.2931748606402,1383.9017578540688,1725.2380816899968,1668.9079913421906
24.477,1428.43774231782,1377.136159114057,1714.8540396508351,1657.5887176792282
24.945,1421.8544696783,1370.526764673959,1704.8901575048349,1646.8542908896902
25.429,1415.1042075957798,1363.800217008926,1694.6931897679208,1635.9279374062337
25.897,1408.64116664182,1357.0248555001697,1684.9432509925152,1625.5408351885817
26.365,1402.2444664168,1350.4447493663051,1675.300458542904,1615.302196592064
26.849,1395.69035819602,1343.9036943074198,1665.4395928363492,1604.8587018765377
27.317,1389.4082674730798,1336.8452125050699,1656.0135216346735,1594.8644775302298
27.8,1382.986378144,1330.1772414525044,1646.55933066258,1584.6891319436334
28.471,1374.15889459212,1321.0881037512768,1633.5648573795472,1570.9829798754524
28.986,1367.47326041412,1314.0100964114376,1623.6294215770636,1560.6318773262424
29.454,1361.4580586928798,1307.3518881276166,1614.6894203768331,1551.1873139715246
29.922,1355.50051909056,1300.7717819937527,1605.8407855097635,1541.4909334338206
30.39,1349.5937769437999,1294.6017121471618,1597.086402440732,1531.8709459319352
30.905,1343.1571215121999,1287.7287229509595,1587.559712448194,1521.7096581936164
31.373,1337.3668697973599,1281.2071934295632,1579.0051029934782,1512.2791899272922
31.841,1331.6324602165,1274.8516309768247,1570.5443028626985,1502.764072994528
32.324,1325.76730399504,1268.9158675801045,1561.9092039018929,1492.89044806318
32.792,1320.10418522752,1262.696983889791,1553.6361031992385,1483.4173968069197
33.26,1314.4665856308002,1256.9271875617292,1545.453558576664,1474.0441208095895
33.728,1308.86979060456,1250.71806664016,1537.3604104667463,1464.6307749099722
34.196,1303.2993845968,1245.0068469245657,1529.3554869397049,1455.6032695905185
