timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1153.0287121100002,1091.2883874230033,2174.7834075036803,2221.628109764152
4.275,1170.44465003,1110.6939603949795,2173.3268057683,2222.6838536915197
4.369,1187.4905052319998,1129.739599581042,2171.67303571302,2223.4885729848365
4.463,1206.233367018,1148.4047373362816,2169.83902519848,2224.293292278154
5.383,1397.87808292,1400.3275360085142,2146.94624928922,2228.1713328406204
5.851,1454.094915528,1477.8469896718727,2133.65712959352,2226.3648870332418
6.335,1499.65350557,1535.4775307078849,2119.5034822609,2221.4915459803324
6.818,1536.40532911,1580.2224422081865,2105.34587821876,2213.0029197266867
8.097,1599.787254346,1668.6633153184123,2068.83418199894,2178.6325561030785
8.565,1600.10797557,1678.3712437156278,2056.2159216161,2163.0680368554035
9.501,1591.845169428,1676.0162483735062,2031.16262014226,2130.5098334561503
9.969,1586.338453324,1671.6970429425419,2018.79043799082,2114.0053033977606
10.437,1580.422983834,1666.34945526611,2006.51229763628,2097.541097715771
10.905,1574.24497299,1660.4362573546705,1994.3349013407,2081.3832279113963
11.373,1567.8884109839998,1654.1117065450437,1982.31150249268,2065.2072444833984
11.841,1561.408670908,1646.9027470043145,1970.365676814,2049.351052767708
12.309,1554.843625596,1639.889180090225,1958.5037491243002,2033.7390499495343
12.777,1548.221036098,1632.9578837557722,1946.75833298058,2018.3633985784188
13.245,1541.55967269,1625.3170036719468,1935.1467838481,2003.3489610426782
13.713,1534.884185468,1617.696691233031,1923.69468175494,1988.1570433457089
14.384,1525.305281612,1607.5054231804454,1907.4295737221,1967.013268008412
14.868,1518.40560258,1599.576596067889,1895.82739163544,1951.4460976562016
15.336,1511.76500083728,1591.7300395349707,1884.7206733077182,1936.919273403784
15.804,1505.15148093696,1584.2639844328746,1873.709904887084,1922.5829914979415
16.272,1498.57019661736,1576.2631705631354,1862.8041977622895,1908.3678035500761
16.74,1492.0248336124,1568.7354125263118,1852.12913496194,1894.7526983533805
