timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1096.8993428,1084.3818788900091,2094.00343109072,2218.197128980369
4.275,1115.88018641,1103.6646385370536,2094.7523584663,2219.25124246513
4.369,1133.5519692120001,1122.5897423347892,2095.16811988602,2220.0547189867966
4.463,1149.215406968,1141.136752806112,2095.26499732504,2220.8581955084637
5.383,1310.7339826740001,1391.465191106936,2086.01616224698,2224.7302470025575
5.851,1376.270211124,1468.4940423095982,2077.3625669762,2222.9265909874152
6.335,1427.63506082,1525.7598531532858,2067.0521059299,2218.0607760994076
6.818,1468.657608926,1570.2215845917024,2056.03218415796,2209.5852592916813
8.097,1541.126486574,1658.1027361362624,2025.86558346548,2175.2679756847533
8.565,1545.77245925,1667.7492253290607,2014.6780462006,2159.7274935683213
9.501,1543.610839002,1665.4091342007225,1992.11956293904,2127.219571568429
9.969,1540.287398274,1661.1172640090117,1980.81750285364,2110.74053035096
10.437,1536.189374342,1655.8035199621315,1969.51489592868,2094.3017512347697
10.905,1531.55271726,1649.927745294908,1958.2315009152,2078.1688349050846
11.373,1526.524591116,1643.6432210856167,1947.02763282744,2062.0178329256273
11.841,1521.2041607140002,1636.4798853608797,1935.85307218398,2046.1861287867916
12.309,1515.66231979,1629.5107056686254,1924.71303472154,2030.598236431314
12.777,1509.952291296,1622.6232758847839,1913.644832596,2015.2463305125361
13.245,1504.11248166,1615.0307531408762,1902.6710956234,2000.255080587016
13.713,1498.1820394820002,1607.4586678740718,1891.82040129336,1985.0866245925065
14.384,1489.564709012,1597.3318979693438,1876.381770499,1963.9755027342326
14.868,1483.294870174,1589.4532505459883,1865.34681802964,1948.4323736075096
15.336,1477.20579893624,1581.656353031047,1854.7666792617135,1933.9279839176727
15.804,1471.1127919426401,1574.2375488425175,1844.2657706178497,1919.6138423095306
16.272,1465.02623131568,1566.2873702493002,1833.8543029237553,1905.4206076473986
16.74,1458.9531227264,1558.8072536294612,1823.644435547272,1891.8265289960973
17.208,1452.89804530424,1551.3271370096218,1813.57099649466,1877.865570020845
17.676,1446.86799028448,1544.0922701150232,1803.501383795576,1864.5741097935738
18.144,1440.86859806192,1536.2238414302196,1793.4975620328248,1851.5363949602822
18.612,1434.89802459152,1529.1831305681028,1783.6298255426448,1838.295632395603
19.08,1428.9574326900001,1521.4986391772297,1773.9913945398596,1825.2849020715983
19.548,1423.04960836176,1514.2228973284243,1764.3257504762855,1812.072645935846
20.016,1417.17868251416,1506.4259998134826,1754.7151107133977,1799.3940887126578
20.484,1411.35187554584,1499.6611948922618,1745.1877449248022,1786.883039055217
21.155,1403.0637823872999,1489.6774873272577,1731.694136534127,1769.054679181527
21.623,1397.32829360248,1482.5652452952795,1722.3870912778284,1756.860386761526
22.091,1391.63315771292,1475.6062843415766,1713.1727528947656,1744.7629386899482
22.559,1385.98091173694,1469.0254167142862,1704.0510002760434,1733.2842782070063
23.042,1380.19426583372,1462.1992993617553,1694.7546274001331,1721.5551202441864
23.51,1374.6253479748,1455.3016508393625,1686.036063486446,1710.203687096425
23.994,1368.9132382871198,1448.5368459181418,1676.9703996744322,1698.6076069024616
24.477,1363.2702163759,1441.4552601018183,1667.9743959658063,1687.086897283799
24.945,1357.8425880421998,1434.5371741023223,1659.3325716443192,1676.1614423785334
25.429,1352.2687183157202,1427.496463240206,1650.4789795601207,1665.0406452830755
25.897,1346.92405058464,1420.4046586853308,1642.004172439824,1654.4686958813668
26.365,1341.6269990967999,1413.5172289014895,1633.613607066033,1644.0478521352816
26.849,1336.19184884732,1406.6706740718553,1625.0240985535656,1633.418506683965
27.317,1330.97454263026,1399.2825260989812,1616.8043856132363,1623.2464267443902
27.8,1325.633688292,1392.303127668175,1608.5528975134,1612.8900023603508
28.471,1318.2804893735,1382.789482076549,1597.1990282728134,1598.9399378360326
28.986,1312.70167933828,1375.3808966265715,1588.5051994074379,1588.4046287470185
29.454,1307.6749300618,1368.4117169343165,1580.6727164641359,1578.7919914767672
29.922,1302.68993155844,1361.5242871504756,1572.9116432721635,1568.9230557258402
30.39,1297.7408358812,1355.0660443858055,1565.2247953011902,1559.1318724887897
30.905,1292.3407196920998,1347.8720524454136,1556.850513431767,1548.789756124213
31.373,1287.47621382124,1341.045935092883,1549.3219065308094,1539.1914647762592
31.841,1282.6526430681001,1334.3935362957304,1541.8678638959889,1529.5070183679459
32.324,1277.7128032524,1328.1805432563012,1534.2520370580298,1519.457684010932
