timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1126.438441414,1066.0995835924625,2140.2716562463597,2222.397520446745
4.275,1145.32419012,1085.0572427256739,2139.6346948482,2223.45363000716
4.369,1161.83594223,1103.6632759608126,2138.73628834794,2224.2586279968154
4.463,1176.88635736,1121.8975903894182,2137.595980934,2225.063625986472
5.383,1361.6329945520001,1368.0055796773224,2119.26363292316,2228.943009620636
5.851,1422.0674544059998,1443.7357516678612,2107.3841311791202,2227.1359381915813
6.335,1470.27300962,1500.0360811763485,2094.3400736185,2222.2609093671454
6.818,1508.8757738539998,1543.7482035338485,2081.0450395558,2213.769343269657
8.097,1576.034733574,1630.1477099173233,2045.35089974636,2179.3870762474457
8.565,1578.29884673,1639.6315627110441,2032.9375152989,2163.817166580319
9.501,1572.368299356,1637.3309246922279,2008.6311365729,2131.247687383199
9.969,1567.5969748799998,1633.1114139153608,1996.54197878516,2114.7374413538582
10.437,1562.256564348,1627.88725771543,1984.52020415426,2098.267533666354
10.905,1556.53841323,1622.110546532814,1972.5770761332,2082.1040679489734
11.373,1550.556529692,1615.9319771809724,1960.76669934798,2065.922482334725
11.841,1544.3856850319999,1608.889412765296,1949.0254244096805,2050.0607991854154
12.309,1538.07784433,1602.037730980002,1937.35447026172,2034.4433895029279
12.777,1531.671398736,1595.2664208285526,1925.78778765036,2019.0624131224802
13.245,1525.19289558,1587.8019053351898,1914.344083949,2004.042775675655
13.713,1518.6725103659999,1580.3574827502882,1903.04911461978,1988.8455966013594
14.384,1509.27854358,1570.4014466077272,1887.00410570712,1967.694498595366
14.868,1502.4902439119999,1562.6556303959062,1875.55288027656,1952.121936905553
15.336,1495.9382191944,1554.990185817931,1864.588514066564,1937.5900816158908
15.804,1489.40343748488,1547.6964600464885,1853.7153342093775,1923.2488346628386
16.272,1482.89280961464,1539.880318655053,1842.9424648256208,1909.0287236059191
16.74,1476.4112261388,1532.5263141582275,1832.3874713842201,1895.4089031252672
17.208,1469.9614137287201,1525.1723096614012,1821.978598165944,1881.4215075938696
17.676,1463.54900716664,1518.0594200661105,1811.5742098578528,1868.1048785773214
18.144,1457.17847183312,1510.3236503085207,1801.2416800591584,1855.0424754485616
18.612,1450.84651807992,1503.4016433436116,1791.0553313183184,1841.776640096005
19.08,1444.5533439112,1495.846709762173,1781.112822325888,1828.7412725745617
19.548,1438.3010809883199,1488.69363434996,1771.1390436428273,1815.5039976308778
20.016,1432.09337239864,1481.028189771984,1761.224041412836,1802.801432215239
20.484,1425.9373720213598,1474.3774370713027,1751.398062492364,1790.2666915586847
21.155,1417.1887039059,1464.5620512879707,1737.4867508537309,1772.404571795175
21.623,1411.1387597163,1457.5697191434476,1727.8944356177249,1760.1871881894758
22.091,1405.13480815958,1450.7280838123843,1718.3998676029282,1748.066832317243
22.559,1399.1792547342,1444.2581672878541,1709.0027293005849,1736.566435773557
23.042,1393.08512363352,1437.5471358617892,1699.4282621616405,1724.8150674064536
23.51,1387.2228703064,1430.7657792561095,1690.45711694565,1713.4421391163976
23.994,1381.2126704201598,1424.1150265554281,1681.1216842678698,1701.8241005150169
24.477,1375.2778368188601,1417.1528337735967,1671.858313145637,1690.2815752111132
24.945,1369.5716104132,1410.3513842594557,1662.9613987422993,1679.335431798523
25.429,1363.71368732988,1403.4293772945473,1653.84839493473,1668.1935762945907
25.897,1358.0987625894002,1396.4571380584855,1645.1270986587174,1657.6016077857114
26.365,1352.535849416,1389.6858279070361,1636.4941103709011,1647.1610310670371
26.849,1346.82971926072,1382.9547035725097,1627.6580221414897,1636.5115578230443
27.317,1341.3540026584,1375.6911171637596,1619.2038357284953,1626.3202159715254
27.8,1335.750454522,1368.8293889242348,1610.72376053864,1615.9441805997894
28.471,1328.03832976164,1359.4761400355121,1599.0526796818278,1601.9677001491239
28.986,1322.18970552008,1352.1924607183007,1590.113138053758,1591.4124413352565
29.454,1316.9214473144,1345.3407789330063,1582.0607232787836,1581.781601517075
29.922,1311.69849508972,1338.5694687815576,1574.0833848107604,1571.893977889868
30.39,1306.5145546132,1332.220109707795,1566.183921195642,1562.0842540091674
30.905,1300.8599102223,1325.147405929427,1557.579674155285,1551.722553750646
31.373,1295.76766598022,1318.4363745033618,1549.8458322650258,1542.1060870202869
31.841,1290.7197446815399,1311.8961327992172,1542.1898822909695,1532.403302085826
32.324,1285.55151581072,1305.7878886269903,1534.3690816761705,1522.3349382486438
32.792,1280.55444717368,1299.3882972820747,1526.8692187879615,1512.6750486579945
33.26,1275.5738488008,1293.4508428317686,1519.444750528088,1503.1169022078677
33.728,1270.61739150288,1287.0612979410837,1512.0947779336639,1493.5178955510842
34.196,1265.6681278287201,1281.1841222161613,1504.818392241244,1484.3123394629874
34.664,1260.72394876648,1275.075878043934,1497.6146922107687,1475.4866287609266
35.179,1255.31620939812,1268.5155434313285,1489.772046324504,1465.7682442068708
35.647,1250.4438026235,1262.417345713332,1482.7185817558277,1457.4260891710571
36.131,1245.52078084692,1256.781284889945,1475.4981661343568,1449.2693446843784
36.802,1239.08628100428,1250.3515541823374,1465.6129944527277,1437.931362655504
37.192,1235.47394494392,1244.142845467804,1459.9307288741215,1431.504986078731
37.675,1231.10381701,1238.3460413767268,1452.957970445305,1423.5374759583535
38.143,1226.96170787416,1232.6597482821865,1446.2686819496516,1416.1508973260825
38.627,1222.76132957826,1227.7671250718665,1439.419992731019,1408.3039897022759
39.11,1218.6400077915998,1222.8242695903934,1432.6542911094039,1400.7668528628315
39.594,1214.5754517952,1218.6750839931403,1425.9427269235255,1393.4671808625903
40.078,1210.56967496236,1214.8071991143454,1419.2984456336962,1385.8795724571562
40.546,1206.74217336284,1210.7484316051682,1412.9359994114893,1378.638051407768
41.029,1202.84666281312,1207.011150631371,1406.4346424458363,1371.389398902338
41.513,1198.9852998195802,1203.5250310133404,1399.9844560898275,1364.33803017658
41.996,1195.17954848936,1199.4059847787796,1393.6116318955608,1357.05352428632
42.464,1191.5325434832,1194.9051732834544,1387.49905024504,1350.4239073024219
42.948,1187.76742761448,1190.293850791592,1381.2373888685872,1343.6422267774506
43.432,1184.01596766896,1185.983921926649,1375.036922863096,1336.9459737520042
43.915,1180.2957663856,1181.503203339785,1368.909499290115,1330.3587876315664
44.399,1176.59547470008,1177.1832280206113,1362.8288378457987,1323.5969104186074
44.867,1173.03986740768,1172.8230668845151,1357.0055803959542,1316.9828373281064
45.35,1169.3149182095,1168.5131380195721,1351.095983750515,1310.086404580237
45.834,1165.55928544378,1165.6398521096098,1345.2073763194305,1304.0369411651914
46.224,1162.5105068099201,1161.0184831635172,1340.5160574198424,1299.024078114635
46.786,1158.09306209088,1156.01534895666,1333.8130218275087,1291.2618816786014
47.363,1153.5374239656499,1151.1026328378787,1327.0151366792168,1283.6185524941807
47.924,1149.0964820762,1146.0994986310216,1320.4539346051515,1276.8075314207438
48.502,1144.5038994551398,1141.5082690476208,1313.8066005516214,1269.214260014374
49.094,1139.79521759344,1136.2640199392285,1307.036242231706,1262.643531512359
49.656,1135.31401716656,1131.5220935423679,1300.712127324144,1255.869164292147
50.233,1130.76290001196,1126.7198884201237,1294.2685833396633,1248.3066547170647
50.795,1126.4015485354,1121.5359180371152,1288.063535309291,1241.3927967213033
51.372,1121.98192485328,1116.6031090098727,1281.7695000747722,1234.5424088175828
51.934,1117.70839943216,1111.8913219757042,1275.680217936134,1228.270737203485
52.511,1113.35649037344,1107.4507892057627,1269.513848951979,1221.711388646823
53.275,1107.5901295945,1101.9955645585271,1261.41240773297,1213.1834826898714
53.774,1103.81210118372,1097.0326161685925,1256.1776695237031,1207.4202008181392
54.445,1098.73071467015,1091.7883670602002,1249.3408289444815,1200.0649793558944
55.132,1093.40856062528,1086.4235605010404,1242.5463754137318,1192.6748726742421
55.802,1087.73004767708,1081.2496365722625,1236.3311004184527,1186.8875691000524
56.473,1082.35708913536,1076.1560842773297,1230.3227001992896,1179.0622601517719
57.16,1077.043204106,1071.1830894331647,1224.3165487971241,1171.8944335028282
57.83,1072.0297859605,1065.9890725959256,1218.628883731937,1165.286334642488
58.501,1067.11061512028,1060.7649163959948,1213.0631545533333,1158.6940573063273
59.188,1062.13842005848,1056.0631758160564,1207.451678259647,1151.8533623390256
59.858,1057.36415379668,1050.5476724434372,1202.0868904023953,1146.5716786785633
