timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1237.3417898800003,1052.0769605618052,2346.4790669918,2115.7271040906157
4.275,1279.75233029,1070.7852657775588,2344.6090672132,2116.732522608816
4.369,1315.257941872,1089.1465701016582,2342.48554735164,2117.498882384591
4.463,1345.9827772800002,1107.1410449117234,2340.13153428386,2118.265242160367
5.383,1539.017204348,1350.0119261360562,2310.7230747595,2121.9584235225907
5.851,1600.610541588,1424.7460038871695,2293.6838211499003,2120.23808772924
6.335,1650.41381587,1480.3058037965936,2275.6140113861,2115.5970500561016
6.818,1690.0020412879999,1523.4429717847995,2257.6007166783197,2107.51306130821
8.097,1755.051519152,1608.7060480198186,2210.542645045,2074.7810709375813
8.565,1753.61297454,1618.0651577832905,2193.7773104342,2059.958484254547
9.501,1740.96296895,1615.794780520753,2161.08733128364,2028.952271698293
9.969,1733.0097724759999,1611.6307698209034,2145.11550502412,2013.2344828247444
10.437,1724.576850102,1606.475328002042,2129.3656351166,1997.555096137291
10.905,1715.85105611,1600.7745990677238,2113.8363372123,1982.1674428485903
11.373,1706.93882487,1594.6772976858008,2098.57507289998,1966.7625393800397
11.841,1697.91055231,1587.7273655415274,2083.48157425962,1951.6621837295593
12.309,1688.812684492,1580.965805309867,2068.56574417752,1936.794376932203
12.777,1679.677954046,1574.2835595677268,2053.85176753316,1922.1516551346422
13.245,1670.52867085,1566.917226353469,2039.3523995915,1907.85292876031
13.713,1661.392205618,1559.5707217615914,2025.11781311258,1893.385182383981
14.384,1648.333262528,1549.7456393721836,2005.3141846901199,1873.2492926879008
14.868,1638.960365358,1542.1017054446022,1991.1331041539,1858.424181273703
15.336,1629.97525558416,1534.537086006542,1977.5474468837126,1844.5898245368035
15.804,1621.04958918488,1527.3392960825158,1964.091329220488,1830.9369273364277
16.272,1612.18763725688,1519.6259619766035,1950.7750229432856,1817.3993517634244
16.74,1603.393139114,1512.3686861854371,1937.7400953903,1804.4332540789871
17.208,1594.66749646776,1505.11141039427,1924.892398845084,1791.1172241747306
17.676,1586.01598774096,1498.0920780716663,1912.0600824707433,1778.4397654004936
18.144,1577.44258712104,1490.4580584552752,1899.3345911628032,1766.0043302050296
18.612,1568.94201591144,1483.6270980452832,1886.8041028416417,1753.3752271055241
19.08,1560.5137735728001,1476.1715360303142,1874.583393123412,1740.965529864971
19.548,1552.15970436192,1469.11254646295,1862.3278159892393,1728.363616334658
20.016,1543.8833643232801,1461.5479270248893,1850.1626732897184,1716.2707473973544
20.484,1535.6934261367198,1454.984653017031,1838.1231245043816,1704.3376479829492
21.155,1524.0857242245,1445.2983709842852,1821.1031981681272,1687.3328724770022
21.623,1516.0771646696999,1438.3980103959627,1809.381914477489,1675.701897641117
22.091,1508.14524978088,1431.6463644754922,1797.7925295560317,1664.1632934111447
22.559,1500.2923941952,1425.2615480690556,1786.3343477929195,1653.2148917631914
23.042,1492.27227932236,1418.6387881940568,1774.6731273788707,1642.0275644125759
23.51,1484.5722780812,1411.9466281407267,1763.7604380611042,1631.2005128096234
23.994,1476.69340427928,1405.3833541328684,1752.4025630972576,1620.140115675824
24.477,1468.92732926226,1398.512736478116,1741.150883995571,1609.1516073597186
24.945,1461.4742443385,1391.8007478024058,1730.360104738133,1598.730855855899
25.429,1453.83736031978,1384.9697873924142,1719.321525317275,1588.1237860303388
25.897,1446.53092911076,1378.089255426472,1708.7706669393845,1578.0402097782355
26.365,1439.3045117943,1371.4070096843318,1698.3390989222162,1568.100758828166
26.849,1431.90500491444,1364.7644211869526,1687.6748198612613,1557.962437947537
27.317,1424.81740686884,1357.596374196497,1677.4839382323794,1548.2602591141222
27.8,1417.577307626,1350.824899653646,1667.2785112925199,1538.382251661805
28.471,1407.63296812954,1341.594675935646,1653.2384700652917,1525.0766129373153
28.986,1400.10854635912,1334.4068003228099,1642.500108234944,1515.0279843919138
29.454,1393.3434154355998,1327.645240091149,1632.843317298005,1505.859404670683
29.922,1386.6477099211202,1320.9629943490093,1623.2894535588907,1496.4463662242924
30.39,1380.0133880160001,1314.6971496768542,1613.84100505067,1487.1074885000805
30.905,1372.7890873139,1307.7174745990108,1603.562736554881,1477.2431281056317
31.373,1366.2950362014,1301.0947147240117,1594.3366013925759,1468.0882315941758
31.841,1359.86803000838,1294.6404981392445,1585.2146397651197,1458.8511599712401
32.324,1353.29876004512,1288.6125969356524,1575.907808839344,1449.2660564655946
32.792,1346.95924962504,1282.297180707547,1566.9940951369351,1440.0698213000012
33.26,1340.65331794,1276.437822794187,1558.180822456172,1430.970445817736
33.728,1334.3987245168,1270.1323208772717,1549.4666838322544,1421.832171332971
34.196,1328.17811865888,1264.3324488310523,1540.8503779056944,1413.0684626154155
34.664,1321.98267589736,1258.3045476274601,1532.330602839243,1404.6663675026298
35.179,1315.2231473575,1251.830502420313,1523.0672921855444,1395.4144450090976
35.647,1309.13873930842,1245.8125155279108,1514.746713283343,1387.472695905522
36.131,1302.90804729966,1240.2505869502545,1506.2399043850592,1379.7074580338835
36.802,1294.37628466408,1233.9054277885784,1494.6116072398447,1368.9136753449252
37.192,1289.4716729315198,1227.7783834730851,1487.9364721842007,1362.795751355414
37.675,1283.4530649175001,1222.057825916387,1479.7546439976452,1355.2106649976818
38.143,1277.67912319798,1216.44632578278,1471.9151164404539,1348.178626635953
38.627,1271.76412945436,1211.6180562331924,1463.898836157438,1340.7083541080906
39.11,1265.9093596124,1206.740215127654,1455.989648802154,1333.5329840171235
39.594,1260.09521234708,1202.6456046061348,1448.1535985882904,1326.583680951497
40.078,1254.33677469416,1198.8285947979393,1440.4058424687464,1319.3602618237724
40.546,1248.8378201708,1194.8232130771314,1432.9957397979153,1312.4663185854117
41.029,1243.40491639702,1191.1350893144072,1425.4333084805323,1305.5655861859307
41.513,1238.23234888246,1187.6948233314363,1417.9397332646213,1298.85266835878
41.996,1233.25828419232,1183.6299557434877,1410.5452750643703,1291.9178034616878
42.464,1228.58431356696,1179.1883443303147,1403.461788727975,1285.6063941780087
42.948,1223.8704825392801,1174.6376754940502,1396.2141843248082,1279.1502200840594
43.432,1219.259005142,1170.3844359934892,1389.04623567794,1272.7753731489631
43.915,1214.7510029586,1165.9626532026964,1381.971416640383,1266.5043581363573
44.399,1210.31408286324,1161.6994993909454,1374.9591217037791,1260.0670368370093
44.867,1206.09614814018,1157.3966883344342,1368.2518232602526,1253.7704253724696
45.35,1201.8633381724999,1153.1434488338734,1361.459376386825,1247.205006921466
45.834,1197.6612470507,1150.3079558334994,1354.6958535309989,1241.4459050530281
46.224,1194.31216881744,1145.7473726860449,1349.3151474472584,1236.673648907321
46.786,1189.5254714006599,1140.810045713366,1341.6353536330575,1229.28402160802
47.363,1184.64366933649,1135.9619475413979,1333.858789797392,1222.007556181747
47.924,1179.91595472652,1131.0246205687188,1326.3598896049161,1215.5234498240752
48.502,1175.0876320115801,1126.4937803548348,1318.778461951256,1208.2946395075737
49.094,1170.1279138814,1121.3185099135928,1311.0620740855354,1202.0392921822495
49.656,1165.3136100636,1116.6389550318568,1303.8686593651896,1195.590080369781
50.233,1160.3386205798201,1111.8999142829803,1296.5462380096287,1188.3905553812317
50.795,1155.4466738993,1106.784129708879,1289.5047524387005,1181.8085480576608
51.372,1150.38877022844,1101.916202914531,1282.3728148732869,1175.2869643949314
51.934,1145.44335949318,1097.2663909663654,1275.4786095783345,1169.3163198545997
52.511,1140.32692327177,1092.884265420333,1268.5137941566165,1163.071806261137
53.275,1133.57598620975,1087.5007944440988,1259.3747132281526,1154.9532218907623
53.774,1129.20193079686,1082.6031247161802,1253.4794309626193,1149.4665654522296
54.445,1123.4116316489499,1077.4278542749382,1245.94810368591,1142.464379182182
55.132,1117.54500225664,1072.1336120994151,1238.549628468534,1135.4289821100372
55.802,1111.88172811004,1067.027741836504,1231.7710506001988,1129.9194569603455
56.473,1106.17972538956,1062.0011860631137,1225.2328977098662,1122.4697464169178
57.16,1100.3247023572,1057.0936020240051,1218.709407668684,1115.6459604024587
57.83,1094.6014569461,1051.9679031387138,1212.550312648167,1109.3550364175717
58.501,1088.38943321746,1046.8124613198524,1206.5422579726605,1103.0791745569113
59.188,1081.99677174604,1042.1725636828767,1200.4986712262148,1096.5668185899972
59.858,1076.1100166271399,1036.729606839502,1194.7394038661719,1091.5386446594277
