timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1165.129448998,1022.4209036858425,2283.34545964884,2090.5582892059397
4.275,1184.41555402,1040.6018572112453,2282.5771836596,2091.551747205925
4.369,1205.959360608,1058.4455911429075,2281.49370861136,2092.3089903204377
4.463,1233.668805498,1075.9328357897577,2280.12122381486,2093.0662334349513
5.383,1457.5499956,1311.9576468717903,2257.9239096291,2096.715480493048
5.851,1523.148034516,1384.5851125180477,2243.43230223332,2095.0156099161413
6.335,1575.88712596,1438.5787868987356,2227.4432496625,2090.4297823019197
6.818,1617.8539498379998,1480.499999823499,2211.0453889285604,2082.441961162758
8.097,1689.586805162,1563.359671428409,2166.6050550579403,2050.0993524873643
8.565,1692.02498762,1572.4549656138784,2150.3170970691,2035.4530961730316
9.501,1684.009497078,1570.2485859862588,2118.02832519236,2004.8157353569643
9.969,1677.609674674,1566.201950861368,2102.05221335412,1989.2849262303737
10.437,1670.447303864,1561.1918311829318,2086.1910177595,1973.7920624551987
10.905,1662.78476032,1555.6517950000455,2070.4943530052,1958.5874616009942
11.373,1654.78188209,1549.7263649957406,2055.68062356908,1943.3658157761001
11.841,1646.543854012,1542.9723382753868,2041.23430814852,1928.445094850403
12.309,1638.144375598,1536.4013736202069,2026.84228265362,1913.7541563629059
12.777,1629.637900402,1529.9074877293103,2012.57179490128,1899.285625250721
13.245,1621.06242145,1522.7487974964677,1998.4483320085,1885.1569973718456
13.713,1612.456951654,1515.6093769546958,1984.50100771722,1870.861360162923
14.384,1600.107383116,1506.06124502906,1964.70728327284,1850.9650082027442
14.868,1591.218458242,1498.6327791212243,1950.5911191158,1836.3162571915996
15.336,1582.68056322216,1491.281391977673,1937.1027449754295,1822.6464747814582
15.804,1574.19303407336,1484.2864941189325,1923.7421878881928,1809.1559932544517
16.272,1565.7620907524802,1476.7905842923485,1910.5187298523967,1795.7794614819106
16.74,1557.3929367256,1469.7378773603962,1897.554691268652,1782.9676092631412
17.208,1549.08840458528,1462.6851704284431,1884.7807373863,1769.8099876389558
17.676,1540.85416238184,1455.8636997893414,1872.052260285264,1757.2833406648226
18.144,1532.6946422016001,1448.4448687270415,1859.434075970304,1744.9958381426416
18.612,1524.60624334384,1441.8064601531128,1847.003404214029,1732.5169716012708
19.08,1516.5886859564,1434.5610563104508,1834.8633681737201,1720.254900853765
19.548,1508.6436404364802,1427.7010462892074,1822.7350153849554,1707.8029004328623
20.016,1500.77437297088,1420.3496591456553,1810.7039252140785,1695.8538889803538
20.484,1492.98892886912,1413.9713914011843,1798.8026016374217,1684.0627464230408
21.155,1481.9601161411,1404.5581473130453,1781.990701655133,1667.2602607332224
21.623,1474.3533179434398,1397.8522948203688,1770.4214849084622,1655.7676486625571
22.091,1466.82159044534,1391.2909650107242,1758.9908198284331,1644.3663083516083
22.559,1459.36688088264,1385.0861244858913,1747.6982021522629,1633.548149537822
23.042,1451.7555887766,1378.6500476682077,1736.2113850950273,1622.493907295677
23.51,1444.4508824462,1372.146526931776,1725.4367740326902,1611.795654939572
23.994,1436.9782581582801,1365.768259187305,1714.2803526506061,1600.8668329448692
24.477,1429.6134208728201,1359.0913112312346,1703.2381982124964,1590.0090445742296
24.945,1422.5486410403,1352.5685208037319,1692.6544589587809,1579.7122589472244
25.429,1415.3120047459402,1345.9301122298036,1681.8343405636467,1569.2313714522645
25.897,1408.3896894978602,1339.2435294281981,1671.499643590745,1559.26775002022
26.365,1401.5440922151001,1332.7496435373014,1661.2891110793462,1549.4465393670837
26.849,1394.53663716122,1326.294297028547,1650.8586330206588,1539.4288245518555
27.317,1387.8266087340198,1319.3283037064132,1640.8987162823269,1529.8420634122274
27.8,1380.9731906,1312.7477042056978,1630.90850959884,1520.0815653213567
28.471,1371.5620707456399,1303.7776630121896,1617.202858713518,1506.9342112628485
28.986,1364.44188168564,1296.7923999989848,1606.745770840815,1497.005121797518
29.454,1358.04183608712,1290.2214353438046,1597.346442361761,1487.9456120434454
29.922,1351.708163233,1283.7275494529085,1588.0519114257893,1478.64455165968
30.39,1345.4339240098,1277.638327074501,1578.864930234448,1469.4167697777518
30.905,1338.6021431845,1270.855395817541,1568.8771422281618,1459.6697563985413
31.373,1332.46164054102,1264.4193189998573,1559.9176826978485,1450.6237670779701
31.841,1326.3848762578,1258.1470345562761,1551.0648159674179,1441.4965802059103
32.324,1320.1745636519202,1252.2890484707198,1542.0381260826937,1432.025501659021
32.792,1314.18521963656,1246.1516518646351,1533.398059575756,1422.9386654513896
33.26,1308.22837582,1240.4574581531815,1524.86043393204,1413.9475366785587
33.728,1302.31868728552,1234.3296963926323,1516.423774634004,1404.9179716480648
34.196,1296.4420945596,1228.6933117543913,1508.086596676392,1396.258516528239
34.664,1290.59037243944,1222.8353256688347,1499.8474494075942,1387.9563732363324
35.179,1284.2035527284002,1216.543771534183,1490.894499625066,1378.8145121605119
35.647,1278.45308273576,1210.695420294162,1482.8570934763877,1370.9672385744366
36.131,1272.56012911732,1205.290271948772,1474.6441750271701,1363.2943764322338
36.802,1264.4713123526801,1199.123970806081,1463.424611144278,1352.6289972211523
37.192,1259.81486909248,1193.1696362651699,1456.9875921067382,1346.583852417611
37.675,1254.097202973,1187.6103303912125,1449.101090458215,1339.0889986962395
38.143,1248.65511443696,1182.1570078181453,1441.54796271001,1332.1406138791697
38.627,1243.26067802686,1177.464838042379,1433.8279761949393,1324.7592081555508
39.11,1238.164493995,1172.7244940389353,1426.2144104120262,1317.6691966919793
39.594,1233.2530048492,1168.7453028327923,1418.674397703788,1310.8025629470312
40.078,1228.4936805448,1165.0358873016423,1411.2222997732176,1303.665074040888
40.546,1224.01094512344,1161.1434097053188,1404.0976482338408,1296.8531415594234
41.029,1219.4897077349199,1157.5592471661294,1396.8291575655683,1290.0345006811008
41.513,1215.05302235204,1154.2159557653267,1389.6293773449206,1283.4014401218374
41.996,1210.71011678168,1150.2656690957904,1382.5271896116167,1276.549072788116
42.464,1206.57431767272,1145.9492582959067,1375.7259570342871,1270.3127444029212
42.948,1202.36971691824,1141.526864195133,1368.769175739728,1263.933373338209
43.432,1198.2272318662401,1137.3935154604228,1361.8908244329104,1257.634361959654
43.915,1194.1602572217,1133.0963743516102,1355.103660946865,1251.437947312892
44.399,1190.11632494128,1128.9533907713646,1348.3782232791134,1245.0772047688208
44.867,1186.2207825724402,1124.7718678089773,1341.9468038604261,1238.8554981670327
45.35,1182.246991227,1120.6385190742674,1335.435818465085,1232.3681823226057
45.834,1178.28161059988,1117.8829532511272,1328.9532336142813,1226.6775910709428
46.224,1175.08470824608,1113.450924304818,1323.797024243873,1221.9621059668698
46.786,1170.47611979062,1108.6527712281618,1316.4387294116993,1214.6603861113992
47.363,1165.67302956385,1103.9413317613244,1308.989123656171,1207.4704819486153
47.924,1160.9621464798,1099.1431786846679,1301.8063257284985,1201.063510904044
48.502,1156.04458430138,1094.7400542749651,1294.5460878821198,1193.9206949430247
49.094,1150.98923716566,1089.7106649054579,1287.1571169256797,1187.7397615998088
49.656,1146.14600484184,1085.1630178127232,1280.2702211093952,1181.3672699928652
50.233,1141.15499134027,1080.5575616467759,1273.2531790335545,1174.253390979803
50.795,1136.26710435105,1075.5859813504812,1266.4957305965559,1167.7496836050186
51.372,1131.3095918384001,1070.855272192573,1259.6440541990535,1161.3056810876292
51.934,1126.5136101198,1066.3365296364448,1253.0167283769792,1155.406063688221
52.511,1121.6882773939399,1062.0779279097737,1246.6338448254749,1149.235835198151
53.275,1115.33640589575,1056.8462067840221,1238.50462202287,1141.2138299880796
53.774,1111.21146577382,1052.0865930895075,1233.4857152057632,1135.7924431393585
54.445,1105.63261608355,1047.05720372,1226.99161293753,1128.87355529172
55.132,1099.8964430367998,1041.9121962040672,1220.5299128026859,1121.921851719652
55.802,1094.2710023697998,1036.950250753308,1214.4527379422211,1116.477868207314
56.473,1088.16249436167,1032.0653840668324,1208.5213263844153,1109.1167798615454
57.16,1081.8220982584,1027.2961355267826,1202.560658835152,1102.3741700094934
57.83,1076.0150941842,1022.3149203849524,1196.894671334076,1096.1580832287632
