timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1156.9905406860003,1050.1085178618446,2256.54038184088,2209.4280894561603
4.275,1175.5836198,1068.7818197192782,2256.4081770624,2210.4780357897284
4.369,1194.6527739019998,1087.1087699259383,2255.9494839353597,2211.2783359853224
4.463,1217.3893363880002,1105.069576958923,2255.18494708814,2212.078636180917
5.383,1438.403739588,1347.4860452162388,2238.28944358212,2215.9353805717114
5.851,1504.197253236,1422.0802950314674,2226.22417308074,2214.138854820457
6.335,1557.41222849,1477.5361422010799,2212.6611953084,2209.2922756092576
6.818,1600.098898792,1520.5926002729902,2198.64813993798,2200.8502644538935
8.097,1674.424047532,1605.696148748841,2160.55756295628,2166.6686449015174
8.565,1678.08585074,1615.0377475582834,2146.6303068547,2151.189597857796
9.501,1673.151700812,1612.7716181860771,2119.1090553766003,2118.81018709306
9.969,1668.373965518,1608.6153983767915,2105.52514336534,2102.396291286641
10.437,1662.83768906,1603.469602422438,2092.05276582746,2086.022498416225
10.905,1656.79131368,1597.7795395882968,2078.70086256,2069.9533591869103
11.373,1650.3855658779999,1591.6936462961282,2065.52454289856,2053.8662058045243
11.841,1643.719169364,1584.7567175192012,2052.4544000196197,2038.0970880055208
12.309,1636.8607662480001,1578.0078082098375,2039.48985058712,2022.5708181462492
12.777,1629.860688392,1571.3380649920787,2026.8004100087999,2007.279601815432
13.245,1622.75415394,1563.9855142342233,2014.6575059378,1992.3476157224168
13.713,1615.5780990199999,1556.6527549992693,2002.7168559229801,1977.2391240964473
14.384,1605.206589702,1546.846055401645,1985.6573544291,1956.211459321206
14.868,1597.691935216,1539.2164233231704,1973.46428755584,1940.7297757314288
15.336,1590.42091469512,1531.6659573363015,1961.7782209273767,1926.2827252044656
15.804,1583.1595862863999,1524.4816345231075,1950.1799751039553,1912.0251706651088
16.272,1575.91729632368,1516.782732114478,1938.6793501573104,1897.888045099009
16.74,1568.7006914936,1509.5390347325801,1927.39614246462,1884.3477069432802
17.208,1561.51401956896,1502.295337350682,1916.2596578611783,1870.4419388252563
17.676,1554.36427937152,1495.2891382436005,1905.1270059748535,1857.2030227738587
18.144,1547.25714517096,1487.6694019265767,1894.0646823890183,1844.2168490029842
18.612,1540.19029875032,1480.8512222870577,1883.1483022766697,1831.0284301947472
19.08,1533.1647281307999,1473.4096096761461,1872.4782918310761,1818.0691342572356
19.548,1526.1832575688,1466.3638275232618,1861.777953400796,1804.909109185506
20.016,1519.2502082061599,1458.8133615363927,1851.1360623347864,1792.2806731927294
20.484,1512.37359744384,1452.2623674560423,1840.5832804600136,1779.8190825700617
21.155,1502.6010715003001,1442.5942085187278,1825.631797730934,1762.0612022720331
21.623,1495.84316444632,1435.7067585490543,1815.3159484092703,1749.9151166731497
22.091,1489.13699717982,1428.9677450011409,1805.1001554026745,1737.8654925748772
22.559,1482.4852763977399,1422.5948746269028,1794.9844624383416,1726.4322098566727
23.042,1475.67943990532,1415.9845059778484,1784.6721362428304,1714.7494199323005
23.51,1469.1339743524,1409.3048669986392,1774.99389894746,1703.4428615905827
23.994,1462.42434054856,1402.7538729182888,1764.9317298254439,1691.8926233482737
24.477,1455.79911945088,1395.8961102329672,1754.945827513862,1680.4174577241793
24.945,1449.4310567159,1389.1966797308567,1745.3516699210888,1669.5351936357406
25.429,1442.89568631896,1382.378500091338,1735.5210923325167,1658.458359589372
25.897,1436.6328084362801,1375.5108416445657,1726.1099502319432,1647.9282035165518
