timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1143.2017135340002,1107.4878813114003,2165.0983937428,2226.9342606924383
4.275,1160.79944492,1127.1815178826812,2164.6164598447,2227.992526165422
4.369,1176.855536504,1146.5098776760103,2163.84442484816,2228.799167455497
4.463,1193.176415852,1165.452087732648,2162.79918070208,2229.6058087455726
5.383,1384.2400808260002,1421.1145228607172,2144.2653119505,2233.4931116451694
5.851,1444.462525652,1499.7847043521404,2131.76784365042,2231.6823513109557
6.335,1493.12524352,1558.2707347418902,2117.885838837,2226.797370738795
6.818,1532.18552277,1603.67985648097,2103.62146918694,2218.288470195372
8.097,1599.188232178,1693.4335790633843,2064.94829444202,2183.8360161732644
8.565,1600.6723424,1703.2856155887098,2050.819117389,2168.2343225272775
9.501,1593.457012546,1700.8956618129682,2023.56086615564,2135.598356904711
9.969,1587.960543118,1696.5123404775482,2010.0024597454,2119.0544073201163
10.437,1581.835480812,1691.0853712051232,1996.50826475192,2102.550878422923
10.905,1575.28731454,1685.0843955673456,1983.1032560096,2086.3544170579335
11.373,1568.441252928,1678.665960754766,1969.84767252464,2070.139798806625
11.841,1561.382860142,1671.3499887163618,1956.67207286232,2054.2457360602157
12.309,1554.172306644,1664.2323097859894,1943.58854125808,2038.5964454336631
12.777,1546.854320946,1657.1981226905766,1930.63097371012,2023.1840707574916
13.245,1539.46111219,1649.4438185186311,1917.8197486737,2008.1337726421525
13.713,1532.02738495,1641.7103873054257,1905.1827832144602,1992.9055704708217
14.384,1521.331878706,1631.3678362497076,1887.2510224186801,1971.7112952039279
14.868,1513.614549528,1623.3213106554003,1874.47170352974,1956.1069441214897
15.336,1506.18086563992,1615.358276896054,1862.2590452892136,1941.5454239081896
15.804,1498.77737195992,1607.7813928733988,1850.1651499503616,1927.174901134036
16.272,1491.41139681032,1599.661811923501,1838.1982435421226,1912.9257615394508
16.74,1484.0882884388,1592.022309024626,1826.4833071934079,1899.278137937555
17.208,1476.81101637024,1584.3828061257507,1814.9407059258497,1885.2621889274676
17.676,1469.5855729824,1576.9937787317567,1803.41947477388,1871.9183757162643
18.144,1462.4166108453599,1568.9576896168198,1791.9960022864784,1858.8293073624789
18.612,1455.3005658648,1561.7669553308563,1780.7483990625065,1845.5363915040348
19.08,1448.2376609399998,1553.91872284458,1769.778894978324,1832.4744139472994
19.548,1441.23006306288,1546.4879495331058,1758.7893428092343,1819.2101168001493
20.016,1434.28151163336,1538.5249157737592,1747.8830896130776,1806.481620722145
20.484,1427.39969750664,1531.6159664307872,1737.0915104309224,1793.9212919960025
21.155,1417.6358515346,1521.4195260862502,1721.8400521587891,1776.0227089999435
21.623,1410.89360088578,1514.1557364446967,1711.3393831823923,1763.780385168479
22.091,1404.21093543892,1507.048493993694,1700.9592569153988,1751.6352871401864
22.559,1397.59015806166,1500.327401279383,1690.6988078567406,1740.1114140081038
23.042,1390.8236560216,1493.355833060191,1680.258146898794,1728.336056725731
23.51,1384.3226341744,1486.3112094854084,1670.48357698298,1716.9399120574121
23.994,1377.66580970736,1479.4022601424367,1660.323004374772,1705.298156716423
24.477,1371.1000045002,1472.1697799389929,1650.2584563004484,1693.7320688236478
24.945,1364.7945303122,1465.1042834054704,1640.606630534139,1682.763580259527
25.429,1358.32911182146,1457.9135491195073,1630.7336167636313,1671.5989800828659
25.897,1352.13914112436,1450.670632436694,1621.2973797731752,1660.9853894252158
26.365,1346.0130876556002,1443.6364453412812,1611.968270645771,1650.5234996047438
26.849,1339.73618287064,1436.644004163349,1602.4314434498958,1639.8522868234195
27.317,1333.7196470435,1429.0984295788041,1593.3180938714827,1629.6401406512016
27.8,1327.56946199,1421.9703141690613,1584.18672352356,1619.2429239305718
28.471,1319.11551354142,1412.2539518755466,1571.6311011416,1605.2379122829577
28.986,1312.71312619756,1404.6875043322618,1562.0311458742988,1594.661106258466
29.454,1306.9525586289199,1397.5698254018887,1553.3970121946986,1585.0106063127864
29.922,1301.2472967368,1390.5356383064766,1544.8539106721937,1575.1027983667836
30.39,1295.5904365772,1383.939783344606,1536.4041303025758,1565.2730491896546
30.905,1289.4262338785,1376.592501868092,1527.211209023004,1554.890196845539
31.373,1283.88099848712,1369.6209336489,1518.958265609756,1545.2540993285024
31.841,1278.3892765473001,1362.8267855789984,1510.7974730769163,1535.531507399792
32.324,1272.7698167349602,1356.4814061220093,1502.4701413347361,1525.4425902857959
32.792,1267.333797874,1349.8333687632887,1494.4933821525087,1515.7629812662542
33.26,1261.9152206996,1343.6654094555902,1486.605265252344,1506.1853230828415
33.728,1256.53396082456,1337.0278085762395,1478.8045703369903,1496.5667212818869
34.196,1251.1756747844001,1330.9224681447613,1471.090110055628,1487.3423732286242
34.664,1245.92329714736,1324.577088687772,1463.4606787337063,1478.4986459671627
35.179,1240.4399747732998,1317.7620676591307,1455.1636904990883,1468.7604225742296
35.647,1235.6533943944798,1311.4271246815113,1447.7094901789685,1460.401238096051
36.131,1230.85638485276,1305.5722597549143,1440.0867775504355,1452.227842658925
36.802,1224.41824302452,1298.8929129580833,1429.6640036987076,1440.8667155901096
37.192,1220.7665907056,1292.4431687073936,1423.6793147474473,1434.4272203876267
37.675,1216.326096264,1286.4213201108757,1416.3421033003601,1426.4434456145539
38.143,1212.10274316406,1280.5142727874288,1409.3099941327364,1419.0417882269069
