timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1235.8601057140004,1094.8778379584458,2349.73857038686,2243.1235400416626
4.275,1279.59900838,1114.3472394702449,2347.5631115599,2244.1894988514773
4.369,1316.0273218999998,1133.4555233069443,2345.17273764646,2245.002004230767
4.463,1347.223278588,1152.1820541728243,2342.58805535976,2245.814509610057
5.383,1538.891222536,1404.933473798973,2312.1459429976603,2249.7300722718155
5.851,1599.329256326,1482.7079033675698,2295.07436358284,2247.906148143141
6.335,1648.17034563,1540.5280019749478,2277.1341712063,2242.9856549308033
6.818,1687.0450234319999,1585.4200878137597,2259.34794635228,2234.414896715924
8.097,1751.376882988,1674.1518594096647,2213.068209818,2199.7119815947735
8.565,1749.8777668,1683.8917189894942,2196.6011611282,2183.9968673682088
9.501,1737.2182940139999,1681.5289776295563,2164.48650683892,2151.1236460827245
9.969,1729.393915138,1677.1955655283612,2148.78715564526,2134.4594259422843
10.437,1721.151493418,1671.830388641167,2133.29795928192,2117.835920337973
10.905,1712.65931668,1665.8977411216736,2118.0175204975,2101.5217145733695
11.373,1704.01174849,1659.55238768778,2102.99557583996,2085.189219926226
11.841,1695.269782292,1652.3197165379277,2088.13368942796,2069.1796111458193
12.309,1686.473545486,1645.2830806974155,2073.43944383286,2053.4165539200267
12.777,1677.651392908,1638.3289860397826,2058.94059151044,2037.8921349668992
13.245,1668.82200272,1630.662973679811,2044.831215112,2022.7324247845859
13.713,1660.010302292,1623.0175966155596,2031.2871194445,2007.3935172263516
14.384,1647.42208928,1612.7928075863101,2011.9692010876201,1986.0451646483507
14.868,1638.390255504,1604.8379010862586,1998.15409945296,1970.3273736664078
15.336,1629.73381768488,1596.9655357690874,1984.9387789557527,1955.6599946845558
15.804,1621.13507238,1589.4749234227352,1971.844254027212,1941.1850016475428
16.272,1612.59764711312,1581.4477933876638,1958.8796409035792,1926.8322742167766
16.74,1604.1248228840002,1573.8952751541522,1946.183862795344,1913.0854356560717
17.208,1595.71769867488,1566.3427569206399,1933.6661810483008,1898.9675940495688
17.676,1587.3812265301601,1559.037862235768,1921.157939735764,1885.5267745084202
18.144,1579.11913915528,1551.0932733835766,1908.74689072522,1872.3425517588623
18.612,1570.9260651004001,1543.9844140080438,1896.520919586465,1858.9529995820515
19.08,1562.8013118972,1536.2255428173323,1884.593991132576,1845.796064573158
19.548,1554.7465160808,1528.8793775410202,1872.629881362564,1832.435339158826
20.016,1546.76519937,1521.0070122238485,1860.747973312977,1819.6143099592387
20.484,1538.8656858,1514.176729340536,1848.9840219459231,1806.962670647932
21.155,1527.6664030941,1504.0963873813268,1832.346888433544,1788.9339692351812
21.623,1519.9376304109799,1496.9153044707746,1820.8854585675736,1776.6026466380638
