timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1158.3511602940002,1046.5844225008607,2204.08239430562,2255.1772371334846
4.275,1175.97434117,1065.1950579811241,2203.1465670769,2256.248924002577
4.369,1193.963445878,1083.4605041440536,2201.9477177435,2257.065795478318
4.463,1214.817654634,1101.3610358858018,2200.50593470072,2257.882666954059
5.383,1415.774451096,1342.9639703638172,2179.24514243982,2261.819270367888
5.851,1475.508329442,1417.3078867656332,2165.8917925073997,2259.98554516113
6.335,1523.85780656,1472.5776277467653,2151.3449047201,2255.038611080216
6.818,1562.6661099819999,1515.4895911673414,2136.57497980434,2246.42179685392
8.097,1629.179688432,1600.3075377122627,2097.02328402838,2211.5324013987142
8.565,1630.25930303,1609.6177867283564,2082.6618054644,2195.732840094996
9.501,1622.1738205,1607.3592623377992,2054.53621957844,2162.6829705577616
9.969,1616.347375774,1603.2169905297917,2041.15411535064,2145.929203204135
10.437,1609.9562852699999,1598.0884635294012,2027.83742613656,2129.2163691711476
10.905,1603.1938954,1592.4174961732,2014.5677957361,2112.814497038165
11.373,1596.175578246,1586.3520267400459,2001.44198172982,2096.3942377451094
11.841,1588.978325542,1579.4383778414422,1988.3950536737,2080.2985993852553
12.309,1581.655631274,1572.7121174293918,1975.4343330698,2064.450837454773
12.777,1574.2469513879998,1566.0647574327313,1962.59450205778,2048.8429961487313
13.245,1566.77994695,1558.7368813533274,1949.8954665941,2033.6018234204303
13.713,1559.285966778,1551.428730377771,1937.36462581744,2018.1804903773193
14.384,1548.522170252,1541.654941421257,1919.5744617793,1996.717419830918
14.868,1540.765482638,1534.0509138879856,1906.8876951183,1980.9151673879512
15.336,1533.30138703056,1526.525786770105,1894.7540392118951,1966.1689714616812
15.804,1525.87092389792,1519.3655740734057,1882.731216584596,1951.6161952895177
16.272,1518.48034808632,1511.6925086766673,1870.828024946808,1937.1863417327027
16.74,1511.1343403055998,1504.4731206684255,1859.169828342468,1923.365632863465
17.208,1503.83531725376,1497.2537326601832,1847.6781232846897,1909.1719273184506
17.676,1496.5888938568,1490.271045898113,1836.2018253352921,1895.6588818991802
18.144,1489.39940128552,1482.6768809167656,1824.8159357364048,1882.4038121255608
18.612,1482.2628723499201,1475.8815826412476,1813.5994545091257,1868.9423095620446
19.08,1475.1792752324,1468.4649435945291,1802.6558258308,1855.714674163082
19.548,1468.15061278352,1461.4428066247635,1791.6876538816625,1842.2821532661578
20.016,1461.18044757432,1453.9176795068827,1780.7960782455743,1829.3922287072114
20.484,1454.27649122568,1447.3886701333086,1770.0132472937255,1816.6726042737075
21.155,1444.4795310229001,1437.7529569037285,1754.7651317182542,1798.547023441741
21.623,1437.7132864441,1430.8886207647442,1744.261598804644,1786.1494369832385
22.091,1431.00581336712,1424.1722229046175,1733.874282335356,1773.8503093890347
22.559,1424.3594738070399,1417.8207394656722,1723.6026034537226,1762.1802853430595
23.042,1417.56573179464,1411.2325547805551,1713.146328956233,1750.2555877123068
23.51,1411.0374069436,1404.5753322319713,1703.354418171244,1738.714912039608
23.994,1404.35148435784,1398.0463228583972,1693.1727490128535,1726.925510749822
24.477,1397.75596573912,1391.211574375184,1683.0819267826291,1715.2127365566757
24.945,1391.4208832739,1384.5346267227524,1673.400686809517,1704.1051407141867
25.429,1384.9239326704599,1377.739328447235,1663.4939404659062,1692.7989460839626
25.897,1378.70270258004,1370.8947174120983,1654.0221529569494,1682.050749121946
26.365,1372.5447489697,1364.247357415438,1644.654838243915,1671.456176934983
26.849,1366.23415794632,1357.6394476264734,1635.075922038214,1660.6496270597445
27.317,1360.1842792376,1350.5088225855457,1625.9194717581904,1650.3079658816976
27.8,1353.998986352,1343.7726996215713,1616.74287484162,1639.7788870077584
28.471,1345.49521166228,1334.5906637804874,1604.1221849883439,1625.5962575377407
28.986,1339.0538383373598,1327.440313635712,1594.467644458924,1614.8853117280546
29.454,1333.25722388012,1320.714053223661,1585.7810332100037,1605.1124198252253
29.922,1327.5154351682,1314.0666932270012,1577.183564849097,1595.0789566269143
30.39,1321.8214910785998,1307.8335604111417,1568.677759465156,1585.1245421737005
30.905,1315.6159675942001,1300.8903238567668,1559.421483481453,1574.6100098517243
31.373,1310.0327331400601,1294.30213917165,1551.1094485539593,1564.8517030355802
31.841,1304.50263756166,1287.8816178692375,1542.8882512044297,1555.0058048469432
32.324,1298.8454441245601,1281.8851862995502,1534.4973080071481,1544.7889355731568
32.792,1293.38070173568,1275.602740724072,1526.4577095230088,1534.9865654221696
33.26,1287.9392808084,1269.7739725370893,1518.5056697482441,1525.2874390934196
33.728,1282.53690905616,1263.5013895135348,1510.640038645092,1515.5468498818552
34.196,1277.1586906816,1257.7317966380954,1502.85966185782,1506.2055145203676
34.664,1271.79262085448,1251.7353650684076,1495.1633931493905,1497.2496271538212
35.179,1265.9204869902,1245.2951186621483,1486.7918617025182,1487.38789925574
35.647,1260.62417315544,1239.3085496443846,1479.2691154187928,1478.9226998607985
36.131,1255.19342209452,1233.775658015117,1471.5747333120362,1470.6456457666352
36.802,1247.79734940368,1227.463624783867,1461.0513322794432,1459.1404318023008
37.192,1243.6736760159201,1221.3685676949412,1455.0075877059166,1452.6192680411602
