timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1300.2895200140003,1049.2808721898245,2416.97253583792,2247.317558512615
4.275,1340.03772626,1067.939456637389,2414.1162889949,2248.385510369561
4.369,1374.4534601019998,1086.251962412105,2411.0736595652197,2249.19953490841
4.463,1404.749948364,1104.1986135898103,2407.86822300346,2250.0135594472595
5.383,1596.276969152,1346.4240206973811,2372.5273803916,2253.9364431244835
5.851,1656.740603522,1420.9594788668255,2353.47727499214,2252.109108763894
6.335,1705.27844903,1476.3716183708802,2333.6974446026,2247.1794155948664
6.818,1743.613520158,1519.3941413869657,2314.2238696698,2238.5926324408247
8.097,1805.907600876,1604.4306152868355,2263.88200639408,2203.824832499727
8.565,1803.16561293,1613.7648514916584,2246.021652491,2188.080335371078
9.501,1787.86611689,1611.500508175022,2211.21315121008,2155.1456502853125
9.969,1778.824197862,1607.3475641008424,2194.20220708774,2138.450272678141
10.437,1769.4315960180002,1602.205823818525,2177.42065461894,2121.795685731982
10.905,1759.84589899,1596.5202456217314,2160.8661446655,2105.4509769303877
11.373,1750.1529058479998,1590.4391489416823,2144.59055238426,2089.0879450511197
11.841,1740.406273572,1583.5076875226348,2128.4917114458,2073.0484027455464
12.309,1730.640690796,1576.7640973831337,2112.5766418306002,2057.255872977567
12.777,1720.880426856,1570.0996109402831,2096.87578524776,2041.7024276695918
13.245,1711.14063831,1562.7528551138178,2081.4040319692003,2026.5143730366124
13.713,1701.443963686,1555.4258752115152,2066.18657326506,2011.146785978353
14.384,1687.627131934,1545.6269047888673,2045.38374563566,1989.7585179059806
14.868,1677.7360282700001,1538.0032860241229,2030.8557283654402,1974.0113390171641
15.336,1668.27820914176,1530.45877095603,2016.8719194914656,1959.3165361073509
15.804,1658.89663363336,1523.280110484948,2003.0048436929303,1944.814478850699
16.272,1649.5931851154398,1515.5872759856338,1989.2691669872704,1930.4349158030448
16.74,1640.3703914364,1508.349287742064,1975.808520664468,1916.6623744694828
17.208,1631.22868767352,1501.1112994984935,1962.5328955850657,1902.5181364173936
17.676,1622.1725797584002,1494.1106223448762,1949.271123721216,1889.0521862740227
18.144,1613.20539600912,1486.4968915422137,1936.1114182210936,1875.8433126870277
18.612,1604.32112694352,1479.6840856681424,1923.1449431221536,1862.4287257637375
19.08,1595.5185762800002,1472.2483381829445,1910.489805447192,1849.2471909379085
19.548,1586.7990627836,1465.2081091810019,1897.8041858116273,1835.8614846751425
20.016,1578.1658589152,1457.6635941129086,1885.207469642713,1823.0164837092568
20.484,1569.6276808147998,1451.117763215035,1872.737671617987,1810.3411893437312
21.155,1557.5349572056,1441.4572242615266,1855.106785590851,1792.2787792629633
21.623,1549.1964266406399,1434.575202652886,1842.964097354276,1779.924400514983
22.091,1540.94162558484,1427.841500475466,1830.9580617785339,1767.6681374853092
22.559,1532.77285493456,1421.4736528950573,1819.0884237558591,1756.038785470334
23.042,1524.43395142316,1414.8684942246953,1807.0088188545524,1744.1556474516087
23.51,1516.4313922668,1408.1941198197637,1795.700429592866,1732.6551930086925
23.994,1508.24640712792,1401.64828892189,1783.9424494931802,1720.9068798000317
24.477,1500.1819287194799,1394.7959311994935,1772.2941036931627,1709.2349266294643
24.945,1492.4458811503,1388.101780870399,1761.1239642426071,1698.1660426594326
25.429,1484.5220890752,1381.288974996328,1749.6993630536324,1686.899252052429
25.897,1476.9439183583402,1374.4267293118503,1738.782183204476,1676.1885143962638
26.365,1469.4514287962,1367.7622428689997,1727.991221052878,1665.6308661065202
26.849,1461.7823905686,1361.1373082744751,1716.9626391008244,1654.8619789070224
27.317,1454.43931589348,1353.9883116896372,1706.4266141904063,1644.5563601880456
27.8,1446.940771658,1347.2348335880547,1695.87628746466,1634.0639769559214
28.471,1436.6455077772598,1338.0291408902897,1681.3729114002522,1619.930776376812
28.986,1428.8589093109601,1330.860368381289,1670.2845458871302,1609.2571600463364
29.454,1421.8606409481201,1324.1167782417876,1660.3151608849212,1599.5183283443143
29.922,1414.93638320536,1317.4522917989375,1650.4549800064694,1589.5198334823694
30.39,1408.0777634176,1311.203099763505,1640.706815030632,1579.6001118671168
30.905,1400.6115085097,1304.2419744582135,1630.106309084185,1569.1222244897322
31.373,1393.90217093712,1297.6368157878517,1620.5945687455032,1559.3979270428722
31.841,1387.26403610126,1291.199752472873,1611.1935528792253,1549.5863434944426
32.324,1380.48105549344,1285.1878715273938,1601.6054660136656,1539.4050817585835
32.792,1373.93722305888,1278.8892396815547,1592.4257287467105,1529.6368745451432
33.26,1367.429379252,1273.0454540914589,1583.352626657532,1519.9715513315505
33.728,1360.9758731601598,1266.7567102077012,1574.384743376688,1510.264909740386
34.196,1354.55909346216,1260.9722523900937,1565.5206765641128,1500.9561305313027
34.664,1348.16972765648,1254.9603714446143,1556.7589993568345,1492.0314559649332
35.179,1341.20013201976,1248.5035322054732,1547.236256019759,1482.204097876306
35.647,1334.92832009998,1242.5015392220753,1538.685725371708,1473.7684011499841
36.131,1328.5075339305602,1236.954392494421,1529.9469087754514,1465.5201940058685
36.802,1319.71850966576,1230.6260967623375,1518.0066011418764,1454.0550776811938
37.192,1314.6675280474399,1224.5153361960445,1511.1549507159368,1447.5566412917883
37.675,1308.4708127015,1218.8099820750883,1502.7594307122802,1439.4997904240138
38.143,1302.5275144785599,1213.213395537027,1494.7178405368873,1432.030385106148
38.627,1296.44415262388,1208.3979580033952,1486.497642503966,1424.0954890667292
39.11,1290.4360302918,1203.533080659356,1478.389970198802,1416.4738373125501
