timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1139.998245514,1076.1459140279728,2188.29092219014,2249.12240084024
4.275,1158.23984927,1095.282219613042,2187.9557632467,2250.1912103795853
4.369,1174.674521494,1114.0635857728448,2187.3264442672203,2251.005888669364
4.463,1191.187561762,1132.4697302545092,2186.42169239258,2251.8205669591434
5.383,1389.82989653,1380.8969045615781,2169.13613214678,2255.746601141947
5.851,1451.99776052,1457.340715637493,2157.20803909342,2253.9177992315717
6.335,1502.09612362,1514.1715881858383,2143.8594018915,2248.9841469785865
6.818,1542.317364028,1558.295629309652,2130.06947112814,2240.390467696476
8.097,1612.244960124,1645.5093166607885,2092.39135954046,2205.5947454011325
8.565,1614.87818825,1655.0825400165413,2078.6243598857,2189.8376037155376
9.501,1608.918060012,1652.7602220626559,2052.4315810464,2156.8764684676826
9.969,1603.8750632239999,1648.500948959461,2039.38992161626,2140.1676826423145
10.437,1598.1549698679999,1643.2275632126484,2026.38155617872,2123.4997202373306
10.905,1591.97905569,1637.3964155118456,2013.4286980984,2107.1418848430276
11.373,1585.482854738,1631.1596227535956,2000.59288012328,2090.765711655611
11.841,1578.757075644,1624.0506931218342,1987.8159308997401,2074.7132878394746
12.309,1571.865809932,1617.1344448923605,1975.1035672206401,2058.9080749390746
12.777,1564.856819044,1610.299325674376,1962.49408711186,2043.3421385097065
13.245,1557.76391929,1602.7644687322954,1950.0102532984,2028.1418862040964
13.713,1550.62302526,1595.2498940430871,1937.68153004252,2012.76195728899
14.384,1540.3371503380001,1585.2000377448337,1920.16944816246,1991.356512092991
14.868,1532.90852659,1577.38122926254,1907.67378427012,1975.5966864934808
15.336,1525.74644388184,1569.643549791736,1895.7191045406087,1960.8900820462359
15.804,1518.6096117109598,1562.28109199907,1883.8705723033383,1946.3763780480388
16.272,1511.5055071456,1554.3912956317229,1872.1377520228698,1931.9852666351155
16.74,1504.4395810288001,1546.9679910804402,1860.641366680036,1918.2016644412563
17.208,1497.4149176001602,1539.5446865291574,1849.3092071597337,1904.0460670156635
17.676,1490.4374577539202,1532.364769012343,1837.9972828854936,1890.5693022383266
18.144,1483.51187325832,1524.5561016564855,1826.7740637275087,1877.3498204780187
18.612,1476.63485751464,1517.568865541958,1815.7154976352545,1863.9244601710582
19.08,1469.8065963131999,1509.9427384619516,1804.9217808919402,1850.732339127938
19.548,1463.0291853158399,1502.7222564393926,1794.1124692082697,1837.3358826758379
20.016,1456.3062498816,1494.9845769685883,1783.3789757763673,1824.480565766238
20.484,1449.6453112283998,1488.271151267838,1772.7522330530326,1811.7950917499998
21.155,1440.190506144,1478.3632707396914,1757.724975638803,1793.718175574119
21.623,1433.65882926738,1471.305046740111,1747.3739105769346,1781.3538749058425
22.091,1427.1824829566601,1464.3989396370735,1737.1378181412408,1769.0877687535485
22.559,1420.76375638758,1457.8680542121742,1727.0161842906805,1757.4490770942139
23.042,1414.20131365416,1451.0937817528072,1716.7125543998436,1745.5563956131507
23.51,1407.8941164588,1444.2485214083865,1707.0569906317978,1734.0467050447537
23.994,1401.43325557672,1437.5350957076364,1697.0288393741814,1722.2889566528552
24.477,1395.0582747220599,1430.5072950873641,1687.0907963329403,1710.607629624531
24.945,1388.9341462972,1423.6417524900712,1677.5559284228327,1699.5298561274126
25.429,1382.65244203122,1416.6545163755443,1667.7988991092939,1688.2540170526004
25.897,1376.63605961912,1409.6165746288361,1658.470354171014,1677.534677500095
26.365,1370.6796754992001,1402.7814554108515,1649.244948696506,1666.9685502615525
26.849,1364.57466119996,1395.986900698612,1639.8114165330917,1656.1910144652572
27.317,1358.7208929705,1388.654866285255,1630.7942375292366,1645.8771192048519
27.8,1352.734904814,1381.7284769293449,1621.7520034878,1635.3763094389237
28.471,1344.50344707216,1372.2870882172626,1609.3233375384411,1621.2317583506112
28.986,1338.26664342216,1364.934771551033,1599.8198547931142,1610.549569936289
29.454,1332.6531721596,1358.018523321559,1591.2686137941603,1600.8029168849382
29.922,1327.09172313028,1351.1834041035747,1582.804742507607,1590.7963921356854
30.39,1321.5757588588,1344.7742121959097,1574.4308937923179,1580.8687038966766
30.905,1315.5629629754,1337.63485918484,1565.318083289353,1570.3824016272483
31.373,1310.15208250782,1330.8605867254728,1557.1348298966059,1560.6502945036598
31.841,1304.79168726862,1324.2587134155203,1549.0409760241073,1550.8308311781948
32.324,1299.3071825032,1318.0929085423236,1540.779982077352,1540.641392773195
32.792,1294.00895788496,1311.633011002478,1532.8648653464206,1530.8653406186706
33.26,1288.7322650360002,1305.6396052786963,1525.0359172022918,1521.192255091123
33.728,1283.49187440656,1299.1898488652866,1517.2919889394936,1511.4778180028172
34.196,1278.2739468896,1293.257289900122,1509.6319259535096,1502.1615628236952
34.664,1273.068228288,1287.0914850269253,1502.0545826212465,1493.2297207654167
35.179,1267.3714799519,1280.4693294641008,1493.8122842821501,1483.394470231069
35.647,1262.22992522732,1274.3136657173402,1486.4055347904834,1474.9519987156405
36.131,1256.95603653164,1268.624493786644,1478.8296291596944,1466.6971673571031
36.802,1249.7219881512,1262.1341728674897,1468.4679781009613,1455.2228432873303
37.192,1245.6547151052,1255.8669567299312,1462.5169362826696,1448.7191879412114
37.675,1240.8416613835,1250.0155267762561,1455.219530061545,1440.6558665390799
38.143,1236.3510290700601,1244.2756492133792,1448.224096700564,1433.1804624700233
38.627,1231.84412486476,1239.3369206389602,1441.0674058716893,1425.239193839342
39.11,1227.46033717,1234.3474864323603,1434.0027763494281,1417.6114210633964
39.594,1223.16555097268,1230.1592012142182,1426.9998858664508,1410.2239687001359
40.078,1218.95385807084,1226.2548675362896,1420.0722823329047,1402.545117425124
40.546,1214.9527030796398,1222.1578524560734,1413.443207232204,1395.2165152922973
41.029,1210.8925846312998,1218.3853534218147,1406.6742231928552,1387.8806959459039
41.513,1206.8829944576798,1214.866382548461,1399.9632350198822,1380.7445327654762
41.996,1202.94596551456,1210.7085207096277,1393.3373434123441,1373.372428888424
42.464,1199.18216317472,1206.1652960662198,1386.9864871775426,1366.663089118967
42.948,1195.3433144588,1201.5105190320135,1380.4849492463168,1359.7998572067079
43.432,1191.54864425168,1197.159975790893,1374.0511885993815,1353.0230800808056
43.915,1187.7734201764001,1192.6370334003573,1367.697354729248,1346.356681416447
44.399,1184.00521684792,1188.2763490328005,1361.3960477652224,1339.5134909559301
44.867,1180.3849274143602,1183.875100159499,1355.3652744792378,1332.8198819990364
45.35,1176.6933454295001,1179.5245569183783,1349.25131296148,1325.8405179399895
45.834,1173.00893849098,1176.6241947576311,1343.1611370346911,1319.718308229682
46.224,1169.99950255728,1171.959276596989,1338.312537437356,1314.6451642598827
46.786,1165.61947601742,1166.908995631772,1331.3883455587588,1306.78962548998
47.363,1161.08291185758,1161.9499848044804,1324.3712780225273,1299.054383379819
47.924,1156.64942796384,1156.8997038392636,1317.6014861773604,1292.1614580917355
48.502,1152.0467949634801,1152.26520905793,1310.7495763202533,1284.4768757167997
49.094,1147.3224958374801,1146.9715410582446,1303.7730938796822,1277.8271325777996
49.656,1142.81352623752,1142.1849293803682,1297.2623747076927,1270.9713019146004
50.233,1138.17679403959,1137.337470943875,1290.6315113168548,1263.3178512895893
50.795,1133.64993587285,1132.1046497028067,1284.2501472375134,1256.3208524397303
51.372,1129.08189916308,1127.125356622643,1277.7797335206387,1249.3880869254826
51.934,1124.6753650052601,1122.3691683240752,1271.5211505297286,1243.040996907516
52.511,1120.22842902707,1117.8867904392841,1265.1885253139164,1236.4027705605292
53.275,1114.36624623425,1112.3801587844393,1256.874380091975,1227.7723144231488
53.774,1110.55222809218,1107.370442324967,1251.507848015774,1221.9397276600644
54.445,1105.40299682515,1102.0767743252816,1244.681102831337,1214.496057838767
55.132,1100.11810729972,1096.6614128083622,1237.9785013028304,1207.017083294662
55.802,1094.95504121042,1091.4387326937301,1231.7876712849543,1201.1601859622008
56.473,1089.34651105253,1086.2971815905873,1225.795248399083,1193.2407757364663
57.16,1083.5213685456001,1081.2773240046793,1219.802346402072,1185.986754197494
57.83,1078.1768218678,1076.0343616371747,1214.1293241485612,1179.299191312358
58.501,1072.9887688993801,1070.760975890362,1208.582057252548,1172.6276402091469
59.188,1067.7733144337599,1066.01492871823,1202.994398125892,1165.704684191278
59.858,1062.78830842216,1060.4474503047682,1197.662144808422,1160.3594869771857
