timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1147.642844682,1020.3346154909513,2169.70029909816,2213.6313966796233
4.275,1165.27200252,1038.4784700988973,2168.6437859236,2214.6833404744484
4.369,1181.766934494,1056.2857932223294,2167.33964472974,2215.4851631941783
4.463,1199.086944102,1073.7373544907039,2165.8042974856603,2216.2869859139087
5.383,1391.860437684,1309.2805480947616,2144.06100910538,2220.1510675344753
5.851,1450.46041496,1381.7598146738283,2130.62688869598,2218.351123998454
6.335,1497.76903195,1435.6433129371724,2116.0649638674,2213.495324454851
6.818,1535.7263072019998,1477.4789840549117,2101.33286936744,2205.037252868899
8.097,1600.4795691680001,1560.1695773926633,2062.05626641936,2170.7906047921456
8.565,1601.09333444,1569.2463122892723,2047.9833663547,2155.2821097702067
9.501,1592.843586834,1567.0444348620224,2020.97795268802,2122.8410990775037
9.969,1587.072127592,1563.0060570478533,2007.5608918327,2106.395976797982
10.437,1580.77558578,1558.006160706501,1994.23946538606,2089.991033747944
10.905,1574.13344663,1552.477429175198,1981.0306423198,2073.8913239246735
11.373,1567.2522614499999,1546.5640902330215,1967.99043749104,2057.7735656774635
11.841,1560.20416105,1539.8238453574672,1955.04164760012,2041.9744480576608
12.309,1553.039091088,1533.2662890020786,1942.19589324556,2026.4186403815374
12.777,1545.79382876,1526.7856541288638,1929.48444087312,2011.0983334094067
13.245,1538.49440199,1519.641571471893,1916.9254804851,1996.1379400895144
13.713,1531.170787798,1512.516719185466,1904.54509710932,1981.0007054452544
14.384,1520.653618432,1502.9880705810806,1886.98158716786,1959.9330367723237
14.868,1513.075525736,1495.5747627364983,1874.46813987458,1944.421900188455
15.336,1505.78352913704,1488.2383763740913,1862.5088995916833,1929.9473649960587
15.804,1498.52424005728,1481.2577518667413,1850.6659357049232,1915.6626862962594
16.272,1491.3038345652,1473.7771377252561,1838.9472328990007,1901.4986656787687
16.74,1484.1268351764,1466.7388221062758,1827.4798717085162,1887.9325678246591
17.208,1476.9954913526399,1459.700506487295,1816.1807824079208,1874.0003447992058
17.676,1469.9153264705599,1452.8929553148382,1804.895362599156,1860.7362424872845
18.144,1462.89059240648,1445.4892626555281,1793.7033394448592,1847.7253632832362
18.612,1455.9171884014402,1438.8644000032357,1782.684206035195,1834.5118542825157
19.08,1448.9950547808,1431.6337806788185,1771.941566611104,1821.5279040453304
19.548,1442.12617191072,1424.7877687652744,1761.1690419492888,1808.3428427985339
